"code","name","duration"
"AA2016E1","OPERA STUDIES, I","90"
"AA3008E1","HOLLYWOOD & THE EUROPEAN CINEMA","180"
"AAA011E1","INTRODUCTION TO ISLAM","90"
"AAA013E1","INTRODUCTION TO SOCIAL ANTHROPOLOGY","120"
"AAA022E1","THE SOVIET POLITICAL SYSTEM","90"
"AAA024E1","SOVIET FOREIGN POLICY","90"
"AAA033E1","RUSSIAN LANGUAGE FOR BEGINNERS: I(I)","90"
"AAA034E1","CLASSICS OF RUSSIAN LITERATURE","90"
"AAB025E1","INTRODUCTION TO THE VIKING AGE","180"
"AAB058E1","RUSSIAN LANGUAGE FOR BEGINNERS 2(I)","60"
"B11101E1","FUNDAMENTALS OF HUMAN PHYSIOL & PHARM I","180"
"B11102E1","INTRODUCTORY HUMAN PHYS & PHARM I","120"
"B12301E1","NEUROCHEM & DEVELOPMENTAL NEUROSCIENCE","120"
"B12302E1","CELL EXCITATION","120"
"B12303E1","BASIC MOLECULAR PHARMACOLOGY","120"
"B12320E1","INTEGRATED NEUROPHYSIOLOGY","120"
"B13103E1","NEROPEPTIDES: PAIN AND BEHAVIOUR","120"
"B31101E1","PHARMACEUTICAL & BIOLOGICAL CHEMISTRY","120"
"B31103E1","PHARMACEUTICAL PHYSICAL CHEMISTRY","120"
"B31105E1","PHARMACEUTICAL MICROBIOLOGY 1","60"
"B31107E1","PHYSIOLOGY & PHARMACOLOGY 1","120"
"B32321E1","PHARMACEUTICAL MICROBIOLOGY 2","60"
"B32322E1","BIOPHARMACEUTICS 1","60"
"B32325E1","PHYTOCHEMISTRY & MEDICINAL PLANTS","120"
"B32326E1","MEDICINAL CHEM 1. BIO & MED. HETEROCYC.","60"
"B32327E1","PHYSIOLOGY & PHARMACOLOGY 3","120"
"B33541E1","MOLECULAR PHARMACOLOGY","60"
"B33544E1","MEDICINAL CHEMISTRY 3","60"
"B33545E1","ADVANCED DRUG DELIVERY PHYSIOL & ROUTES","120"
"B33548E1","PHARMACY PRACTICE","60"
"B33549E1","CLINICAL PHARMACY & THERAPEUTICS 1","120"
"B33563E1","DRUG DISCOVERY AND DEVELOPMENT","60"
"C11101E1","ANIMAL FORM AND FUNCTION","120"
"C11105E1","MICROBIOLOGY","120"
"C12321E1","ANIMAL BEHAVIOUR","120"
"C12324E1","PARASITOLOGY","120"
"C12325E1","CANCER BIOLOGY","90"
"C12327E1","CONSERVATION BIOLOGY & BIOGEOGRAPHY","120"
"C12328E1","INSECTS & AGRICULTURE","90"
"C12329E1","NEUROBIOLOGY","90"
"C12331E1","GENE MANIPULATION","90"
"C12332E1","ENVIRONMENTAL MICROBIOLOGY","180"
"C12333E1","GENETICS OF CROP PLANTS","90"
"C12338E1","ECOLOGY","120"
"C13562E1","PARASITE IMMUNOLOGY","180"
"C13563E1","MOLECULAR & CELLULAR NEUROBIOLOGY","180"
"C13564E1","ECOTOXICOLOGY","180"
"C13565E1","EVOLUTION & BEHAVIOUR","180"
"C13567E1","APPLIED MICROBIOLOGY","180"
"C13569E1","FUNDAMENTAL & APP ASPS OF PLNT GEN MAN","180"
"C13571E1","MOLECULAR BIOLOGY OF ION CHANNELS","90"
"C13572E1","CELL & MOLECULAR BIOLOGY OF THE NEURONE","90"
"C13573E1","EVOLUTIONARY ECOLOGY","180"
"C1P001E1","TISSUE CULT:SEX & SOMATIC GENE FOR PL IM","120"
"C41101E1","INTRODUCTION TO HUMAN GENETICS I","120"
"C42304E1","GENETIC ENINEERING & GENE ORG.II (L)","120"
"C42306E1","BIOMETRY II","120"
"C42307E1","ECOLOGICAL GENETICS II","120"
"C43511E1","GENETICS AND EVOLUTION III","180"
"C43512E1","GENE CONTROL III","180"
"C52303E1","MEDICAL MICROBIOLOGY","120"
"C71101E1","CELL STRUCTURE & METABOLISM (L)","120"
"C72303E1","PROTEIN & GENE FUNCTION IIA","180"
"C73507E1","ADVANCED BIOCHEMISTRY I","180"
"C81HAAE1","ARTIFICIAL INTELLIGENCE 1A","60"
"C81HBAE1","BIOLOGICAL PSYCHOLOGY 1A","60"
"C81HCAE1","COGNITIVE PSYCHOLOGY 1A","60"
