benchmark,rooms,timeslots,exams,students,enrolment_rows,input_rows,duplicate_enrolments_removed,default_duration_minutes,folder
melbourne_i_synthetic,20,52,521,20656,62248,62248,0,120,melbourne_i_synthetic/
melbourne_ii_synthetic,21,54,526,19816,60637,60637,0,120,melbourne_ii_synthetic/
nottingham_a_synthetic,41,36,800,7896,34265,34265,0,120,nottingham_a_synthetic/
nottingham_b_synthetic,45,37,800,7896,34265,34265,0,120,nottingham_b_synthetic/
random_lp_06_synthetic,45,21,500,5000,15000,15000,0,120,random_lp_06_synthetic/
random_lp_11_synthetic,31,27,508,6000,20000,20000,0,120,random_lp_11_synthetic/
random_lp_16_synthetic,29,34,516,7000,25000,25000,0,120,random_lp_16_synthetic/
random_lp_21_synthetic,30,37,524,8000,30000,30000,0,120,random_lp_21_synthetic/
random_lp_26_synthetic,22,44,532,9000,35000,35000,0,120,random_lp_26_synthetic/
random_lp_31_synthetic,23,51,540,10000,40000,40000,0,120,random_lp_31_synthetic/
random_lp_36_synthetic,22,56,548,11000,45000,45000,0,120,random_lp_36_synthetic/
random_lp_41_synthetic,20,61,556,12000,50000,50000,0,120,random_lp_41_synthetic/
random_lp_46_synthetic,18,65,564,13000,55000,55000,0,120,random_lp_46_synthetic/
random_sp_06_synthetic,33,6,80,100,200,200,0,120,random_sp_06_synthetic/
random_sp_11_synthetic,25,5,81,150,327,327,0,120,random_sp_11_synthetic/
random_sp_16_synthetic,25,9,82,200,472,472,0,120,random_sp_16_synthetic/
random_sp_21_synthetic,16,7,83,250,635,635,0,120,random_sp_21_synthetic/
random_sp_26_synthetic,14,9,84,300,815,815,0,120,random_sp_26_synthetic/
random_sp_31_synthetic,11,12,85,350,1015,1015,0,120,random_sp_31_synthetic/
random_sp_36_synthetic,11,13,86,400,1232,1232,0,120,random_sp_36_synthetic/
random_sp_41_synthetic,9,14,87,450,1467,1467,0,120,random_sp_41_synthetic/
random_sp_46_synthetic,7,16,88,500,1720,1720,0,120,random_sp_46_synthetic/
toronto_car91,63,31,682,16925,56877,56877,0,120,toronto_car91/
toronto_car92,51,30,543,18419,55522,55522,0,120,toronto_car92/
toronto_ear83,19,23,190,1125,8109,8109,0,120,toronto_ear83/
toronto_hec92,13,19,81,2823,10632,10632,0,120,toronto_hec92/
toronto_kfu93,83,19,461,5349,25113,25113,0,120,toronto_kfu93/
toronto_lse91,91,19,381,2726,10918,10918,0,120,toronto_lse91/
toronto_pur93,326,35,2419,30029,120681,120681,0,120,toronto_pur93/
toronto_rye92,59,22,486,11483,45051,45051,0,120,toronto_rye92/
toronto_sta83,21,13,139,611,5751,5751,0,120,toronto_sta83/
toronto_tre92,31,23,261,4360,14901,14901,0,120,toronto_tre92/
toronto_uta92,66,31,622,21266,58979,58979,0,120,toronto_uta92/
toronto_ute92,38,10,184,2749,11793,11793,0,120,toronto_ute92/
toronto_yor83,14,20,181,941,6034,6034,0,120,toronto_yor83/
ENSIA_S1,8,10,29,780,5710,5710,0,120,ENSIA_S1/
ENSIA_S2,8,10,26,780,5030,5030,0,120,ENSIA_S2/
