exam code,exam name,duration in minutes
MELBOURNE_I_SYNTHETIC_0001,Melbourne I synthetic Course 0001,120
MELBOURNE_I_SYNTHETIC_0002,Melbourne I synthetic Course 0002,120
MELBOURNE_I_SYNTHETIC_0003,Melbourne I synthetic Course 0003,120
MELBOURNE_I_SYNTHETIC_0004,Melbourne I synthetic Course 0004,120
MELBOURNE_I_SYNTHETIC_0005,Melbourne I synthetic Course 0005,120
MELBOURNE_I_SYNTHETIC_0006,Melbourne I synthetic Course 0006,120
MELBOURNE_I_SYNTHETIC_0007,Melbourne I synthetic Course 0007,120
MELBOURNE_I_SYNTHETIC_0008,Melbourne I synthetic Course 0008,120
MELBOURNE_I_SYNTHETIC_0009,Melbourne I synthetic Course 0009,120
MELBOURNE_I_SYNTHETIC_0010,Melbourne I synthetic Course 0010,120
MELBOURNE_I_SYNTHETIC_0011,Melbourne I synthetic Course 0011,120
MELBOURNE_I_SYNTHETIC_0012,Melbourne I synthetic Course 0012,120
MELBOURNE_I_SYNTHETIC_0013,Melbourne I synthetic Course 0013,120
MELBOURNE_I_SYNTHETIC_0014,Melbourne I synthetic Course 0014,120
MELBOURNE_I_SYNTHETIC_0015,Melbourne I synthetic Course 0015,120
MELBOURNE_I_SYNTHETIC_0016,Melbourne I synthetic Course 0016,120
MELBOURNE_I_SYNTHETIC_0017,Melbourne I synthetic Course 0017,120
MELBOURNE_I_SYNTHETIC_0018,Melbourne I synthetic Course 0018,120
MELBOURNE_I_SYNTHETIC_0019,Melbourne I synthetic Course 0019,120
MELBOURNE_I_SYNTHETIC_0020,Melbourne I synthetic Course 0020,120
MELBOURNE_I_SYNTHETIC_0021,Melbourne I synthetic Course 0021,120
MELBOURNE_I_SYNTHETIC_0022,Melbourne I synthetic Course 0022,120
MELBOURNE_I_SYNTHETIC_0023,Melbourne I synthetic Course 0023,120
MELBOURNE_I_SYNTHETIC_0024,Melbourne I synthetic Course 0024,120
MELBOURNE_I_SYNTHETIC_0025,Melbourne I synthetic Course 0025,120
MELBOURNE_I_SYNTHETIC_0026,Melbourne I synthetic Course 0026,120
MELBOURNE_I_SYNTHETIC_0027,Melbourne I synthetic Course 0027,120
MELBOURNE_I_SYNTHETIC_0028,Melbourne I synthetic Course 0028,120
MELBOURNE_I_SYNTHETIC_0029,Melbourne I synthetic Course 0029,120
MELBOURNE_I_SYNTHETIC_0030,Melbourne I synthetic Course 0030,120
MELBOURNE_I_SYNTHETIC_0031,Melbourne I synthetic Course 0031,120
MELBOURNE_I_SYNTHETIC_0032,Melbourne I synthetic Course 0032,120
MELBOURNE_I_SYNTHETIC_0033,Melbourne I synthetic Course 0033,120
MELBOURNE_I_SYNTHETIC_0034,Melbourne I synthetic Course 0034,120
MELBOURNE_I_SYNTHETIC_0035,Melbourne I synthetic Course 0035,120
MELBOURNE_I_SYNTHETIC_0036,Melbourne I synthetic Course 0036,120
MELBOURNE_I_SYNTHETIC_0037,Melbourne I synthetic Course 0037,120
MELBOURNE_I_SYNTHETIC_0038,Melbourne I synthetic Course 0038,120
MELBOURNE_I_SYNTHETIC_0039,Melbourne I synthetic Course 0039,120
MELBOURNE_I_SYNTHETIC_0040,Melbourne I synthetic Course 0040,120
MELBOURNE_I_SYNTHETIC_0041,Melbourne I synthetic Course 0041,120
MELBOURNE_I_SYNTHETIC_0042,Melbourne I synthetic Course 0042,120
MELBOURNE_I_SYNTHETIC_0043,Melbourne I synthetic Course 0043,120
MELBOURNE_I_SYNTHETIC_0044,Melbourne I synthetic Course 0044,120
MELBOURNE_I_SYNTHETIC_0045,Melbourne I synthetic Course 0045,120
MELBOURNE_I_SYNTHETIC_0046,Melbourne I synthetic Course 0046,120
MELBOURNE_I_SYNTHETIC_0047,Melbourne I synthetic Course 0047,120
