student code,exam code
MELBOURNE_II_SYNTHETIC_STU00001,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU00001,MELBOURNE_II_SYNTHETIC_0102
MELBOURNE_II_SYNTHETIC_STU00002,MELBOURNE_II_SYNTHETIC_0002
MELBOURNE_II_SYNTHETIC_STU00002,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU00002,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU00002,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU00003,MELBOURNE_II_SYNTHETIC_0003
MELBOURNE_II_SYNTHETIC_STU00003,MELBOURNE_II_SYNTHETIC_0201
MELBOURNE_II_SYNTHETIC_STU00003,MELBOURNE_II_SYNTHETIC_0460
MELBOURNE_II_SYNTHETIC_STU00004,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU00004,MELBOURNE_II_SYNTHETIC_0133
MELBOURNE_II_SYNTHETIC_STU00004,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU00004,MELBOURNE_II_SYNTHETIC_0494
MELBOURNE_II_SYNTHETIC_STU00005,MELBOURNE_II_SYNTHETIC_0005
MELBOURNE_II_SYNTHETIC_STU00006,MELBOURNE_II_SYNTHETIC_0006
MELBOURNE_II_SYNTHETIC_STU00006,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU00006,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU00007,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU00007,MELBOURNE_II_SYNTHETIC_0367
MELBOURNE_II_SYNTHETIC_STU00007,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU00008,MELBOURNE_II_SYNTHETIC_0008
MELBOURNE_II_SYNTHETIC_STU00008,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU00008,MELBOURNE_II_SYNTHETIC_0299
MELBOURNE_II_SYNTHETIC_STU00008,MELBOURNE_II_SYNTHETIC_0320
MELBOURNE_II_SYNTHETIC_STU00008,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU00008,MELBOURNE_II_SYNTHETIC_0405
MELBOURNE_II_SYNTHETIC_STU00009,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU00009,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00010,MELBOURNE_II_SYNTHETIC_0010
MELBOURNE_II_SYNTHETIC_STU00010,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU00010,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU00011,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU00012,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU00012,MELBOURNE_II_SYNTHETIC_0065
MELBOURNE_II_SYNTHETIC_STU00013,MELBOURNE_II_SYNTHETIC_0013
MELBOURNE_II_SYNTHETIC_STU00013,MELBOURNE_II_SYNTHETIC_0062
MELBOURNE_II_SYNTHETIC_STU00013,MELBOURNE_II_SYNTHETIC_0090
MELBOURNE_II_SYNTHETIC_STU00013,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU00014,MELBOURNE_II_SYNTHETIC_0014
MELBOURNE_II_SYNTHETIC_STU00014,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00014,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU00014,MELBOURNE_II_SYNTHETIC_0524
MELBOURNE_II_SYNTHETIC_STU00015,MELBOURNE_II_SYNTHETIC_0015
MELBOURNE_II_SYNTHETIC_STU00015,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU00015,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU00016,MELBOURNE_II_SYNTHETIC_0016
MELBOURNE_II_SYNTHETIC_STU00016,MELBOURNE_II_SYNTHETIC_0319
MELBOURNE_II_SYNTHETIC_STU00016,MELBOURNE_II_SYNTHETIC_0498
MELBOURNE_II_SYNTHETIC_STU00017,MELBOURNE_II_SYNTHETIC_0017
MELBOURNE_II_SYNTHETIC_STU00017,MELBOURNE_II_SYNTHETIC_0418
MELBOURNE_II_SYNTHETIC_STU00017,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU00018,MELBOURNE_II_SYNTHETIC_0018
MELBOURNE_II_SYNTHETIC_STU00018,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU00018,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU00018,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU00019,MELBOURNE_II_SYNTHETIC_0019
MELBOURNE_II_SYNTHETIC_STU00019,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU00019,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU00019,MELBOURNE_II_SYNTHETIC_0496
MELBOURNE_II_SYNTHETIC_STU00020,MELBOURNE_II_SYNTHETIC_0020
MELBOURNE_II_SYNTHETIC_STU00021,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU00021,MELBOURNE_II_SYNTHETIC_0347
MELBOURNE_II_SYNTHETIC_STU00021,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU00021,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0022
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0427
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU00022,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU00023,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU00023,MELBOURNE_II_SYNTHETIC_0053
MELBOURNE_II_SYNTHETIC_STU00023,MELBOURNE_II_SYNTHETIC_0390
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0482
MELBOURNE_II_SYNTHETIC_STU00024,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU00025,MELBOURNE_II_SYNTHETIC_0025
MELBOURNE_II_SYNTHETIC_STU00026,MELBOURNE_II_SYNTHETIC_0026
MELBOURNE_II_SYNTHETIC_STU00026,MELBOURNE_II_SYNTHETIC_0389
MELBOURNE_II_SYNTHETIC_STU00027,MELBOURNE_II_SYNTHETIC_0027
MELBOURNE_II_SYNTHETIC_STU00027,MELBOURNE_II_SYNTHETIC_0270
MELBOURNE_II_SYNTHETIC_STU00027,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU00028,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU00028,MELBOURNE_II_SYNTHETIC_0069
MELBOURNE_II_SYNTHETIC_STU00028,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU00029,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU00029,MELBOURNE_II_SYNTHETIC_0029
MELBOURNE_II_SYNTHETIC_STU00029,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU00029,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU00030,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU00030,MELBOURNE_II_SYNTHETIC_0030
MELBOURNE_II_SYNTHETIC_STU00030,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU00030,MELBOURNE_II_SYNTHETIC_0111
MELBOURNE_II_SYNTHETIC_STU00031,MELBOURNE_II_SYNTHETIC_0031
MELBOURNE_II_SYNTHETIC_STU00031,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU00032,MELBOURNE_II_SYNTHETIC_0032
MELBOURNE_II_SYNTHETIC_STU00032,MELBOURNE_II_SYNTHETIC_0230
MELBOURNE_II_SYNTHETIC_STU00032,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU00032,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU00033,MELBOURNE_II_SYNTHETIC_0033
MELBOURNE_II_SYNTHETIC_STU00033,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU00033,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU00034,MELBOURNE_II_SYNTHETIC_0034
MELBOURNE_II_SYNTHETIC_STU00034,MELBOURNE_II_SYNTHETIC_0249
MELBOURNE_II_SYNTHETIC_STU00034,MELBOURNE_II_SYNTHETIC_0290
MELBOURNE_II_SYNTHETIC_STU00035,MELBOURNE_II_SYNTHETIC_0035
MELBOURNE_II_SYNTHETIC_STU00035,MELBOURNE_II_SYNTHETIC_0130
MELBOURNE_II_SYNTHETIC_STU00035,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU00035,MELBOURNE_II_SYNTHETIC_0183
MELBOURNE_II_SYNTHETIC_STU00036,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU00036,MELBOURNE_II_SYNTHETIC_0036
MELBOURNE_II_SYNTHETIC_STU00037,MELBOURNE_II_SYNTHETIC_0037
MELBOURNE_II_SYNTHETIC_STU00038,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU00038,MELBOURNE_II_SYNTHETIC_0038
MELBOURNE_II_SYNTHETIC_STU00038,MELBOURNE_II_SYNTHETIC_0377
MELBOURNE_II_SYNTHETIC_STU00038,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU00039,MELBOURNE_II_SYNTHETIC_0018
MELBOURNE_II_SYNTHETIC_STU00039,MELBOURNE_II_SYNTHETIC_0039
MELBOURNE_II_SYNTHETIC_STU00039,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU00039,MELBOURNE_II_SYNTHETIC_0463
MELBOURNE_II_SYNTHETIC_STU00040,MELBOURNE_II_SYNTHETIC_0040
MELBOURNE_II_SYNTHETIC_STU00040,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU00040,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU00041,MELBOURNE_II_SYNTHETIC_0003
MELBOURNE_II_SYNTHETIC_STU00041,MELBOURNE_II_SYNTHETIC_0041
MELBOURNE_II_SYNTHETIC_STU00041,MELBOURNE_II_SYNTHETIC_0393
MELBOURNE_II_SYNTHETIC_STU00042,MELBOURNE_II_SYNTHETIC_0042
MELBOURNE_II_SYNTHETIC_STU00042,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU00042,MELBOURNE_II_SYNTHETIC_0260
MELBOURNE_II_SYNTHETIC_STU00042,MELBOURNE_II_SYNTHETIC_0414
MELBOURNE_II_SYNTHETIC_STU00043,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU00043,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU00043,MELBOURNE_II_SYNTHETIC_0235
MELBOURNE_II_SYNTHETIC_STU00043,MELBOURNE_II_SYNTHETIC_0244
MELBOURNE_II_SYNTHETIC_STU00043,MELBOURNE_II_SYNTHETIC_0277
MELBOURNE_II_SYNTHETIC_STU00044,MELBOURNE_II_SYNTHETIC_0044
MELBOURNE_II_SYNTHETIC_STU00044,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU00044,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU00045,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU00045,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU00045,MELBOURNE_II_SYNTHETIC_0423
MELBOURNE_II_SYNTHETIC_STU00046,MELBOURNE_II_SYNTHETIC_0039
MELBOURNE_II_SYNTHETIC_STU00046,MELBOURNE_II_SYNTHETIC_0046
MELBOURNE_II_SYNTHETIC_STU00046,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU00047,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU00048,MELBOURNE_II_SYNTHETIC_0048
MELBOURNE_II_SYNTHETIC_STU00048,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU00049,MELBOURNE_II_SYNTHETIC_0049
MELBOURNE_II_SYNTHETIC_STU00049,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU00050,MELBOURNE_II_SYNTHETIC_0050
MELBOURNE_II_SYNTHETIC_STU00050,MELBOURNE_II_SYNTHETIC_0297
MELBOURNE_II_SYNTHETIC_STU00050,MELBOURNE_II_SYNTHETIC_0422
MELBOURNE_II_SYNTHETIC_STU00051,MELBOURNE_II_SYNTHETIC_0051
MELBOURNE_II_SYNTHETIC_STU00051,MELBOURNE_II_SYNTHETIC_0094
MELBOURNE_II_SYNTHETIC_STU00051,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU00051,MELBOURNE_II_SYNTHETIC_0338
MELBOURNE_II_SYNTHETIC_STU00051,MELBOURNE_II_SYNTHETIC_0387
MELBOURNE_II_SYNTHETIC_STU00052,MELBOURNE_II_SYNTHETIC_0052
MELBOURNE_II_SYNTHETIC_STU00052,MELBOURNE_II_SYNTHETIC_0171
MELBOURNE_II_SYNTHETIC_STU00052,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU00052,MELBOURNE_II_SYNTHETIC_0471
MELBOURNE_II_SYNTHETIC_STU00053,MELBOURNE_II_SYNTHETIC_0053
MELBOURNE_II_SYNTHETIC_STU00053,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU00053,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00053,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU00054,MELBOURNE_II_SYNTHETIC_0052
MELBOURNE_II_SYNTHETIC_STU00054,MELBOURNE_II_SYNTHETIC_0054
MELBOURNE_II_SYNTHETIC_STU00054,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU00054,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU00054,MELBOURNE_II_SYNTHETIC_0238
MELBOURNE_II_SYNTHETIC_STU00054,MELBOURNE_II_SYNTHETIC_0511
MELBOURNE_II_SYNTHETIC_STU00055,MELBOURNE_II_SYNTHETIC_0025
MELBOURNE_II_SYNTHETIC_STU00055,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU00055,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU00055,MELBOURNE_II_SYNTHETIC_0201
MELBOURNE_II_SYNTHETIC_STU00056,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU00056,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU00057,MELBOURNE_II_SYNTHETIC_0057
MELBOURNE_II_SYNTHETIC_STU00057,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU00057,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU00058,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU00059,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU00060,MELBOURNE_II_SYNTHETIC_0060
MELBOURNE_II_SYNTHETIC_STU00060,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00060,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU00060,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU00061,MELBOURNE_II_SYNTHETIC_0061
MELBOURNE_II_SYNTHETIC_STU00061,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU00061,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU00062,MELBOURNE_II_SYNTHETIC_0062
MELBOURNE_II_SYNTHETIC_STU00063,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU00063,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU00063,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU00064,MELBOURNE_II_SYNTHETIC_0064
MELBOURNE_II_SYNTHETIC_STU00064,MELBOURNE_II_SYNTHETIC_0482
