student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU00001,NOTTINGHAM_A_SYNTHETIC_0001
NOTTINGHAM_A_SYNTHETIC_STU00001,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU00001,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU00001,NOTTINGHAM_A_SYNTHETIC_0246
NOTTINGHAM_A_SYNTHETIC_STU00001,NOTTINGHAM_A_SYNTHETIC_0268
NOTTINGHAM_A_SYNTHETIC_STU00001,NOTTINGHAM_A_SYNTHETIC_0718
NOTTINGHAM_A_SYNTHETIC_STU00002,NOTTINGHAM_A_SYNTHETIC_0002
NOTTINGHAM_A_SYNTHETIC_STU00002,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU00003,NOTTINGHAM_A_SYNTHETIC_0003
NOTTINGHAM_A_SYNTHETIC_STU00003,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU00003,NOTTINGHAM_A_SYNTHETIC_0549
NOTTINGHAM_A_SYNTHETIC_STU00004,NOTTINGHAM_A_SYNTHETIC_0004
NOTTINGHAM_A_SYNTHETIC_STU00004,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU00005,NOTTINGHAM_A_SYNTHETIC_0005
NOTTINGHAM_A_SYNTHETIC_STU00005,NOTTINGHAM_A_SYNTHETIC_0034
NOTTINGHAM_A_SYNTHETIC_STU00005,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU00005,NOTTINGHAM_A_SYNTHETIC_0473
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0006
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0183
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0490
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0576
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0638
NOTTINGHAM_A_SYNTHETIC_STU00006,NOTTINGHAM_A_SYNTHETIC_0646
NOTTINGHAM_A_SYNTHETIC_STU00007,NOTTINGHAM_A_SYNTHETIC_0007
NOTTINGHAM_A_SYNTHETIC_STU00007,NOTTINGHAM_A_SYNTHETIC_0092
NOTTINGHAM_A_SYNTHETIC_STU00007,NOTTINGHAM_A_SYNTHETIC_0190
NOTTINGHAM_A_SYNTHETIC_STU00007,NOTTINGHAM_A_SYNTHETIC_0776
NOTTINGHAM_A_SYNTHETIC_STU00008,NOTTINGHAM_A_SYNTHETIC_0008
NOTTINGHAM_A_SYNTHETIC_STU00008,NOTTINGHAM_A_SYNTHETIC_0717
NOTTINGHAM_A_SYNTHETIC_STU00009,NOTTINGHAM_A_SYNTHETIC_0009
