student code,exam code
RANDOM_LP_06_SYNTHETIC_STU00001,RANDOM_LP_06_SYNTHETIC_0001
RANDOM_LP_06_SYNTHETIC_STU00001,RANDOM_LP_06_SYNTHETIC_0010
RANDOM_LP_06_SYNTHETIC_STU00001,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU00001,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00002,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU00002,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU00002,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU00003,RANDOM_LP_06_SYNTHETIC_0003
RANDOM_LP_06_SYNTHETIC_STU00003,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU00003,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU00004,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU00004,RANDOM_LP_06_SYNTHETIC_0108
RANDOM_LP_06_SYNTHETIC_STU00004,RANDOM_LP_06_SYNTHETIC_0153
RANDOM_LP_06_SYNTHETIC_STU00004,RANDOM_LP_06_SYNTHETIC_0210
RANDOM_LP_06_SYNTHETIC_STU00004,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU00005,RANDOM_LP_06_SYNTHETIC_0005
RANDOM_LP_06_SYNTHETIC_STU00005,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU00005,RANDOM_LP_06_SYNTHETIC_0188
RANDOM_LP_06_SYNTHETIC_STU00006,RANDOM_LP_06_SYNTHETIC_0006
RANDOM_LP_06_SYNTHETIC_STU00006,RANDOM_LP_06_SYNTHETIC_0185
RANDOM_LP_06_SYNTHETIC_STU00006,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU00007,RANDOM_LP_06_SYNTHETIC_0007
RANDOM_LP_06_SYNTHETIC_STU00007,RANDOM_LP_06_SYNTHETIC_0419
RANDOM_LP_06_SYNTHETIC_STU00008,RANDOM_LP_06_SYNTHETIC_0008
RANDOM_LP_06_SYNTHETIC_STU00008,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU00008,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU00009,RANDOM_LP_06_SYNTHETIC_0009
RANDOM_LP_06_SYNTHETIC_STU00009,RANDOM_LP_06_SYNTHETIC_0163
RANDOM_LP_06_SYNTHETIC_STU00010,RANDOM_LP_06_SYNTHETIC_0010
RANDOM_LP_06_SYNTHETIC_STU00010,RANDOM_LP_06_SYNTHETIC_0207
RANDOM_LP_06_SYNTHETIC_STU00011,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU00011,RANDOM_LP_06_SYNTHETIC_0397
RANDOM_LP_06_SYNTHETIC_STU00011,RANDOM_LP_06_SYNTHETIC_0431
RANDOM_LP_06_SYNTHETIC_STU00011,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU00011,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU00012,RANDOM_LP_06_SYNTHETIC_0012
RANDOM_LP_06_SYNTHETIC_STU00012,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU00012,RANDOM_LP_06_SYNTHETIC_0202
RANDOM_LP_06_SYNTHETIC_STU00012,RANDOM_LP_06_SYNTHETIC_0352
RANDOM_LP_06_SYNTHETIC_STU00013,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU00013,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU00014,RANDOM_LP_06_SYNTHETIC_0014
RANDOM_LP_06_SYNTHETIC_STU00014,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU00014,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU00014,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU00014,RANDOM_LP_06_SYNTHETIC_0123
RANDOM_LP_06_SYNTHETIC_STU00014,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU00015,RANDOM_LP_06_SYNTHETIC_0015
RANDOM_LP_06_SYNTHETIC_STU00015,RANDOM_LP_06_SYNTHETIC_0260
RANDOM_LP_06_SYNTHETIC_STU00015,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU00016,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU00016,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU00016,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU00016,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU00016,RANDOM_LP_06_SYNTHETIC_0468
RANDOM_LP_06_SYNTHETIC_STU00017,RANDOM_LP_06_SYNTHETIC_0017
RANDOM_LP_06_SYNTHETIC_STU00017,RANDOM_LP_06_SYNTHETIC_0330
RANDOM_LP_06_SYNTHETIC_STU00017,RANDOM_LP_06_SYNTHETIC_0431
RANDOM_LP_06_SYNTHETIC_STU00018,RANDOM_LP_06_SYNTHETIC_0018
RANDOM_LP_06_SYNTHETIC_STU00019,RANDOM_LP_06_SYNTHETIC_0019
RANDOM_LP_06_SYNTHETIC_STU00019,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00019,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU00019,RANDOM_LP_06_SYNTHETIC_0386
RANDOM_LP_06_SYNTHETIC_STU00020,RANDOM_LP_06_SYNTHETIC_0020
RANDOM_LP_06_SYNTHETIC_STU00021,RANDOM_LP_06_SYNTHETIC_0021
RANDOM_LP_06_SYNTHETIC_STU00021,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU00021,RANDOM_LP_06_SYNTHETIC_0368
RANDOM_LP_06_SYNTHETIC_STU00022,RANDOM_LP_06_SYNTHETIC_0022
RANDOM_LP_06_SYNTHETIC_STU00022,RANDOM_LP_06_SYNTHETIC_0086
RANDOM_LP_06_SYNTHETIC_STU00023,RANDOM_LP_06_SYNTHETIC_0018
RANDOM_LP_06_SYNTHETIC_STU00023,RANDOM_LP_06_SYNTHETIC_0023
RANDOM_LP_06_SYNTHETIC_STU00023,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU00023,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU00023,RANDOM_LP_06_SYNTHETIC_0212
RANDOM_LP_06_SYNTHETIC_STU00024,RANDOM_LP_06_SYNTHETIC_0024
RANDOM_LP_06_SYNTHETIC_STU00024,RANDOM_LP_06_SYNTHETIC_0421
RANDOM_LP_06_SYNTHETIC_STU00025,RANDOM_LP_06_SYNTHETIC_0025
RANDOM_LP_06_SYNTHETIC_STU00025,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00026,RANDOM_LP_06_SYNTHETIC_0006
RANDOM_LP_06_SYNTHETIC_STU00026,RANDOM_LP_06_SYNTHETIC_0026
RANDOM_LP_06_SYNTHETIC_STU00026,RANDOM_LP_06_SYNTHETIC_0331
RANDOM_LP_06_SYNTHETIC_STU00026,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0027
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU00027,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU00028,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU00028,RANDOM_LP_06_SYNTHETIC_0234
RANDOM_LP_06_SYNTHETIC_STU00029,RANDOM_LP_06_SYNTHETIC_0026
RANDOM_LP_06_SYNTHETIC_STU00029,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU00029,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU00030,RANDOM_LP_06_SYNTHETIC_0030
RANDOM_LP_06_SYNTHETIC_STU00030,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU00031,RANDOM_LP_06_SYNTHETIC_0031
RANDOM_LP_06_SYNTHETIC_STU00031,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00031,RANDOM_LP_06_SYNTHETIC_0209
RANDOM_LP_06_SYNTHETIC_STU00031,RANDOM_LP_06_SYNTHETIC_0289
