exam code,exam name,duration in minutes
RANDOM_LP_36_SYNTHETIC_0001,Random large target density 0.36 Course 0001,120
RANDOM_LP_36_SYNTHETIC_0002,Random large target density 0.36 Course 0002,120
RANDOM_LP_36_SYNTHETIC_0003,Random large target density 0.36 Course 0003,120
RANDOM_LP_36_SYNTHETIC_0004,Random large target density 0.36 Course 0004,120
RANDOM_LP_36_SYNTHETIC_0005,Random large target density 0.36 Course 0005,120
RANDOM_LP_36_SYNTHETIC_0006,Random large target density 0.36 Course 0006,120
RANDOM_LP_36_SYNTHETIC_0007,Random large target density 0.36 Course 0007,120
RANDOM_LP_36_SYNTHETIC_0008,Random large target density 0.36 Course 0008,120
RANDOM_LP_36_SYNTHETIC_0009,Random large target density 0.36 Course 0009,120
RANDOM_LP_36_SYNTHETIC_0010,Random large target density 0.36 Course 0010,120
RANDOM_LP_36_SYNTHETIC_0011,Random large target density 0.36 Course 0011,120
RANDOM_LP_36_SYNTHETIC_0012,Random large target density 0.36 Course 0012,120
RANDOM_LP_36_SYNTHETIC_0013,Random large target density 0.36 Course 0013,120
RANDOM_LP_36_SYNTHETIC_0014,Random large target density 0.36 Course 0014,120
RANDOM_LP_36_SYNTHETIC_0015,Random large target density 0.36 Course 0015,120
RANDOM_LP_36_SYNTHETIC_0016,Random large target density 0.36 Course 0016,120
RANDOM_LP_36_SYNTHETIC_0017,Random large target density 0.36 Course 0017,120
RANDOM_LP_36_SYNTHETIC_0018,Random large target density 0.36 Course 0018,120
RANDOM_LP_36_SYNTHETIC_0019,Random large target density 0.36 Course 0019,120
RANDOM_LP_36_SYNTHETIC_0020,Random large target density 0.36 Course 0020,120
RANDOM_LP_36_SYNTHETIC_0021,Random large target density 0.36 Course 0021,120
RANDOM_LP_36_SYNTHETIC_0022,Random large target density 0.36 Course 0022,120
RANDOM_LP_36_SYNTHETIC_0023,Random large target density 0.36 Course 0023,120
RANDOM_LP_36_SYNTHETIC_0024,Random large target density 0.36 Course 0024,120
RANDOM_LP_36_SYNTHETIC_0025,Random large target density 0.36 Course 0025,120
RANDOM_LP_36_SYNTHETIC_0026,Random large target density 0.36 Course 0026,120
RANDOM_LP_36_SYNTHETIC_0027,Random large target density 0.36 Course 0027,120
RANDOM_LP_36_SYNTHETIC_0028,Random large target density 0.36 Course 0028,120
RANDOM_LP_36_SYNTHETIC_0029,Random large target density 0.36 Course 0029,120
