exam code,exam name,duration in minutes
RANDOM_SP_36_SYNTHETIC_0001,Random small target density 0.36 Course 0001,120
RANDOM_SP_36_SYNTHETIC_0002,Random small target density 0.36 Course 0002,120
RANDOM_SP_36_SYNTHETIC_0003,Random small target density 0.36 Course 0003,120
RANDOM_SP_36_SYNTHETIC_0004,Random small target density 0.36 Course 0004,120
RANDOM_SP_36_SYNTHETIC_0005,Random small target density 0.36 Course 0005,120
RANDOM_SP_36_SYNTHETIC_0006,Random small target density 0.36 Course 0006,120
RANDOM_SP_36_SYNTHETIC_0007,Random small target density 0.36 Course 0007,120
RANDOM_SP_36_SYNTHETIC_0008,Random small target density 0.36 Course 0008,120
RANDOM_SP_36_SYNTHETIC_0009,Random small target density 0.36 Course 0009,120
RANDOM_SP_36_SYNTHETIC_0010,Random small target density 0.36 Course 0010,120
RANDOM_SP_36_SYNTHETIC_0011,Random small target density 0.36 Course 0011,120
RANDOM_SP_36_SYNTHETIC_0012,Random small target density 0.36 Course 0012,120
RANDOM_SP_36_SYNTHETIC_0013,Random small target density 0.36 Course 0013,120
RANDOM_SP_36_SYNTHETIC_0014,Random small target density 0.36 Course 0014,120
RANDOM_SP_36_SYNTHETIC_0015,Random small target density 0.36 Course 0015,120
RANDOM_SP_36_SYNTHETIC_0016,Random small target density 0.36 Course 0016,120
RANDOM_SP_36_SYNTHETIC_0017,Random small target density 0.36 Course 0017,120
RANDOM_SP_36_SYNTHETIC_0018,Random small target density 0.36 Course 0018,120
RANDOM_SP_36_SYNTHETIC_0019,Random small target density 0.36 Course 0019,120
RANDOM_SP_36_SYNTHETIC_0020,Random small target density 0.36 Course 0020,120
RANDOM_SP_36_SYNTHETIC_0021,Random small target density 0.36 Course 0021,120
RANDOM_SP_36_SYNTHETIC_0022,Random small target density 0.36 Course 0022,120
RANDOM_SP_36_SYNTHETIC_0023,Random small target density 0.36 Course 0023,120
RANDOM_SP_36_SYNTHETIC_0024,Random small target density 0.36 Course 0024,120
RANDOM_SP_36_SYNTHETIC_0025,Random small target density 0.36 Course 0025,120
RANDOM_SP_36_SYNTHETIC_0026,Random small target density 0.36 Course 0026,120
RANDOM_SP_36_SYNTHETIC_0027,Random small target density 0.36 Course 0027,120
RANDOM_SP_36_SYNTHETIC_0028,Random small target density 0.36 Course 0028,120
RANDOM_SP_36_SYNTHETIC_0029,Random small target density 0.36 Course 0029,120
RANDOM_SP_36_SYNTHETIC_0030,Random small target density 0.36 Course 0030,120
RANDOM_SP_36_SYNTHETIC_0031,Random small target density 0.36 Course 0031,120
RANDOM_SP_36_SYNTHETIC_0032,Random small target density 0.36 Course 0032,120
RANDOM_SP_36_SYNTHETIC_0033,Random small target density 0.36 Course 0033,120
RANDOM_SP_36_SYNTHETIC_0034,Random small target density 0.36 Course 0034,120
RANDOM_SP_36_SYNTHETIC_0035,Random small target density 0.36 Course 0035,120
RANDOM_SP_36_SYNTHETIC_0036,Random small target density 0.36 Course 0036,120
RANDOM_SP_36_SYNTHETIC_0037,Random small target density 0.36 Course 0037,120
RANDOM_SP_36_SYNTHETIC_0038,Random small target density 0.36 Course 0038,120
RANDOM_SP_36_SYNTHETIC_0039,Random small target density 0.36 Course 0039,120
RANDOM_SP_36_SYNTHETIC_0040,Random small target density 0.36 Course 0040,120
RANDOM_SP_36_SYNTHETIC_0041,Random small target density 0.36 Course 0041,120
RANDOM_SP_36_SYNTHETIC_0042,Random small target density 0.36 Course 0042,120
RANDOM_SP_36_SYNTHETIC_0043,Random small target density 0.36 Course 0043,120
RANDOM_SP_36_SYNTHETIC_0044,Random small target density 0.36 Course 0044,120
RANDOM_SP_36_SYNTHETIC_0045,Random small target density 0.36 Course 0045,120
RANDOM_SP_36_SYNTHETIC_0046,Random small target density 0.36 Course 0046,120
RANDOM_SP_36_SYNTHETIC_0047,Random small target density 0.36 Course 0047,120
RANDOM_SP_36_SYNTHETIC_0048,Random small target density 0.36 Course 0048,120
RANDOM_SP_36_SYNTHETIC_0049,Random small target density 0.36 Course 0049,120
RANDOM_SP_36_SYNTHETIC_0050,Random small target density 0.36 Course 0050,120
RANDOM_SP_36_SYNTHETIC_0051,Random small target density 0.36 Course 0051,120
RANDOM_SP_36_SYNTHETIC_0052,Random small target density 0.36 Course 0052,120
RANDOM_SP_36_SYNTHETIC_0053,Random small target density 0.36 Course 0053,120
RANDOM_SP_36_SYNTHETIC_0054,Random small target density 0.36 Course 0054,120
RANDOM_SP_36_SYNTHETIC_0055,Random small target density 0.36 Course 0055,120
RANDOM_SP_36_SYNTHETIC_0056,Random small target density 0.36 Course 0056,120
RANDOM_SP_36_SYNTHETIC_0057,Random small target density 0.36 Course 0057,120
RANDOM_SP_36_SYNTHETIC_0058,Random small target density 0.36 Course 0058,120
RANDOM_SP_36_SYNTHETIC_0059,Random small target density 0.36 Course 0059,120
RANDOM_SP_36_SYNTHETIC_0060,Random small target density 0.36 Course 0060,120
RANDOM_SP_36_SYNTHETIC_0061,Random small target density 0.36 Course 0061,120
RANDOM_SP_36_SYNTHETIC_0062,Random small target density 0.36 Course 0062,120
RANDOM_SP_36_SYNTHETIC_0063,Random small target density 0.36 Course 0063,120
