student code,exam code
TORONTO_CAR91_STU00001,TORONTO_CAR91_0261
TORONTO_CAR91_STU00001,TORONTO_CAR91_0262
TORONTO_CAR91_STU00002,TORONTO_CAR91_0660
TORONTO_CAR91_STU00003,TORONTO_CAR91_0192
TORONTO_CAR91_STU00004,TORONTO_CAR91_0236
TORONTO_CAR91_STU00005,TORONTO_CAR91_0510
TORONTO_CAR91_STU00006,TORONTO_CAR91_0190
TORONTO_CAR91_STU00006,TORONTO_CAR91_0192
TORONTO_CAR91_STU00007,TORONTO_CAR91_0184
TORONTO_CAR91_STU00008,TORONTO_CAR91_0003
TORONTO_CAR91_STU00008,TORONTO_CAR91_0069
TORONTO_CAR91_STU00009,TORONTO_CAR91_0096
TORONTO_CAR91_STU00010,TORONTO_CAR91_0059
TORONTO_CAR91_STU00011,TORONTO_CAR91_0435
TORONTO_CAR91_STU00012,TORONTO_CAR91_0668
TORONTO_CAR91_STU00012,TORONTO_CAR91_0669
TORONTO_CAR91_STU00012,TORONTO_CAR91_0670
TORONTO_CAR91_STU00013,TORONTO_CAR91_0510
TORONTO_CAR91_STU00014,TORONTO_CAR91_0217
TORONTO_CAR91_STU00014,TORONTO_CAR91_0238
TORONTO_CAR91_STU00015,TORONTO_CAR91_0013
TORONTO_CAR91_STU00016,TORONTO_CAR91_0396
TORONTO_CAR91_STU00016,TORONTO_CAR91_0495
TORONTO_CAR91_STU00016,TORONTO_CAR91_0503
TORONTO_CAR91_STU00017,TORONTO_CAR91_0099
TORONTO_CAR91_STU00018,TORONTO_CAR91_0511
TORONTO_CAR91_STU00019,TORONTO_CAR91_0020
TORONTO_CAR91_STU00020,TORONTO_CAR91_0060
TORONTO_CAR91_STU00020,TORONTO_CAR91_0077
TORONTO_CAR91_STU00021,TORONTO_CAR91_0300
TORONTO_CAR91_STU00021,TORONTO_CAR91_0360
TORONTO_CAR91_STU00022,TORONTO_CAR91_0004
TORONTO_CAR91_STU00022,TORONTO_CAR91_0006
TORONTO_CAR91_STU00022,TORONTO_CAR91_0008
TORONTO_CAR91_STU00023,TORONTO_CAR91_0441
TORONTO_CAR91_STU00024,TORONTO_CAR91_0659
TORONTO_CAR91_STU00025,TORONTO_CAR91_0283
TORONTO_CAR91_STU00025,TORONTO_CAR91_0313
TORONTO_CAR91_STU00026,TORONTO_CAR91_0129
TORONTO_CAR91_STU00027,TORONTO_CAR91_0262
TORONTO_CAR91_STU00028,TORONTO_CAR91_0060
TORONTO_CAR91_STU00028,TORONTO_CAR91_0067
TORONTO_CAR91_STU00029,TORONTO_CAR91_0515
TORONTO_CAR91_STU00030,TORONTO_CAR91_0033
TORONTO_CAR91_STU00031,TORONTO_CAR91_0171
TORONTO_CAR91_STU00032,TORONTO_CAR91_0185
TORONTO_CAR91_STU00033,TORONTO_CAR91_0023
TORONTO_CAR91_STU00033,TORONTO_CAR91_0084
TORONTO_CAR91_STU00034,TORONTO_CAR91_0438
TORONTO_CAR91_STU00035,TORONTO_CAR91_0005
TORONTO_CAR91_STU00036,TORONTO_CAR91_0299
TORONTO_CAR91_STU00037,TORONTO_CAR91_0009
TORONTO_CAR91_STU00038,TORONTO_CAR91_0441
TORONTO_CAR91_STU00039,TORONTO_CAR91_0217
TORONTO_CAR91_STU00040,TORONTO_CAR91_0017
TORONTO_CAR91_STU00041,TORONTO_CAR91_0131
TORONTO_CAR91_STU00042,TORONTO_CAR91_0076
TORONTO_CAR91_STU00042,TORONTO_CAR91_0529
TORONTO_CAR91_STU00043,TORONTO_CAR91_0142
TORONTO_CAR91_STU00044,TORONTO_CAR91_0017
TORONTO_CAR91_STU00045,TORONTO_CAR91_0589
TORONTO_CAR91_STU00046,TORONTO_CAR91_0412
TORONTO_CAR91_STU00047,TORONTO_CAR91_0672
TORONTO_CAR91_STU00048,TORONTO_CAR91_0609
TORONTO_CAR91_STU00049,TORONTO_CAR91_0066
TORONTO_CAR91_STU00050,TORONTO_CAR91_0444
TORONTO_CAR91_STU00051,TORONTO_CAR91_0064
TORONTO_CAR91_STU00051,TORONTO_CAR91_0436
TORONTO_CAR91_STU00052,TORONTO_CAR91_0177
TORONTO_CAR91_STU00052,TORONTO_CAR91_0182
TORONTO_CAR91_STU00053,TORONTO_CAR91_0463
TORONTO_CAR91_STU00054,TORONTO_CAR91_0340
TORONTO_CAR91_STU00054,TORONTO_CAR91_0342
TORONTO_CAR91_STU00055,TORONTO_CAR91_0360
TORONTO_CAR91_STU00056,TORONTO_CAR91_0364
TORONTO_CAR91_STU00056,TORONTO_CAR91_0370
TORONTO_CAR91_STU00056,TORONTO_CAR91_0379
TORONTO_CAR91_STU00056,TORONTO_CAR91_0389
TORONTO_CAR91_STU00057,TORONTO_CAR91_0432
TORONTO_CAR91_STU00057,TORONTO_CAR91_0658
TORONTO_CAR91_STU00058,TORONTO_CAR91_0297
TORONTO_CAR91_STU00059,TORONTO_CAR91_0235
TORONTO_CAR91_STU00060,TORONTO_CAR91_0491
TORONTO_CAR91_STU00061,TORONTO_CAR91_0116
TORONTO_CAR91_STU00062,TORONTO_CAR91_0075
TORONTO_CAR91_STU00063,TORONTO_CAR91_0458
TORONTO_CAR91_STU00064,TORONTO_CAR91_0075
TORONTO_CAR91_STU00065,TORONTO_CAR91_0205
TORONTO_CAR91_STU00065,TORONTO_CAR91_0208
TORONTO_CAR91_STU00066,TORONTO_CAR91_0147
TORONTO_CAR91_STU00067,TORONTO_CAR91_0060
TORONTO_CAR91_STU00068,TORONTO_CAR91_0189
TORONTO_CAR91_STU00069,TORONTO_CAR91_0059
TORONTO_CAR91_STU00070,TORONTO_CAR91_0059
TORONTO_CAR91_STU00071,TORONTO_CAR91_0387
TORONTO_CAR91_STU00072,TORONTO_CAR91_0024
TORONTO_CAR91_STU00073,TORONTO_CAR91_0497
TORONTO_CAR91_STU00074,TORONTO_CAR91_0016
TORONTO_CAR91_STU00075,TORONTO_CAR91_0659
TORONTO_CAR91_STU00076,TORONTO_CAR91_0300
TORONTO_CAR91_STU00077,TORONTO_CAR91_0086
TORONTO_CAR91_STU00077,TORONTO_CAR91_0220
TORONTO_CAR91_STU00078,TORONTO_CAR91_0088
TORONTO_CAR91_STU00079,TORONTO_CAR91_0006
TORONTO_CAR91_STU00080,TORONTO_CAR91_0096
TORONTO_CAR91_STU00080,TORONTO_CAR91_0098
TORONTO_CAR91_STU00080,TORONTO_CAR91_0102
TORONTO_CAR91_STU00080,TORONTO_CAR91_0413
TORONTO_CAR91_STU00081,TORONTO_CAR91_0374
TORONTO_CAR91_STU00082,TORONTO_CAR91_0129
TORONTO_CAR91_STU00083,TORONTO_CAR91_0055
TORONTO_CAR91_STU00084,TORONTO_CAR91_0432
TORONTO_CAR91_STU00085,TORONTO_CAR91_0403
TORONTO_CAR91_STU00086,TORONTO_CAR91_0059
TORONTO_CAR91_STU00087,TORONTO_CAR91_0575
TORONTO_CAR91_STU00088,TORONTO_CAR91_0026
TORONTO_CAR91_STU00089,TORONTO_CAR91_0279
TORONTO_CAR91_STU00089,TORONTO_CAR91_0464
TORONTO_CAR91_STU00090,TORONTO_CAR91_0060
TORONTO_CAR91_STU00090,TORONTO_CAR91_0067
TORONTO_CAR91_STU00090,TORONTO_CAR91_0157
TORONTO_CAR91_STU00090,TORONTO_CAR91_0240
TORONTO_CAR91_STU00091,TORONTO_CAR91_0059
TORONTO_CAR91_STU00091,TORONTO_CAR91_0414
TORONTO_CAR91_STU00092,TORONTO_CAR91_0017
TORONTO_CAR91_STU00092,TORONTO_CAR91_0161
TORONTO_CAR91_STU00092,TORONTO_CAR91_0190
TORONTO_CAR91_STU00093,TORONTO_CAR91_0036
TORONTO_CAR91_STU00094,TORONTO_CAR91_0059
TORONTO_CAR91_STU00095,TORONTO_CAR91_0300
TORONTO_CAR91_STU00095,TORONTO_CAR91_0443
TORONTO_CAR91_STU00096,TORONTO_CAR91_0077
TORONTO_CAR91_STU00097,TORONTO_CAR91_0601
TORONTO_CAR91_STU00098,TORONTO_CAR91_0312
TORONTO_CAR91_STU00098,TORONTO_CAR91_0315
TORONTO_CAR91_STU00098,TORONTO_CAR91_0327
TORONTO_CAR91_STU00099,TORONTO_CAR91_0507
TORONTO_CAR91_STU00100,TORONTO_CAR91_0012
TORONTO_CAR91_STU00100,TORONTO_CAR91_0253
TORONTO_CAR91_STU00101,TORONTO_CAR91_0265
TORONTO_CAR91_STU00102,TORONTO_CAR91_0434
TORONTO_CAR91_STU00102,TORONTO_CAR91_0482
TORONTO_CAR91_STU00102,TORONTO_CAR91_0489
TORONTO_CAR91_STU00103,TORONTO_CAR91_0079
TORONTO_CAR91_STU00104,TORONTO_CAR91_0360
TORONTO_CAR91_STU00105,TORONTO_CAR91_0059
TORONTO_CAR91_STU00106,TORONTO_CAR91_0381
