exam code,exam name,duration in minutes
TORONTO_CAR92_0001,Toronto CAR92 Course 0001,120
TORONTO_CAR92_0002,Toronto CAR92 Course 0002,120
TORONTO_CAR92_0003,Toronto CAR92 Course 0003,120
TORONTO_CAR92_0004,Toronto CAR92 Course 0004,120
TORONTO_CAR92_0005,Toronto CAR92 Course 0005,120
TORONTO_CAR92_0006,Toronto CAR92 Course 0006,120
TORONTO_CAR92_0007,Toronto CAR92 Course 0007,120
TORONTO_CAR92_0008,Toronto CAR92 Course 0008,120
TORONTO_CAR92_0009,Toronto CAR92 Course 0009,120
TORONTO_CAR92_0010,Toronto CAR92 Course 0010,120
TORONTO_CAR92_0011,Toronto CAR92 Course 0011,120
TORONTO_CAR92_0012,Toronto CAR92 Course 0012,120
TORONTO_CAR92_0013,Toronto CAR92 Course 0013,120
TORONTO_CAR92_0014,Toronto CAR92 Course 0014,120
TORONTO_CAR92_0015,Toronto CAR92 Course 0015,120
TORONTO_CAR92_0016,Toronto CAR92 Course 0016,120
TORONTO_CAR92_0017,Toronto CAR92 Course 0017,120
TORONTO_CAR92_0018,Toronto CAR92 Course 0018,120
TORONTO_CAR92_0019,Toronto CAR92 Course 0019,120
TORONTO_CAR92_0020,Toronto CAR92 Course 0020,120
TORONTO_CAR92_0021,Toronto CAR92 Course 0021,120
TORONTO_CAR92_0022,Toronto CAR92 Course 0022,120
TORONTO_CAR92_0023,Toronto CAR92 Course 0023,120
TORONTO_CAR92_0024,Toronto CAR92 Course 0024,120
TORONTO_CAR92_0025,Toronto CAR92 Course 0025,120
TORONTO_CAR92_0026,Toronto CAR92 Course 0026,120
TORONTO_CAR92_0027,Toronto CAR92 Course 0027,120
TORONTO_CAR92_0028,Toronto CAR92 Course 0028,120
TORONTO_CAR92_0029,Toronto CAR92 Course 0029,120
TORONTO_CAR92_0030,Toronto CAR92 Course 0030,120
TORONTO_CAR92_0031,Toronto CAR92 Course 0031,120
TORONTO_CAR92_0032,Toronto CAR92 Course 0032,120
TORONTO_CAR92_0033,Toronto CAR92 Course 0033,120
TORONTO_CAR92_0034,Toronto CAR92 Course 0034,120
TORONTO_CAR92_0035,Toronto CAR92 Course 0035,120
TORONTO_CAR92_0036,Toronto CAR92 Course 0036,120
TORONTO_CAR92_0037,Toronto CAR92 Course 0037,120
TORONTO_CAR92_0038,Toronto CAR92 Course 0038,120
TORONTO_CAR92_0039,Toronto CAR92 Course 0039,120
TORONTO_CAR92_0040,Toronto CAR92 Course 0040,120
TORONTO_CAR92_0041,Toronto CAR92 Course 0041,120
TORONTO_CAR92_0042,Toronto CAR92 Course 0042,120
TORONTO_CAR92_0043,Toronto CAR92 Course 0043,120
TORONTO_CAR92_0044,Toronto CAR92 Course 0044,120
TORONTO_CAR92_0045,Toronto CAR92 Course 0045,120
TORONTO_CAR92_0046,Toronto CAR92 Course 0046,120
TORONTO_CAR92_0047,Toronto CAR92 Course 0047,120
TORONTO_CAR92_0048,Toronto CAR92 Course 0048,120
TORONTO_CAR92_0049,Toronto CAR92 Course 0049,120
TORONTO_CAR92_0050,Toronto CAR92 Course 0050,120
TORONTO_CAR92_0051,Toronto CAR92 Course 0051,120
TORONTO_CAR92_0052,Toronto CAR92 Course 0052,120
TORONTO_CAR92_0053,Toronto CAR92 Course 0053,120
TORONTO_CAR92_0054,Toronto CAR92 Course 0054,120
TORONTO_CAR92_0055,Toronto CAR92 Course 0055,120
TORONTO_CAR92_0056,Toronto CAR92 Course 0056,120
TORONTO_CAR92_0057,Toronto CAR92 Course 0057,120
TORONTO_CAR92_0058,Toronto CAR92 Course 0058,120
TORONTO_CAR92_0059,Toronto CAR92 Course 0059,120
TORONTO_CAR92_0060,Toronto CAR92 Course 0060,120
TORONTO_CAR92_0061,Toronto CAR92 Course 0061,120
TORONTO_CAR92_0062,Toronto CAR92 Course 0062,120
TORONTO_CAR92_0063,Toronto CAR92 Course 0063,120
TORONTO_CAR92_0064,Toronto CAR92 Course 0064,120
TORONTO_CAR92_0065,Toronto CAR92 Course 0065,120
TORONTO_CAR92_0066,Toronto CAR92 Course 0066,120
TORONTO_CAR92_0067,Toronto CAR92 Course 0067,120
TORONTO_CAR92_0068,Toronto CAR92 Course 0068,120
TORONTO_CAR92_0069,Toronto CAR92 Course 0069,120
TORONTO_CAR92_0070,Toronto CAR92 Course 0070,120
TORONTO_CAR92_0071,Toronto CAR92 Course 0071,120
TORONTO_CAR92_0072,Toronto CAR92 Course 0072,120
TORONTO_CAR92_0073,Toronto CAR92 Course 0073,120
TORONTO_CAR92_0074,Toronto CAR92 Course 0074,120
TORONTO_CAR92_0075,Toronto CAR92 Course 0075,120
TORONTO_CAR92_0076,Toronto CAR92 Course 0076,120
TORONTO_CAR92_0077,Toronto CAR92 Course 0077,120
TORONTO_CAR92_0078,Toronto CAR92 Course 0078,120
TORONTO_CAR92_0079,Toronto CAR92 Course 0079,120
TORONTO_CAR92_0080,Toronto CAR92 Course 0080,120
TORONTO_CAR92_0081,Toronto CAR92 Course 0081,120
TORONTO_CAR92_0082,Toronto CAR92 Course 0082,120
TORONTO_CAR92_0083,Toronto CAR92 Course 0083,120
TORONTO_CAR92_0084,Toronto CAR92 Course 0084,120
TORONTO_CAR92_0085,Toronto CAR92 Course 0085,120
TORONTO_CAR92_0086,Toronto CAR92 Course 0086,120
TORONTO_CAR92_0087,Toronto CAR92 Course 0087,120
TORONTO_CAR92_0088,Toronto CAR92 Course 0088,120
TORONTO_CAR92_0089,Toronto CAR92 Course 0089,120
TORONTO_CAR92_0090,Toronto CAR92 Course 0090,120
TORONTO_CAR92_0091,Toronto CAR92 Course 0091,120
TORONTO_CAR92_0092,Toronto CAR92 Course 0092,120
TORONTO_CAR92_0093,Toronto CAR92 Course 0093,120
TORONTO_CAR92_0094,Toronto CAR92 Course 0094,120
TORONTO_CAR92_0095,Toronto CAR92 Course 0095,120
TORONTO_CAR92_0096,Toronto CAR92 Course 0096,120
TORONTO_CAR92_0097,Toronto CAR92 Course 0097,120
TORONTO_CAR92_0098,Toronto CAR92 Course 0098,120
TORONTO_CAR92_0099,Toronto CAR92 Course 0099,120
TORONTO_CAR92_0100,Toronto CAR92 Course 0100,120
TORONTO_CAR92_0101,Toronto CAR92 Course 0101,120
TORONTO_CAR92_0102,Toronto CAR92 Course 0102,120
TORONTO_CAR92_0103,Toronto CAR92 Course 0103,120
TORONTO_CAR92_0104,Toronto CAR92 Course 0104,120
TORONTO_CAR92_0105,Toronto CAR92 Course 0105,120
TORONTO_CAR92_0106,Toronto CAR92 Course 0106,120
TORONTO_CAR92_0107,Toronto CAR92 Course 0107,120
TORONTO_CAR92_0108,Toronto CAR92 Course 0108,120
TORONTO_CAR92_0109,Toronto CAR92 Course 0109,120
TORONTO_CAR92_0110,Toronto CAR92 Course 0110,120
TORONTO_CAR92_0111,Toronto CAR92 Course 0111,120
TORONTO_CAR92_0112,Toronto CAR92 Course 0112,120
TORONTO_CAR92_0113,Toronto CAR92 Course 0113,120
TORONTO_CAR92_0114,Toronto CAR92 Course 0114,120
TORONTO_CAR92_0115,Toronto CAR92 Course 0115,120
TORONTO_CAR92_0116,Toronto CAR92 Course 0116,120
TORONTO_CAR92_0117,Toronto CAR92 Course 0117,120
TORONTO_CAR92_0118,Toronto CAR92 Course 0118,120
TORONTO_CAR92_0119,Toronto CAR92 Course 0119,120
TORONTO_CAR92_0120,Toronto CAR92 Course 0120,120
TORONTO_CAR92_0121,Toronto CAR92 Course 0121,120
TORONTO_CAR92_0122,Toronto CAR92 Course 0122,120
TORONTO_CAR92_0123,Toronto CAR92 Course 0123,120
TORONTO_CAR92_0124,Toronto CAR92 Course 0124,120
TORONTO_CAR92_0125,Toronto CAR92 Course 0125,120
TORONTO_CAR92_0126,Toronto CAR92 Course 0126,120
TORONTO_CAR92_0127,Toronto CAR92 Course 0127,120
TORONTO_CAR92_0128,Toronto CAR92 Course 0128,120
TORONTO_CAR92_0129,Toronto CAR92 Course 0129,120
TORONTO_CAR92_0130,Toronto CAR92 Course 0130,120
TORONTO_CAR92_0131,Toronto CAR92 Course 0131,120
TORONTO_CAR92_0132,Toronto CAR92 Course 0132,120
TORONTO_CAR92_0133,Toronto CAR92 Course 0133,120
TORONTO_CAR92_0134,Toronto CAR92 Course 0134,120
TORONTO_CAR92_0135,Toronto CAR92 Course 0135,120
TORONTO_CAR92_0136,Toronto CAR92 Course 0136,120
TORONTO_CAR92_0137,Toronto CAR92 Course 0137,120
TORONTO_CAR92_0138,Toronto CAR92 Course 0138,120
TORONTO_CAR92_0139,Toronto CAR92 Course 0139,120
TORONTO_CAR92_0140,Toronto CAR92 Course 0140,120
TORONTO_CAR92_0141,Toronto CAR92 Course 0141,120
TORONTO_CAR92_0142,Toronto CAR92 Course 0142,120
TORONTO_CAR92_0143,Toronto CAR92 Course 0143,120
TORONTO_CAR92_0144,Toronto CAR92 Course 0144,120
TORONTO_CAR92_0145,Toronto CAR92 Course 0145,120
