student code,exam code
TORONTO_EAR83_STU00001,TORONTO_EAR83_0018
TORONTO_EAR83_STU00001,TORONTO_EAR83_0061
TORONTO_EAR83_STU00001,TORONTO_EAR83_0084
TORONTO_EAR83_STU00001,TORONTO_EAR83_0107
TORONTO_EAR83_STU00001,TORONTO_EAR83_0115
TORONTO_EAR83_STU00001,TORONTO_EAR83_0135
TORONTO_EAR83_STU00002,TORONTO_EAR83_0018
TORONTO_EAR83_STU00002,TORONTO_EAR83_0061
TORONTO_EAR83_STU00002,TORONTO_EAR83_0084
TORONTO_EAR83_STU00002,TORONTO_EAR83_0107
TORONTO_EAR83_STU00002,TORONTO_EAR83_0115
TORONTO_EAR83_STU00002,TORONTO_EAR83_0135
TORONTO_EAR83_STU00003,TORONTO_EAR83_0018
TORONTO_EAR83_STU00003,TORONTO_EAR83_0062
TORONTO_EAR83_STU00003,TORONTO_EAR83_0084
TORONTO_EAR83_STU00003,TORONTO_EAR83_0107
TORONTO_EAR83_STU00003,TORONTO_EAR83_0115
TORONTO_EAR83_STU00003,TORONTO_EAR83_0135
TORONTO_EAR83_STU00004,TORONTO_EAR83_0018
TORONTO_EAR83_STU00004,TORONTO_EAR83_0061
TORONTO_EAR83_STU00004,TORONTO_EAR83_0084
TORONTO_EAR83_STU00004,TORONTO_EAR83_0107
TORONTO_EAR83_STU00004,TORONTO_EAR83_0115
TORONTO_EAR83_STU00004,TORONTO_EAR83_0135
TORONTO_EAR83_STU00005,TORONTO_EAR83_0018
TORONTO_EAR83_STU00005,TORONTO_EAR83_0061
TORONTO_EAR83_STU00005,TORONTO_EAR83_0084
TORONTO_EAR83_STU00005,TORONTO_EAR83_0107
TORONTO_EAR83_STU00005,TORONTO_EAR83_0115
TORONTO_EAR83_STU00005,TORONTO_EAR83_0135
TORONTO_EAR83_STU00006,TORONTO_EAR83_0018
TORONTO_EAR83_STU00006,TORONTO_EAR83_0061
TORONTO_EAR83_STU00006,TORONTO_EAR83_0084
TORONTO_EAR83_STU00006,TORONTO_EAR83_0107
TORONTO_EAR83_STU00006,TORONTO_EAR83_0115
TORONTO_EAR83_STU00006,TORONTO_EAR83_0135
TORONTO_EAR83_STU00007,TORONTO_EAR83_0018
TORONTO_EAR83_STU00007,TORONTO_EAR83_0037
TORONTO_EAR83_STU00007,TORONTO_EAR83_0061
TORONTO_EAR83_STU00007,TORONTO_EAR83_0080
TORONTO_EAR83_STU00007,TORONTO_EAR83_0101
TORONTO_EAR83_STU00007,TORONTO_EAR83_0108
TORONTO_EAR83_STU00007,TORONTO_EAR83_0135
TORONTO_EAR83_STU00007,TORONTO_EAR83_0159
TORONTO_EAR83_STU00007,TORONTO_EAR83_0184
TORONTO_EAR83_STU00008,TORONTO_EAR83_0009
TORONTO_EAR83_STU00008,TORONTO_EAR83_0022
TORONTO_EAR83_STU00008,TORONTO_EAR83_0040
TORONTO_EAR83_STU00008,TORONTO_EAR83_0062
TORONTO_EAR83_STU00008,TORONTO_EAR83_0085
TORONTO_EAR83_STU00008,TORONTO_EAR83_0092
TORONTO_EAR83_STU00008,TORONTO_EAR83_0117
TORONTO_EAR83_STU00008,TORONTO_EAR83_0138
TORONTO_EAR83_STU00009,TORONTO_EAR83_0018
TORONTO_EAR83_STU00009,TORONTO_EAR83_0037
TORONTO_EAR83_STU00009,TORONTO_EAR83_0061
TORONTO_EAR83_STU00009,TORONTO_EAR83_0080
TORONTO_EAR83_STU00009,TORONTO_EAR83_0101
TORONTO_EAR83_STU00009,TORONTO_EAR83_0108
TORONTO_EAR83_STU00009,TORONTO_EAR83_0135
TORONTO_EAR83_STU00009,TORONTO_EAR83_0159
TORONTO_EAR83_STU00009,TORONTO_EAR83_0184
TORONTO_EAR83_STU00010,TORONTO_EAR83_0001
TORONTO_EAR83_STU00010,TORONTO_EAR83_0020
TORONTO_EAR83_STU00010,TORONTO_EAR83_0052
TORONTO_EAR83_STU00010,TORONTO_EAR83_0083
TORONTO_EAR83_STU00010,TORONTO_EAR83_0116
TORONTO_EAR83_STU00010,TORONTO_EAR83_0137
TORONTO_EAR83_STU00010,TORONTO_EAR83_0150
TORONTO_EAR83_STU00010,TORONTO_EAR83_0157
TORONTO_EAR83_STU00011,TORONTO_EAR83_0009
TORONTO_EAR83_STU00011,TORONTO_EAR83_0020
TORONTO_EAR83_STU00011,TORONTO_EAR83_0039
TORONTO_EAR83_STU00011,TORONTO_EAR83_0087
TORONTO_EAR83_STU00011,TORONTO_EAR83_0117
TORONTO_EAR83_STU00011,TORONTO_EAR83_0137
TORONTO_EAR83_STU00011,TORONTO_EAR83_0151
TORONTO_EAR83_STU00011,TORONTO_EAR83_0152
TORONTO_EAR83_STU00011,TORONTO_EAR83_0177
TORONTO_EAR83_STU00012,TORONTO_EAR83_0020
TORONTO_EAR83_STU00012,TORONTO_EAR83_0053
TORONTO_EAR83_STU00012,TORONTO_EAR83_0062
TORONTO_EAR83_STU00012,TORONTO_EAR83_0087
TORONTO_EAR83_STU00012,TORONTO_EAR83_0102
TORONTO_EAR83_STU00012,TORONTO_EAR83_0137
TORONTO_EAR83_STU00012,TORONTO_EAR83_0159
TORONTO_EAR83_STU00012,TORONTO_EAR83_0183
TORONTO_EAR83_STU00013,TORONTO_EAR83_0009
TORONTO_EAR83_STU00013,TORONTO_EAR83_0022
TORONTO_EAR83_STU00013,TORONTO_EAR83_0054
TORONTO_EAR83_STU00013,TORONTO_EAR83_0062
TORONTO_EAR83_STU00013,TORONTO_EAR83_0088
TORONTO_EAR83_STU00013,TORONTO_EAR83_0117
TORONTO_EAR83_STU00013,TORONTO_EAR83_0138
TORONTO_EAR83_STU00013,TORONTO_EAR83_0152
TORONTO_EAR83_STU00014,TORONTO_EAR83_0009
TORONTO_EAR83_STU00014,TORONTO_EAR83_0017
TORONTO_EAR83_STU00014,TORONTO_EAR83_0022
TORONTO_EAR83_STU00014,TORONTO_EAR83_0054
TORONTO_EAR83_STU00014,TORONTO_EAR83_0062
TORONTO_EAR83_STU00014,TORONTO_EAR83_0088
TORONTO_EAR83_STU00014,TORONTO_EAR83_0116
TORONTO_EAR83_STU00014,TORONTO_EAR83_0138
TORONTO_EAR83_STU00015,TORONTO_EAR83_0017
TORONTO_EAR83_STU00015,TORONTO_EAR83_0019
TORONTO_EAR83_STU00015,TORONTO_EAR83_0052
TORONTO_EAR83_STU00015,TORONTO_EAR83_0081
TORONTO_EAR83_STU00015,TORONTO_EAR83_0116
TORONTO_EAR83_STU00015,TORONTO_EAR83_0136
TORONTO_EAR83_STU00015,TORONTO_EAR83_0150
TORONTO_EAR83_STU00015,TORONTO_EAR83_0154
TORONTO_EAR83_STU00016,TORONTO_EAR83_0008
TORONTO_EAR83_STU00016,TORONTO_EAR83_0015
TORONTO_EAR83_STU00016,TORONTO_EAR83_0019
TORONTO_EAR83_STU00016,TORONTO_EAR83_0050
TORONTO_EAR83_STU00016,TORONTO_EAR83_0081
TORONTO_EAR83_STU00016,TORONTO_EAR83_0117
TORONTO_EAR83_STU00016,TORONTO_EAR83_0136
TORONTO_EAR83_STU00016,TORONTO_EAR83_0147
TORONTO_EAR83_STU00017,TORONTO_EAR83_0008
TORONTO_EAR83_STU00017,TORONTO_EAR83_0019
TORONTO_EAR83_STU00017,TORONTO_EAR83_0050
TORONTO_EAR83_STU00017,TORONTO_EAR83_0081
TORONTO_EAR83_STU00017,TORONTO_EAR83_0117
TORONTO_EAR83_STU00017,TORONTO_EAR83_0137
TORONTO_EAR83_STU00017,TORONTO_EAR83_0152
TORONTO_EAR83_STU00017,TORONTO_EAR83_0168
TORONTO_EAR83_STU00017,TORONTO_EAR83_0177
TORONTO_EAR83_STU00018,TORONTO_EAR83_0020
TORONTO_EAR83_STU00018,TORONTO_EAR83_0052
TORONTO_EAR83_STU00018,TORONTO_EAR83_0081
TORONTO_EAR83_STU00018,TORONTO_EAR83_0117
TORONTO_EAR83_STU00018,TORONTO_EAR83_0136
TORONTO_EAR83_STU00018,TORONTO_EAR83_0154
TORONTO_EAR83_STU00018,TORONTO_EAR83_0168
TORONTO_EAR83_STU00018,TORONTO_EAR83_0177
TORONTO_EAR83_STU00019,TORONTO_EAR83_0020
TORONTO_EAR83_STU00019,TORONTO_EAR83_0053
TORONTO_EAR83_STU00019,TORONTO_EAR83_0062
TORONTO_EAR83_STU00019,TORONTO_EAR83_0084
TORONTO_EAR83_STU00019,TORONTO_EAR83_0102
TORONTO_EAR83_STU00019,TORONTO_EAR83_0108
TORONTO_EAR83_STU00019,TORONTO_EAR83_0137
TORONTO_EAR83_STU00019,TORONTO_EAR83_0159
TORONTO_EAR83_STU00019,TORONTO_EAR83_0183
TORONTO_EAR83_STU00020,TORONTO_EAR83_0020
TORONTO_EAR83_STU00020,TORONTO_EAR83_0052
TORONTO_EAR83_STU00020,TORONTO_EAR83_0062
TORONTO_EAR83_STU00020,TORONTO_EAR83_0083
TORONTO_EAR83_STU00020,TORONTO_EAR83_0117
TORONTO_EAR83_STU00020,TORONTO_EAR83_0137
TORONTO_EAR83_STU00020,TORONTO_EAR83_0157
TORONTO_EAR83_STU00020,TORONTO_EAR83_0182
TORONTO_EAR83_STU00021,TORONTO_EAR83_0009
TORONTO_EAR83_STU00021,TORONTO_EAR83_0022
TORONTO_EAR83_STU00021,TORONTO_EAR83_0040
TORONTO_EAR83_STU00021,TORONTO_EAR83_0062
TORONTO_EAR83_STU00021,TORONTO_EAR83_0088
TORONTO_EAR83_STU00021,TORONTO_EAR83_0092
TORONTO_EAR83_STU00021,TORONTO_EAR83_0138
TORONTO_EAR83_STU00021,TORONTO_EAR83_0157
TORONTO_EAR83_STU00022,TORONTO_EAR83_0022
TORONTO_EAR83_STU00022,TORONTO_EAR83_0054
TORONTO_EAR83_STU00022,TORONTO_EAR83_0062
TORONTO_EAR83_STU00022,TORONTO_EAR83_0072
TORONTO_EAR83_STU00022,TORONTO_EAR83_0088
TORONTO_EAR83_STU00022,TORONTO_EAR83_0093
TORONTO_EAR83_STU00022,TORONTO_EAR83_0117
TORONTO_EAR83_STU00022,TORONTO_EAR83_0138
TORONTO_EAR83_STU00023,TORONTO_EAR83_0009
TORONTO_EAR83_STU00023,TORONTO_EAR83_0020
TORONTO_EAR83_STU00023,TORONTO_EAR83_0052
TORONTO_EAR83_STU00023,TORONTO_EAR83_0062
TORONTO_EAR83_STU00023,TORONTO_EAR83_0083
TORONTO_EAR83_STU00023,TORONTO_EAR83_0117
TORONTO_EAR83_STU00023,TORONTO_EAR83_0137
TORONTO_EAR83_STU00023,TORONTO_EAR83_0152
TORONTO_EAR83_STU00023,TORONTO_EAR83_0177
TORONTO_EAR83_STU00024,TORONTO_EAR83_0018
TORONTO_EAR83_STU00024,TORONTO_EAR83_0037
TORONTO_EAR83_STU00024,TORONTO_EAR83_0061
TORONTO_EAR83_STU00024,TORONTO_EAR83_0080
TORONTO_EAR83_STU00024,TORONTO_EAR83_0101
TORONTO_EAR83_STU00024,TORONTO_EAR83_0108
TORONTO_EAR83_STU00024,TORONTO_EAR83_0135
TORONTO_EAR83_STU00024,TORONTO_EAR83_0159
TORONTO_EAR83_STU00024,TORONTO_EAR83_0184
TORONTO_EAR83_STU00025,TORONTO_EAR83_0018
TORONTO_EAR83_STU00025,TORONTO_EAR83_0037
TORONTO_EAR83_STU00025,TORONTO_EAR83_0061
TORONTO_EAR83_STU00025,TORONTO_EAR83_0080
TORONTO_EAR83_STU00025,TORONTO_EAR83_0101
TORONTO_EAR83_STU00025,TORONTO_EAR83_0108
TORONTO_EAR83_STU00025,TORONTO_EAR83_0135
TORONTO_EAR83_STU00025,TORONTO_EAR83_0159
TORONTO_EAR83_STU00025,TORONTO_EAR83_0184
TORONTO_EAR83_STU00026,TORONTO_EAR83_0020
TORONTO_EAR83_STU00026,TORONTO_EAR83_0053
TORONTO_EAR83_STU00026,TORONTO_EAR83_0062
TORONTO_EAR83_STU00026,TORONTO_EAR83_0084
TORONTO_EAR83_STU00026,TORONTO_EAR83_0101
TORONTO_EAR83_STU00026,TORONTO_EAR83_0108
TORONTO_EAR83_STU00026,TORONTO_EAR83_0137
TORONTO_EAR83_STU00026,TORONTO_EAR83_0159
TORONTO_EAR83_STU00026,TORONTO_EAR83_0184
TORONTO_EAR83_STU00027,TORONTO_EAR83_0020
TORONTO_EAR83_STU00027,TORONTO_EAR83_0039
TORONTO_EAR83_STU00027,TORONTO_EAR83_0062
TORONTO_EAR83_STU00027,TORONTO_EAR83_0084
TORONTO_EAR83_STU00027,TORONTO_EAR83_0101
TORONTO_EAR83_STU00027,TORONTO_EAR83_0108
