exam code,exam name,duration in minutes
TORONTO_EAR83_0001,Toronto EAR83 Course 0001,120
TORONTO_EAR83_0002,Toronto EAR83 Course 0002,120
TORONTO_EAR83_0003,Toronto EAR83 Course 0003,120
TORONTO_EAR83_0004,Toronto EAR83 Course 0004,120
TORONTO_EAR83_0005,Toronto EAR83 Course 0005,120
TORONTO_EAR83_0006,Toronto EAR83 Course 0006,120
TORONTO_EAR83_0007,Toronto EAR83 Course 0007,120
TORONTO_EAR83_0008,Toronto EAR83 Course 0008,120
TORONTO_EAR83_0009,Toronto EAR83 Course 0009,120
TORONTO_EAR83_0010,Toronto EAR83 Course 0010,120
TORONTO_EAR83_0011,Toronto EAR83 Course 0011,120
TORONTO_EAR83_0012,Toronto EAR83 Course 0012,120
TORONTO_EAR83_0013,Toronto EAR83 Course 0013,120
TORONTO_EAR83_0014,Toronto EAR83 Course 0014,120
TORONTO_EAR83_0015,Toronto EAR83 Course 0015,120
TORONTO_EAR83_0016,Toronto EAR83 Course 0016,120
TORONTO_EAR83_0017,Toronto EAR83 Course 0017,120
TORONTO_EAR83_0018,Toronto EAR83 Course 0018,120
TORONTO_EAR83_0019,Toronto EAR83 Course 0019,120
TORONTO_EAR83_0020,Toronto EAR83 Course 0020,120
TORONTO_EAR83_0021,Toronto EAR83 Course 0021,120
TORONTO_EAR83_0022,Toronto EAR83 Course 0022,120
TORONTO_EAR83_0023,Toronto EAR83 Course 0023,120
TORONTO_EAR83_0024,Toronto EAR83 Course 0024,120
TORONTO_EAR83_0025,Toronto EAR83 Course 0025,120
TORONTO_EAR83_0026,Toronto EAR83 Course 0026,120
TORONTO_EAR83_0027,Toronto EAR83 Course 0027,120
TORONTO_EAR83_0028,Toronto EAR83 Course 0028,120
TORONTO_EAR83_0029,Toronto EAR83 Course 0029,120
TORONTO_EAR83_0030,Toronto EAR83 Course 0030,120
TORONTO_EAR83_0031,Toronto EAR83 Course 0031,120
TORONTO_EAR83_0032,Toronto EAR83 Course 0032,120
TORONTO_EAR83_0033,Toronto EAR83 Course 0033,120
TORONTO_EAR83_0034,Toronto EAR83 Course 0034,120
TORONTO_EAR83_0035,Toronto EAR83 Course 0035,120
TORONTO_EAR83_0036,Toronto EAR83 Course 0036,120
TORONTO_EAR83_0037,Toronto EAR83 Course 0037,120
TORONTO_EAR83_0038,Toronto EAR83 Course 0038,120
TORONTO_EAR83_0039,Toronto EAR83 Course 0039,120
TORONTO_EAR83_0040,Toronto EAR83 Course 0040,120
TORONTO_EAR83_0041,Toronto EAR83 Course 0041,120
TORONTO_EAR83_0042,Toronto EAR83 Course 0042,120
TORONTO_EAR83_0043,Toronto EAR83 Course 0043,120
TORONTO_EAR83_0044,Toronto EAR83 Course 0044,120
TORONTO_EAR83_0045,Toronto EAR83 Course 0045,120
TORONTO_EAR83_0046,Toronto EAR83 Course 0046,120
TORONTO_EAR83_0047,Toronto EAR83 Course 0047,120
TORONTO_EAR83_0048,Toronto EAR83 Course 0048,120
TORONTO_EAR83_0049,Toronto EAR83 Course 0049,120
TORONTO_EAR83_0050,Toronto EAR83 Course 0050,120
TORONTO_EAR83_0051,Toronto EAR83 Course 0051,120
TORONTO_EAR83_0052,Toronto EAR83 Course 0052,120
TORONTO_EAR83_0053,Toronto EAR83 Course 0053,120
TORONTO_EAR83_0054,Toronto EAR83 Course 0054,120
TORONTO_EAR83_0055,Toronto EAR83 Course 0055,120
TORONTO_EAR83_0056,Toronto EAR83 Course 0056,120
TORONTO_EAR83_0057,Toronto EAR83 Course 0057,120
TORONTO_EAR83_0058,Toronto EAR83 Course 0058,120
TORONTO_EAR83_0059,Toronto EAR83 Course 0059,120
