student code,exam code
TORONTO_HEC92_STU00001,TORONTO_HEC92_0001
TORONTO_HEC92_STU00001,TORONTO_HEC92_0002
TORONTO_HEC92_STU00001,TORONTO_HEC92_0003
TORONTO_HEC92_STU00001,TORONTO_HEC92_0009
TORONTO_HEC92_STU00001,TORONTO_HEC92_0012
TORONTO_HEC92_STU00002,TORONTO_HEC92_0080
TORONTO_HEC92_STU00003,TORONTO_HEC92_0073
TORONTO_HEC92_STU00003,TORONTO_HEC92_0074
TORONTO_HEC92_STU00003,TORONTO_HEC92_0077
TORONTO_HEC92_STU00003,TORONTO_HEC92_0079
TORONTO_HEC92_STU00004,TORONTO_HEC92_0080
TORONTO_HEC92_STU00005,TORONTO_HEC92_0066
TORONTO_HEC92_STU00005,TORONTO_HEC92_0073
TORONTO_HEC92_STU00005,TORONTO_HEC92_0075
TORONTO_HEC92_STU00005,TORONTO_HEC92_0076
TORONTO_HEC92_STU00005,TORONTO_HEC92_0081
TORONTO_HEC92_STU00006,TORONTO_HEC92_0076
TORONTO_HEC92_STU00006,TORONTO_HEC92_0077
TORONTO_HEC92_STU00006,TORONTO_HEC92_0080
TORONTO_HEC92_STU00007,TORONTO_HEC92_0073
TORONTO_HEC92_STU00007,TORONTO_HEC92_0077
TORONTO_HEC92_STU00007,TORONTO_HEC92_0078
TORONTO_HEC92_STU00007,TORONTO_HEC92_0080
TORONTO_HEC92_STU00008,TORONTO_HEC92_0081
TORONTO_HEC92_STU00009,TORONTO_HEC92_0026
TORONTO_HEC92_STU00010,TORONTO_HEC92_0001
TORONTO_HEC92_STU00011,TORONTO_HEC92_0011
TORONTO_HEC92_STU00012,TORONTO_HEC92_0014
TORONTO_HEC92_STU00012,TORONTO_HEC92_0063
TORONTO_HEC92_STU00013,TORONTO_HEC92_0027
TORONTO_HEC92_STU00014,TORONTO_HEC92_0001
TORONTO_HEC92_STU00014,TORONTO_HEC92_0002
TORONTO_HEC92_STU00015,TORONTO_HEC92_0027
TORONTO_HEC92_STU00016,TORONTO_HEC92_0069
TORONTO_HEC92_STU00017,TORONTO_HEC92_0009
TORONTO_HEC92_STU00018,TORONTO_HEC92_0007
TORONTO_HEC92_STU00018,TORONTO_HEC92_0012
TORONTO_HEC92_STU00019,TORONTO_HEC92_0020
TORONTO_HEC92_STU00019,TORONTO_HEC92_0052
TORONTO_HEC92_STU00020,TORONTO_HEC92_0030
TORONTO_HEC92_STU00021,TORONTO_HEC92_0077
TORONTO_HEC92_STU00022,TORONTO_HEC92_0080
TORONTO_HEC92_STU00023,TORONTO_HEC92_0001
TORONTO_HEC92_STU00023,TORONTO_HEC92_0012
TORONTO_HEC92_STU00024,TORONTO_HEC92_0033
TORONTO_HEC92_STU00024,TORONTO_HEC92_0075
TORONTO_HEC92_STU00024,TORONTO_HEC92_0078
TORONTO_HEC92_STU00024,TORONTO_HEC92_0079
TORONTO_HEC92_STU00025,TORONTO_HEC92_0004
TORONTO_HEC92_STU00025,TORONTO_HEC92_0019
TORONTO_HEC92_STU00026,TORONTO_HEC92_0002
TORONTO_HEC92_STU00026,TORONTO_HEC92_0007
TORONTO_HEC92_STU00027,TORONTO_HEC92_0021
TORONTO_HEC92_STU00027,TORONTO_HEC92_0022
TORONTO_HEC92_STU00028,TORONTO_HEC92_0019
TORONTO_HEC92_STU00029,TORONTO_HEC92_0003
TORONTO_HEC92_STU00030,TORONTO_HEC92_0068
TORONTO_HEC92_STU00031,TORONTO_HEC92_0014
TORONTO_HEC92_STU00031,TORONTO_HEC92_0031
TORONTO_HEC92_STU00031,TORONTO_HEC92_0032
TORONTO_HEC92_STU00031,TORONTO_HEC92_0033
TORONTO_HEC92_STU00031,TORONTO_HEC92_0074
TORONTO_HEC92_STU00032,TORONTO_HEC92_0030
TORONTO_HEC92_STU00032,TORONTO_HEC92_0040
TORONTO_HEC92_STU00032,TORONTO_HEC92_0042
TORONTO_HEC92_STU00032,TORONTO_HEC92_0070
TORONTO_HEC92_STU00033,TORONTO_HEC92_0027
TORONTO_HEC92_STU00033,TORONTO_HEC92_0030
TORONTO_HEC92_STU00034,TORONTO_HEC92_0033
TORONTO_HEC92_STU00035,TORONTO_HEC92_0079
TORONTO_HEC92_STU00036,TORONTO_HEC92_0029
TORONTO_HEC92_STU00036,TORONTO_HEC92_0067
