exam code,exam name,duration in minutes
TORONTO_HEC92_0001,Toronto HEC92 Course 0001,120
TORONTO_HEC92_0002,Toronto HEC92 Course 0002,120
TORONTO_HEC92_0003,Toronto HEC92 Course 0003,120
TORONTO_HEC92_0004,Toronto HEC92 Course 0004,120
TORONTO_HEC92_0005,Toronto HEC92 Course 0005,120
TORONTO_HEC92_0006,Toronto HEC92 Course 0006,120
TORONTO_HEC92_0007,Toronto HEC92 Course 0007,120
TORONTO_HEC92_0008,Toronto HEC92 Course 0008,120
TORONTO_HEC92_0009,Toronto HEC92 Course 0009,120
TORONTO_HEC92_0010,Toronto HEC92 Course 0010,120
TORONTO_HEC92_0011,Toronto HEC92 Course 0011,120
TORONTO_HEC92_0012,Toronto HEC92 Course 0012,120
TORONTO_HEC92_0013,Toronto HEC92 Course 0013,120
TORONTO_HEC92_0014,Toronto HEC92 Course 0014,120
TORONTO_HEC92_0015,Toronto HEC92 Course 0015,120
TORONTO_HEC92_0016,Toronto HEC92 Course 0016,120
TORONTO_HEC92_0017,Toronto HEC92 Course 0017,120
TORONTO_HEC92_0018,Toronto HEC92 Course 0018,120
TORONTO_HEC92_0019,Toronto HEC92 Course 0019,120
TORONTO_HEC92_0020,Toronto HEC92 Course 0020,120
TORONTO_HEC92_0021,Toronto HEC92 Course 0021,120
TORONTO_HEC92_0022,Toronto HEC92 Course 0022,120
TORONTO_HEC92_0023,Toronto HEC92 Course 0023,120
TORONTO_HEC92_0024,Toronto HEC92 Course 0024,120
TORONTO_HEC92_0025,Toronto HEC92 Course 0025,120
TORONTO_HEC92_0026,Toronto HEC92 Course 0026,120
TORONTO_HEC92_0027,Toronto HEC92 Course 0027,120
TORONTO_HEC92_0028,Toronto HEC92 Course 0028,120
TORONTO_HEC92_0029,Toronto HEC92 Course 0029,120
TORONTO_HEC92_0030,Toronto HEC92 Course 0030,120
TORONTO_HEC92_0031,Toronto HEC92 Course 0031,120
TORONTO_HEC92_0032,Toronto HEC92 Course 0032,120
TORONTO_HEC92_0033,Toronto HEC92 Course 0033,120
TORONTO_HEC92_0034,Toronto HEC92 Course 0034,120
TORONTO_HEC92_0035,Toronto HEC92 Course 0035,120
TORONTO_HEC92_0036,Toronto HEC92 Course 0036,120
TORONTO_HEC92_0037,Toronto HEC92 Course 0037,120
TORONTO_HEC92_0038,Toronto HEC92 Course 0038,120
TORONTO_HEC92_0039,Toronto HEC92 Course 0039,120
TORONTO_HEC92_0040,Toronto HEC92 Course 0040,120
TORONTO_HEC92_0041,Toronto HEC92 Course 0041,120
TORONTO_HEC92_0042,Toronto HEC92 Course 0042,120
TORONTO_HEC92_0043,Toronto HEC92 Course 0043,120
TORONTO_HEC92_0044,Toronto HEC92 Course 0044,120
TORONTO_HEC92_0045,Toronto HEC92 Course 0045,120
TORONTO_HEC92_0046,Toronto HEC92 Course 0046,120
TORONTO_HEC92_0047,Toronto HEC92 Course 0047,120
TORONTO_HEC92_0048,Toronto HEC92 Course 0048,120
TORONTO_HEC92_0049,Toronto HEC92 Course 0049,120
TORONTO_HEC92_0050,Toronto HEC92 Course 0050,120
TORONTO_HEC92_0051,Toronto HEC92 Course 0051,120
TORONTO_HEC92_0052,Toronto HEC92 Course 0052,120
TORONTO_HEC92_0053,Toronto HEC92 Course 0053,120
TORONTO_HEC92_0054,Toronto HEC92 Course 0054,120
TORONTO_HEC92_0055,Toronto HEC92 Course 0055,120
TORONTO_HEC92_0056,Toronto HEC92 Course 0056,120
TORONTO_HEC92_0057,Toronto HEC92 Course 0057,120
TORONTO_HEC92_0058,Toronto HEC92 Course 0058,120
TORONTO_HEC92_0059,Toronto HEC92 Course 0059,120
TORONTO_HEC92_0060,Toronto HEC92 Course 0060,120
TORONTO_HEC92_0061,Toronto HEC92 Course 0061,120
TORONTO_HEC92_0062,Toronto HEC92 Course 0062,120
TORONTO_HEC92_0063,Toronto HEC92 Course 0063,120
TORONTO_HEC92_0064,Toronto HEC92 Course 0064,120
TORONTO_HEC92_0065,Toronto HEC92 Course 0065,120
TORONTO_HEC92_0066,Toronto HEC92 Course 0066,120
TORONTO_HEC92_0067,Toronto HEC92 Course 0067,120
TORONTO_HEC92_0068,Toronto HEC92 Course 0068,120
TORONTO_HEC92_0069,Toronto HEC92 Course 0069,120
TORONTO_HEC92_0070,Toronto HEC92 Course 0070,120
TORONTO_HEC92_0071,Toronto HEC92 Course 0071,120
TORONTO_HEC92_0072,Toronto HEC92 Course 0072,120
TORONTO_HEC92_0073,Toronto HEC92 Course 0073,120
TORONTO_HEC92_0074,Toronto HEC92 Course 0074,120
TORONTO_HEC92_0075,Toronto HEC92 Course 0075,120
TORONTO_HEC92_0076,Toronto HEC92 Course 0076,120
TORONTO_HEC92_0077,Toronto HEC92 Course 0077,120
TORONTO_HEC92_0078,Toronto HEC92 Course 0078,120
TORONTO_HEC92_0079,Toronto HEC92 Course 0079,120
TORONTO_HEC92_0080,Toronto HEC92 Course 0080,120
TORONTO_HEC92_0081,Toronto HEC92 Course 0081,120
