student code,exam code
TORONTO_KFU93_STU00001,TORONTO_KFU93_0077
TORONTO_KFU93_STU00001,TORONTO_KFU93_0081
TORONTO_KFU93_STU00002,TORONTO_KFU93_0237
TORONTO_KFU93_STU00003,TORONTO_KFU93_0409
TORONTO_KFU93_STU00003,TORONTO_KFU93_0410
TORONTO_KFU93_STU00003,TORONTO_KFU93_0411
TORONTO_KFU93_STU00004,TORONTO_KFU93_0083
TORONTO_KFU93_STU00004,TORONTO_KFU93_0213
TORONTO_KFU93_STU00005,TORONTO_KFU93_0014
TORONTO_KFU93_STU00005,TORONTO_KFU93_0170
TORONTO_KFU93_STU00005,TORONTO_KFU93_0363
TORONTO_KFU93_STU00005,TORONTO_KFU93_0372
TORONTO_KFU93_STU00006,TORONTO_KFU93_0014
TORONTO_KFU93_STU00006,TORONTO_KFU93_0363
TORONTO_KFU93_STU00006,TORONTO_KFU93_0372
TORONTO_KFU93_STU00007,TORONTO_KFU93_0073
TORONTO_KFU93_STU00007,TORONTO_KFU93_0074
TORONTO_KFU93_STU00008,TORONTO_KFU93_0213
TORONTO_KFU93_STU00009,TORONTO_KFU93_0080
TORONTO_KFU93_STU00010,TORONTO_KFU93_0077
TORONTO_KFU93_STU00010,TORONTO_KFU93_0081
TORONTO_KFU93_STU00011,TORONTO_KFU93_0363
TORONTO_KFU93_STU00011,TORONTO_KFU93_0373
TORONTO_KFU93_STU00012,TORONTO_KFU93_0083
TORONTO_KFU93_STU00013,TORONTO_KFU93_0307
TORONTO_KFU93_STU00014,TORONTO_KFU93_0078
TORONTO_KFU93_STU00014,TORONTO_KFU93_0079
TORONTO_KFU93_STU00014,TORONTO_KFU93_0374
TORONTO_KFU93_STU00015,TORONTO_KFU93_0072
TORONTO_KFU93_STU00016,TORONTO_KFU93_0169
TORONTO_KFU93_STU00016,TORONTO_KFU93_0362
TORONTO_KFU93_STU00017,TORONTO_KFU93_0075
TORONTO_KFU93_STU00017,TORONTO_KFU93_0213
TORONTO_KFU93_STU00018,TORONTO_KFU93_0083
TORONTO_KFU93_STU00019,TORONTO_KFU93_0083
TORONTO_KFU93_STU00020,TORONTO_KFU93_0458
TORONTO_KFU93_STU00020,TORONTO_KFU93_0460
TORONTO_KFU93_STU00021,TORONTO_KFU93_0077
TORONTO_KFU93_STU00021,TORONTO_KFU93_0081
TORONTO_KFU93_STU00022,TORONTO_KFU93_0457
TORONTO_KFU93_STU00023,TORONTO_KFU93_0075
TORONTO_KFU93_STU00024,TORONTO_KFU93_0075
TORONTO_KFU93_STU00025,TORONTO_KFU93_0455
TORONTO_KFU93_STU00025,TORONTO_KFU93_0456
TORONTO_KFU93_STU00026,TORONTO_KFU93_0059
TORONTO_KFU93_STU00027,TORONTO_KFU93_0219
TORONTO_KFU93_STU00027,TORONTO_KFU93_0372
