exam code,exam name,duration in minutes
TORONTO_KFU93_0001,Toronto KFU93 Course 0001,120
TORONTO_KFU93_0002,Toronto KFU93 Course 0002,120
TORONTO_KFU93_0003,Toronto KFU93 Course 0003,120
TORONTO_KFU93_0004,Toronto KFU93 Course 0004,120
TORONTO_KFU93_0005,Toronto KFU93 Course 0005,120
TORONTO_KFU93_0006,Toronto KFU93 Course 0006,120
TORONTO_KFU93_0007,Toronto KFU93 Course 0007,120
TORONTO_KFU93_0008,Toronto KFU93 Course 0008,120
TORONTO_KFU93_0009,Toronto KFU93 Course 0009,120
TORONTO_KFU93_0010,Toronto KFU93 Course 0010,120
TORONTO_KFU93_0011,Toronto KFU93 Course 0011,120
TORONTO_KFU93_0012,Toronto KFU93 Course 0012,120
TORONTO_KFU93_0013,Toronto KFU93 Course 0013,120
TORONTO_KFU93_0014,Toronto KFU93 Course 0014,120
TORONTO_KFU93_0015,Toronto KFU93 Course 0015,120
TORONTO_KFU93_0016,Toronto KFU93 Course 0016,120
TORONTO_KFU93_0017,Toronto KFU93 Course 0017,120
TORONTO_KFU93_0018,Toronto KFU93 Course 0018,120
TORONTO_KFU93_0019,Toronto KFU93 Course 0019,120
TORONTO_KFU93_0020,Toronto KFU93 Course 0020,120
TORONTO_KFU93_0021,Toronto KFU93 Course 0021,120
TORONTO_KFU93_0022,Toronto KFU93 Course 0022,120
TORONTO_KFU93_0023,Toronto KFU93 Course 0023,120
TORONTO_KFU93_0024,Toronto KFU93 Course 0024,120
TORONTO_KFU93_0025,Toronto KFU93 Course 0025,120
TORONTO_KFU93_0026,Toronto KFU93 Course 0026,120
TORONTO_KFU93_0027,Toronto KFU93 Course 0027,120
TORONTO_KFU93_0028,Toronto KFU93 Course 0028,120
TORONTO_KFU93_0029,Toronto KFU93 Course 0029,120
TORONTO_KFU93_0030,Toronto KFU93 Course 0030,120
TORONTO_KFU93_0031,Toronto KFU93 Course 0031,120
TORONTO_KFU93_0032,Toronto KFU93 Course 0032,120
TORONTO_KFU93_0033,Toronto KFU93 Course 0033,120
TORONTO_KFU93_0034,Toronto KFU93 Course 0034,120
TORONTO_KFU93_0035,Toronto KFU93 Course 0035,120
TORONTO_KFU93_0036,Toronto KFU93 Course 0036,120
TORONTO_KFU93_0037,Toronto KFU93 Course 0037,120
TORONTO_KFU93_0038,Toronto KFU93 Course 0038,120
TORONTO_KFU93_0039,Toronto KFU93 Course 0039,120
TORONTO_KFU93_0040,Toronto KFU93 Course 0040,120
TORONTO_KFU93_0041,Toronto KFU93 Course 0041,120
TORONTO_KFU93_0042,Toronto KFU93 Course 0042,120
TORONTO_KFU93_0043,Toronto KFU93 Course 0043,120
TORONTO_KFU93_0044,Toronto KFU93 Course 0044,120
TORONTO_KFU93_0045,Toronto KFU93 Course 0045,120
TORONTO_KFU93_0046,Toronto KFU93 Course 0046,120
TORONTO_KFU93_0047,Toronto KFU93 Course 0047,120
TORONTO_KFU93_0048,Toronto KFU93 Course 0048,120
TORONTO_KFU93_0049,Toronto KFU93 Course 0049,120
TORONTO_KFU93_0050,Toronto KFU93 Course 0050,120
TORONTO_KFU93_0051,Toronto KFU93 Course 0051,120
TORONTO_KFU93_0052,Toronto KFU93 Course 0052,120
TORONTO_KFU93_0053,Toronto KFU93 Course 0053,120
TORONTO_KFU93_0054,Toronto KFU93 Course 0054,120
TORONTO_KFU93_0055,Toronto KFU93 Course 0055,120
TORONTO_KFU93_0056,Toronto KFU93 Course 0056,120
TORONTO_KFU93_0057,Toronto KFU93 Course 0057,120
TORONTO_KFU93_0058,Toronto KFU93 Course 0058,120
TORONTO_KFU93_0059,Toronto KFU93 Course 0059,120
TORONTO_KFU93_0060,Toronto KFU93 Course 0060,120
TORONTO_KFU93_0061,Toronto KFU93 Course 0061,120
TORONTO_KFU93_0062,Toronto KFU93 Course 0062,120
TORONTO_KFU93_0063,Toronto KFU93 Course 0063,120
TORONTO_KFU93_0064,Toronto KFU93 Course 0064,120
TORONTO_KFU93_0065,Toronto KFU93 Course 0065,120
TORONTO_KFU93_0066,Toronto KFU93 Course 0066,120
TORONTO_KFU93_0067,Toronto KFU93 Course 0067,120
TORONTO_KFU93_0068,Toronto KFU93 Course 0068,120
TORONTO_KFU93_0069,Toronto KFU93 Course 0069,120
TORONTO_KFU93_0070,Toronto KFU93 Course 0070,120
TORONTO_KFU93_0071,Toronto KFU93 Course 0071,120
TORONTO_KFU93_0072,Toronto KFU93 Course 0072,120
TORONTO_KFU93_0073,Toronto KFU93 Course 0073,120
TORONTO_KFU93_0074,Toronto KFU93 Course 0074,120
TORONTO_KFU93_0075,Toronto KFU93 Course 0075,120
TORONTO_KFU93_0076,Toronto KFU93 Course 0076,120
TORONTO_KFU93_0077,Toronto KFU93 Course 0077,120
TORONTO_KFU93_0078,Toronto KFU93 Course 0078,120
TORONTO_KFU93_0079,Toronto KFU93 Course 0079,120
TORONTO_KFU93_0080,Toronto KFU93 Course 0080,120
TORONTO_KFU93_0081,Toronto KFU93 Course 0081,120
TORONTO_KFU93_0082,Toronto KFU93 Course 0082,120
TORONTO_KFU93_0083,Toronto KFU93 Course 0083,120
TORONTO_KFU93_0084,Toronto KFU93 Course 0084,120
TORONTO_KFU93_0085,Toronto KFU93 Course 0085,120
TORONTO_KFU93_0086,Toronto KFU93 Course 0086,120
TORONTO_KFU93_0087,Toronto KFU93 Course 0087,120
TORONTO_KFU93_0088,Toronto KFU93 Course 0088,120
TORONTO_KFU93_0089,Toronto KFU93 Course 0089,120
TORONTO_KFU93_0090,Toronto KFU93 Course 0090,120
TORONTO_KFU93_0091,Toronto KFU93 Course 0091,120
TORONTO_KFU93_0092,Toronto KFU93 Course 0092,120
TORONTO_KFU93_0093,Toronto KFU93 Course 0093,120
TORONTO_KFU93_0094,Toronto KFU93 Course 0094,120
TORONTO_KFU93_0095,Toronto KFU93 Course 0095,120
TORONTO_KFU93_0096,Toronto KFU93 Course 0096,120
TORONTO_KFU93_0097,Toronto KFU93 Course 0097,120
TORONTO_KFU93_0098,Toronto KFU93 Course 0098,120
TORONTO_KFU93_0099,Toronto KFU93 Course 0099,120
TORONTO_KFU93_0100,Toronto KFU93 Course 0100,120
TORONTO_KFU93_0101,Toronto KFU93 Course 0101,120
TORONTO_KFU93_0102,Toronto KFU93 Course 0102,120
TORONTO_KFU93_0103,Toronto KFU93 Course 0103,120
TORONTO_KFU93_0104,Toronto KFU93 Course 0104,120
TORONTO_KFU93_0105,Toronto KFU93 Course 0105,120
TORONTO_KFU93_0106,Toronto KFU93 Course 0106,120
TORONTO_KFU93_0107,Toronto KFU93 Course 0107,120
TORONTO_KFU93_0108,Toronto KFU93 Course 0108,120
TORONTO_KFU93_0109,Toronto KFU93 Course 0109,120
TORONTO_KFU93_0110,Toronto KFU93 Course 0110,120
TORONTO_KFU93_0111,Toronto KFU93 Course 0111,120
TORONTO_KFU93_0112,Toronto KFU93 Course 0112,120
TORONTO_KFU93_0113,Toronto KFU93 Course 0113,120
TORONTO_KFU93_0114,Toronto KFU93 Course 0114,120
TORONTO_KFU93_0115,Toronto KFU93 Course 0115,120
TORONTO_KFU93_0116,Toronto KFU93 Course 0116,120
TORONTO_KFU93_0117,Toronto KFU93 Course 0117,120
TORONTO_KFU93_0118,Toronto KFU93 Course 0118,120
TORONTO_KFU93_0119,Toronto KFU93 Course 0119,120
TORONTO_KFU93_0120,Toronto KFU93 Course 0120,120
TORONTO_KFU93_0121,Toronto KFU93 Course 0121,120
TORONTO_KFU93_0122,Toronto KFU93 Course 0122,120
TORONTO_KFU93_0123,Toronto KFU93 Course 0123,120
TORONTO_KFU93_0124,Toronto KFU93 Course 0124,120
TORONTO_KFU93_0125,Toronto KFU93 Course 0125,120
TORONTO_KFU93_0126,Toronto KFU93 Course 0126,120
TORONTO_KFU93_0127,Toronto KFU93 Course 0127,120
TORONTO_KFU93_0128,Toronto KFU93 Course 0128,120
TORONTO_KFU93_0129,Toronto KFU93 Course 0129,120
TORONTO_KFU93_0130,Toronto KFU93 Course 0130,120
TORONTO_KFU93_0131,Toronto KFU93 Course 0131,120
TORONTO_KFU93_0132,Toronto KFU93 Course 0132,120
TORONTO_KFU93_0133,Toronto KFU93 Course 0133,120
