student code,exam code
TORONTO_LSE91_STU00001,TORONTO_LSE91_0240
TORONTO_LSE91_STU00002,TORONTO_LSE91_0248
TORONTO_LSE91_STU00003,TORONTO_LSE91_0011
TORONTO_LSE91_STU00004,TORONTO_LSE91_0076
TORONTO_LSE91_STU00004,TORONTO_LSE91_0373
TORONTO_LSE91_STU00005,TORONTO_LSE91_0076
TORONTO_LSE91_STU00005,TORONTO_LSE91_0373
TORONTO_LSE91_STU00006,TORONTO_LSE91_0001
TORONTO_LSE91_STU00006,TORONTO_LSE91_0032
TORONTO_LSE91_STU00007,TORONTO_LSE91_0001
TORONTO_LSE91_STU00007,TORONTO_LSE91_0346
TORONTO_LSE91_STU00007,TORONTO_LSE91_0351
TORONTO_LSE91_STU00008,TORONTO_LSE91_0001
TORONTO_LSE91_STU00008,TORONTO_LSE91_0351
TORONTO_LSE91_STU00009,TORONTO_LSE91_0001
TORONTO_LSE91_STU00010,TORONTO_LSE91_0001
TORONTO_LSE91_STU00010,TORONTO_LSE91_0351
TORONTO_LSE91_STU00011,TORONTO_LSE91_0001
TORONTO_LSE91_STU00012,TORONTO_LSE91_0001
TORONTO_LSE91_STU00013,TORONTO_LSE91_0001
TORONTO_LSE91_STU00014,TORONTO_LSE91_0001
TORONTO_LSE91_STU00015,TORONTO_LSE91_0366
TORONTO_LSE91_STU00016,TORONTO_LSE91_0002
TORONTO_LSE91_STU00017,TORONTO_LSE91_0001
TORONTO_LSE91_STU00018,TORONTO_LSE91_0001
TORONTO_LSE91_STU00019,TORONTO_LSE91_0001
TORONTO_LSE91_STU00020,TORONTO_LSE91_0001
TORONTO_LSE91_STU00021,TORONTO_LSE91_0001
TORONTO_LSE91_STU00022,TORONTO_LSE91_0001
TORONTO_LSE91_STU00023,TORONTO_LSE91_0001
TORONTO_LSE91_STU00024,TORONTO_LSE91_0001
TORONTO_LSE91_STU00025,TORONTO_LSE91_0001
TORONTO_LSE91_STU00026,TORONTO_LSE91_0001
TORONTO_LSE91_STU00027,TORONTO_LSE91_0001
TORONTO_LSE91_STU00028,TORONTO_LSE91_0001
TORONTO_LSE91_STU00029,TORONTO_LSE91_0001
TORONTO_LSE91_STU00030,TORONTO_LSE91_0001
TORONTO_LSE91_STU00031,TORONTO_LSE91_0008
TORONTO_LSE91_STU00032,TORONTO_LSE91_0002
TORONTO_LSE91_STU00033,TORONTO_LSE91_0366
TORONTO_LSE91_STU00034,TORONTO_LSE91_0200
TORONTO_LSE91_STU00034,TORONTO_LSE91_0203
TORONTO_LSE91_STU00035,TORONTO_LSE91_0126
TORONTO_LSE91_STU00036,TORONTO_LSE91_0365
TORONTO_LSE91_STU00037,TORONTO_LSE91_0002
TORONTO_LSE91_STU00038,TORONTO_LSE91_0346
TORONTO_LSE91_STU00039,TORONTO_LSE91_0242
TORONTO_LSE91_STU00040,TORONTO_LSE91_0366
TORONTO_LSE91_STU00041,TORONTO_LSE91_0089
TORONTO_LSE91_STU00042,TORONTO_LSE91_0089
TORONTO_LSE91_STU00043,TORONTO_LSE91_0089
TORONTO_LSE91_STU00044,TORONTO_LSE91_0293
TORONTO_LSE91_STU00045,TORONTO_LSE91_0013
TORONTO_LSE91_STU00046,TORONTO_LSE91_0249
TORONTO_LSE91_STU00047,TORONTO_LSE91_0251
TORONTO_LSE91_STU00047,TORONTO_LSE91_0252
TORONTO_LSE91_STU00048,TORONTO_LSE91_0366
TORONTO_LSE91_STU00049,TORONTO_LSE91_0063
TORONTO_LSE91_STU00050,TORONTO_LSE91_0089
TORONTO_LSE91_STU00051,TORONTO_LSE91_0126
TORONTO_LSE91_STU00052,TORONTO_LSE91_0252
TORONTO_LSE91_STU00053,TORONTO_LSE91_0060
TORONTO_LSE91_STU00054,TORONTO_LSE91_0077
TORONTO_LSE91_STU00054,TORONTO_LSE91_0086
TORONTO_LSE91_STU00055,TORONTO_LSE91_0346
TORONTO_LSE91_STU00056,TORONTO_LSE91_0282
TORONTO_LSE91_STU00057,TORONTO_LSE91_0063
TORONTO_LSE91_STU00058,TORONTO_LSE91_0001
TORONTO_LSE91_STU00059,TORONTO_LSE91_0249
TORONTO_LSE91_STU00060,TORONTO_LSE91_0236
TORONTO_LSE91_STU00061,TORONTO_LSE91_0249
TORONTO_LSE91_STU00062,TORONTO_LSE91_0234
TORONTO_LSE91_STU00063,TORONTO_LSE91_0282
TORONTO_LSE91_STU00064,TORONTO_LSE91_0366
TORONTO_LSE91_STU00065,TORONTO_LSE91_0244
TORONTO_LSE91_STU00066,TORONTO_LSE91_0366
TORONTO_LSE91_STU00067,TORONTO_LSE91_0084
TORONTO_LSE91_STU00068,TORONTO_LSE91_0285
TORONTO_LSE91_STU00069,TORONTO_LSE91_0293
TORONTO_LSE91_STU00070,TORONTO_LSE91_0023
TORONTO_LSE91_STU00070,TORONTO_LSE91_0089
TORONTO_LSE91_STU00071,TORONTO_LSE91_0234
TORONTO_LSE91_STU00072,TORONTO_LSE91_0234
TORONTO_LSE91_STU00073,TORONTO_LSE91_0011
TORONTO_LSE91_STU00074,TORONTO_LSE91_0089
TORONTO_LSE91_STU00075,TORONTO_LSE91_0301
TORONTO_LSE91_STU00076,TORONTO_LSE91_0370
TORONTO_LSE91_STU00077,TORONTO_LSE91_0370
TORONTO_LSE91_STU00078,TORONTO_LSE91_0370
TORONTO_LSE91_STU00079,TORONTO_LSE91_0370
TORONTO_LSE91_STU00080,TORONTO_LSE91_0352
TORONTO_LSE91_STU00081,TORONTO_LSE91_0346
TORONTO_LSE91_STU00082,TORONTO_LSE91_0318
TORONTO_LSE91_STU00083,TORONTO_LSE91_0008
TORONTO_LSE91_STU00084,TORONTO_LSE91_0235
TORONTO_LSE91_STU00085,TORONTO_LSE91_0366
TORONTO_LSE91_STU00086,TORONTO_LSE91_0242
TORONTO_LSE91_STU00087,TORONTO_LSE91_0019
