exam code,exam name,duration in minutes
TORONTO_LSE91_0001,Toronto LSE91 Course 0001,120
TORONTO_LSE91_0002,Toronto LSE91 Course 0002,120
TORONTO_LSE91_0003,Toronto LSE91 Course 0003,120
TORONTO_LSE91_0004,Toronto LSE91 Course 0004,120
TORONTO_LSE91_0005,Toronto LSE91 Course 0005,120
TORONTO_LSE91_0006,Toronto LSE91 Course 0006,120
TORONTO_LSE91_0007,Toronto LSE91 Course 0007,120
TORONTO_LSE91_0008,Toronto LSE91 Course 0008,120
TORONTO_LSE91_0009,Toronto LSE91 Course 0009,120
TORONTO_LSE91_0010,Toronto LSE91 Course 0010,120
TORONTO_LSE91_0011,Toronto LSE91 Course 0011,120
TORONTO_LSE91_0012,Toronto LSE91 Course 0012,120
TORONTO_LSE91_0013,Toronto LSE91 Course 0013,120
TORONTO_LSE91_0014,Toronto LSE91 Course 0014,120
TORONTO_LSE91_0015,Toronto LSE91 Course 0015,120
TORONTO_LSE91_0016,Toronto LSE91 Course 0016,120
TORONTO_LSE91_0017,Toronto LSE91 Course 0017,120
TORONTO_LSE91_0018,Toronto LSE91 Course 0018,120
TORONTO_LSE91_0019,Toronto LSE91 Course 0019,120
TORONTO_LSE91_0020,Toronto LSE91 Course 0020,120
TORONTO_LSE91_0021,Toronto LSE91 Course 0021,120
TORONTO_LSE91_0022,Toronto LSE91 Course 0022,120
TORONTO_LSE91_0023,Toronto LSE91 Course 0023,120
TORONTO_LSE91_0024,Toronto LSE91 Course 0024,120
TORONTO_LSE91_0025,Toronto LSE91 Course 0025,120
TORONTO_LSE91_0026,Toronto LSE91 Course 0026,120
TORONTO_LSE91_0027,Toronto LSE91 Course 0027,120
TORONTO_LSE91_0028,Toronto LSE91 Course 0028,120
TORONTO_LSE91_0029,Toronto LSE91 Course 0029,120
TORONTO_LSE91_0030,Toronto LSE91 Course 0030,120
TORONTO_LSE91_0031,Toronto LSE91 Course 0031,120
TORONTO_LSE91_0032,Toronto LSE91 Course 0032,120
TORONTO_LSE91_0033,Toronto LSE91 Course 0033,120
TORONTO_LSE91_0034,Toronto LSE91 Course 0034,120
TORONTO_LSE91_0035,Toronto LSE91 Course 0035,120
TORONTO_LSE91_0036,Toronto LSE91 Course 0036,120
TORONTO_LSE91_0037,Toronto LSE91 Course 0037,120
TORONTO_LSE91_0038,Toronto LSE91 Course 0038,120
TORONTO_LSE91_0039,Toronto LSE91 Course 0039,120
TORONTO_LSE91_0040,Toronto LSE91 Course 0040,120
TORONTO_LSE91_0041,Toronto LSE91 Course 0041,120
TORONTO_LSE91_0042,Toronto LSE91 Course 0042,120
TORONTO_LSE91_0043,Toronto LSE91 Course 0043,120
TORONTO_LSE91_0044,Toronto LSE91 Course 0044,120
TORONTO_LSE91_0045,Toronto LSE91 Course 0045,120
TORONTO_LSE91_0046,Toronto LSE91 Course 0046,120
