student code,exam code
TORONTO_PUR93_STU00001,TORONTO_PUR93_0453
TORONTO_PUR93_STU00001,TORONTO_PUR93_0478
TORONTO_PUR93_STU00002,TORONTO_PUR93_0390
TORONTO_PUR93_STU00002,TORONTO_PUR93_0913
TORONTO_PUR93_STU00002,TORONTO_PUR93_2204
TORONTO_PUR93_STU00003,TORONTO_PUR93_0870
TORONTO_PUR93_STU00003,TORONTO_PUR93_1161
TORONTO_PUR93_STU00003,TORONTO_PUR93_1805
TORONTO_PUR93_STU00003,TORONTO_PUR93_2025
TORONTO_PUR93_STU00003,TORONTO_PUR93_2175
TORONTO_PUR93_STU00003,TORONTO_PUR93_2180
TORONTO_PUR93_STU00004,TORONTO_PUR93_0575
TORONTO_PUR93_STU00004,TORONTO_PUR93_1525
TORONTO_PUR93_STU00004,TORONTO_PUR93_1677
TORONTO_PUR93_STU00005,TORONTO_PUR93_0426
TORONTO_PUR93_STU00005,TORONTO_PUR93_0439
TORONTO_PUR93_STU00005,TORONTO_PUR93_1688
TORONTO_PUR93_STU00005,TORONTO_PUR93_1948
TORONTO_PUR93_STU00005,TORONTO_PUR93_1986
TORONTO_PUR93_STU00006,TORONTO_PUR93_1108
TORONTO_PUR93_STU00006,TORONTO_PUR93_1397
TORONTO_PUR93_STU00006,TORONTO_PUR93_1672
TORONTO_PUR93_STU00007,TORONTO_PUR93_0389
TORONTO_PUR93_STU00007,TORONTO_PUR93_1912
TORONTO_PUR93_STU00007,TORONTO_PUR93_1913
TORONTO_PUR93_STU00007,TORONTO_PUR93_1982
TORONTO_PUR93_STU00007,TORONTO_PUR93_2319
TORONTO_PUR93_STU00008,TORONTO_PUR93_0160
TORONTO_PUR93_STU00008,TORONTO_PUR93_0168
TORONTO_PUR93_STU00008,TORONTO_PUR93_0886
TORONTO_PUR93_STU00009,TORONTO_PUR93_0781
TORONTO_PUR93_STU00009,TORONTO_PUR93_0782
TORONTO_PUR93_STU00009,TORONTO_PUR93_0784
TORONTO_PUR93_STU00009,TORONTO_PUR93_0790
TORONTO_PUR93_STU00009,TORONTO_PUR93_2101
