exam code,exam name,duration in minutes
TORONTO_PUR93_0001,Toronto PUR93 Course 0001,120
TORONTO_PUR93_0002,Toronto PUR93 Course 0002,120
TORONTO_PUR93_0003,Toronto PUR93 Course 0003,120
TORONTO_PUR93_0004,Toronto PUR93 Course 0004,120
TORONTO_PUR93_0005,Toronto PUR93 Course 0005,120
TORONTO_PUR93_0006,Toronto PUR93 Course 0006,120
TORONTO_PUR93_0007,Toronto PUR93 Course 0007,120
TORONTO_PUR93_0008,Toronto PUR93 Course 0008,120
TORONTO_PUR93_0009,Toronto PUR93 Course 0009,120
TORONTO_PUR93_0010,Toronto PUR93 Course 0010,120
TORONTO_PUR93_0011,Toronto PUR93 Course 0011,120
TORONTO_PUR93_0012,Toronto PUR93 Course 0012,120
TORONTO_PUR93_0013,Toronto PUR93 Course 0013,120
TORONTO_PUR93_0014,Toronto PUR93 Course 0014,120
TORONTO_PUR93_0015,Toronto PUR93 Course 0015,120
TORONTO_PUR93_0016,Toronto PUR93 Course 0016,120
TORONTO_PUR93_0017,Toronto PUR93 Course 0017,120
TORONTO_PUR93_0018,Toronto PUR93 Course 0018,120
TORONTO_PUR93_0019,Toronto PUR93 Course 0019,120
TORONTO_PUR93_0020,Toronto PUR93 Course 0020,120
TORONTO_PUR93_0021,Toronto PUR93 Course 0021,120
TORONTO_PUR93_0022,Toronto PUR93 Course 0022,120
TORONTO_PUR93_0023,Toronto PUR93 Course 0023,120
TORONTO_PUR93_0024,Toronto PUR93 Course 0024,120
TORONTO_PUR93_0025,Toronto PUR93 Course 0025,120
TORONTO_PUR93_0026,Toronto PUR93 Course 0026,120
TORONTO_PUR93_0027,Toronto PUR93 Course 0027,120
TORONTO_PUR93_0028,Toronto PUR93 Course 0028,120
TORONTO_PUR93_0029,Toronto PUR93 Course 0029,120
TORONTO_PUR93_0030,Toronto PUR93 Course 0030,120
TORONTO_PUR93_0031,Toronto PUR93 Course 0031,120
TORONTO_PUR93_0032,Toronto PUR93 Course 0032,120
TORONTO_PUR93_0033,Toronto PUR93 Course 0033,120
TORONTO_PUR93_0034,Toronto PUR93 Course 0034,120
TORONTO_PUR93_0035,Toronto PUR93 Course 0035,120
TORONTO_PUR93_0036,Toronto PUR93 Course 0036,120
TORONTO_PUR93_0037,Toronto PUR93 Course 0037,120
TORONTO_PUR93_0038,Toronto PUR93 Course 0038,120
TORONTO_PUR93_0039,Toronto PUR93 Course 0039,120
TORONTO_PUR93_0040,Toronto PUR93 Course 0040,120
TORONTO_PUR93_0041,Toronto PUR93 Course 0041,120
TORONTO_PUR93_0042,Toronto PUR93 Course 0042,120
TORONTO_PUR93_0043,Toronto PUR93 Course 0043,120
TORONTO_PUR93_0044,Toronto PUR93 Course 0044,120
TORONTO_PUR93_0045,Toronto PUR93 Course 0045,120
TORONTO_PUR93_0046,Toronto PUR93 Course 0046,120
TORONTO_PUR93_0047,Toronto PUR93 Course 0047,120
TORONTO_PUR93_0048,Toronto PUR93 Course 0048,120
TORONTO_PUR93_0049,Toronto PUR93 Course 0049,120
TORONTO_PUR93_0050,Toronto PUR93 Course 0050,120
TORONTO_PUR93_0051,Toronto PUR93 Course 0051,120
TORONTO_PUR93_0052,Toronto PUR93 Course 0052,120
TORONTO_PUR93_0053,Toronto PUR93 Course 0053,120
TORONTO_PUR93_0054,Toronto PUR93 Course 0054,120
TORONTO_PUR93_0055,Toronto PUR93 Course 0055,120
TORONTO_PUR93_0056,Toronto PUR93 Course 0056,120
TORONTO_PUR93_0057,Toronto PUR93 Course 0057,120
TORONTO_PUR93_0058,Toronto PUR93 Course 0058,120
TORONTO_PUR93_0059,Toronto PUR93 Course 0059,120
TORONTO_PUR93_0060,Toronto PUR93 Course 0060,120
TORONTO_PUR93_0061,Toronto PUR93 Course 0061,120
TORONTO_PUR93_0062,Toronto PUR93 Course 0062,120
TORONTO_PUR93_0063,Toronto PUR93 Course 0063,120
TORONTO_PUR93_0064,Toronto PUR93 Course 0064,120
TORONTO_PUR93_0065,Toronto PUR93 Course 0065,120
TORONTO_PUR93_0066,Toronto PUR93 Course 0066,120
TORONTO_PUR93_0067,Toronto PUR93 Course 0067,120
TORONTO_PUR93_0068,Toronto PUR93 Course 0068,120
TORONTO_PUR93_0069,Toronto PUR93 Course 0069,120
TORONTO_PUR93_0070,Toronto PUR93 Course 0070,120
TORONTO_PUR93_0071,Toronto PUR93 Course 0071,120
TORONTO_PUR93_0072,Toronto PUR93 Course 0072,120
TORONTO_PUR93_0073,Toronto PUR93 Course 0073,120
TORONTO_PUR93_0074,Toronto PUR93 Course 0074,120
