room name,capacity
AddedRoom_019,75
AddedRoom_020,75
AddedRoom_021,75
AddedRoom_022,75
AddedRoom_023,75
AddedRoom_024,75
AddedRoom_025,75
AddedRoom_026,75
AddedRoom_027,75
AddedRoom_028,50
AddedRoom_029,50
AddedRoom_030,50
AddedRoom_031,50
AddedRoom_032,50
AddedRoom_033,50
AddedRoom_034,40
AddedRoom_035,40
AddedRoom_036,40
AddedRoom_037,40
AddedRoom_038,40
AddedRoom_039,40
AddedRoom_040,40
AddedRoom_041,40
AddedRoom_042,40
AddedRoom_043,40
AddedRoom_044,40
AddedRoom_045,40
AddedRoom_046,40
AddedRoom_047,40
AddedRoom_048,40
AddedRoom_049,40
AddedRoom_050,40
AddedRoom_051,40
AddedRoom_052,40
AddedRoom_053,40
AddedRoom_054,40
AddedRoom_055,40
AddedRoom_056,40
AddedRoom_057,40
AddedRoom_058,40
AddedRoom_059,40
AddedRoom_060,40
AddedRoom_061,40
AddedRoom_062,40
AddedRoom_063,40
AddedRoom_064,40
AddedRoom_065,40
AddedRoom_066,40
AddedRoom_067,40
AddedRoom_068,40
AddedRoom_069,40
AddedRoom_070,40
AddedRoom_071,40
AddedRoom_072,40
AddedRoom_073,40
AddedRoom_074,40
AddedRoom_075,40
AddedRoom_076,40
AddedRoom_077,40
AddedRoom_078,40
AddedRoom_079,40
AddedRoom_080,40
AddedRoom_081,40
AddedRoom_082,40
AddedRoom_083,40
AddedRoom_084,40
AddedRoom_085,40
AddedRoom_086,40
AddedRoom_087,40
AddedRoom_088,40
AddedRoom_089,40
AddedRoom_090,40
AddedRoom_091,40
AddedRoom_092,40
AddedRoom_093,40
AddedRoom_094,40
AddedRoom_095,40
AddedRoom_096,40
AddedRoom_097,40
AddedRoom_098,40
AddedRoom_099,40
AddedRoom_100,40
AddedRoom_101,40
AddedRoom_102,40
AddedRoom_103,40
AddedRoom_104,40
AddedRoom_105,40
AddedRoom_106,40
AddedRoom_107,40
AddedRoom_108,40
AddedRoom_109,40
AddedRoom_110,40
AddedRoom_111,40
AddedRoom_112,40
AddedRoom_113,40
AddedRoom_114,40
AddedRoom_115,40
AddedRoom_116,40
AddedRoom_117,40
AddedRoom_118,40
AddedRoom_119,40
AddedRoom_120,40
AddedRoom_121,40
AddedRoom_122,40
AddedRoom_123,40
AddedRoom_124,40
AddedRoom_125,40
AddedRoom_126,40
AddedRoom_127,40
AddedRoom_128,40
AddedRoom_129,40
AddedRoom_130,40
AddedRoom_131,40
AddedRoom_132,40
AddedRoom_133,40
AddedRoom_134,40
AddedRoom_135,40
AddedRoom_136,40
AddedRoom_137,40
AddedRoom_138,40
AddedRoom_139,40
AddedRoom_140,40
AddedRoom_141,40
AddedRoom_142,40
AddedRoom_143,40
AddedRoom_144,40
AddedRoom_145,40
AddedRoom_146,40
AddedRoom_147,40
AddedRoom_148,40
AddedRoom_149,40
AddedRoom_150,40
AddedRoom_151,40
AddedRoom_152,40
AddedRoom_153,40
AddedRoom_154,40
AddedRoom_155,40
AddedRoom_156,40
AddedRoom_157,40
AddedRoom_158,40
AddedRoom_159,40
AddedRoom_160,40
AddedRoom_161,40
AddedRoom_162,40
AddedRoom_163,40
AddedRoom_164,40
AddedRoom_165,40
AddedRoom_166,40
AddedRoom_167,40
AddedRoom_168,40
AddedRoom_169,40
AddedRoom_170,40
AddedRoom_171,40
AddedRoom_172,40
AddedRoom_173,40
AddedRoom_174,40
AddedRoom_175,40
AddedRoom_176,40
AddedRoom_177,40
AddedRoom_178,40
AddedRoom_179,40
AddedRoom_180,40
AddedRoom_181,40
AddedRoom_182,40
AddedRoom_183,40
AddedRoom_184,40
AddedRoom_185,40
AddedRoom_186,40
AddedRoom_187,40
AddedRoom_188,40
AddedRoom_189,40
AddedRoom_190,40
AddedRoom_191,40
AddedRoom_192,40
AddedRoom_193,40
AddedRoom_194,40
AddedRoom_195,40
AddedRoom_196,40
AddedRoom_197,40
AddedRoom_198,40
AddedRoom_199,40
AddedRoom_200,40
AddedRoom_201,40
AddedRoom_202,40
AddedRoom_203,40
AddedRoom_204,40
AddedRoom_205,40
AddedRoom_206,40
AddedRoom_207,40
AddedRoom_208,40
AddedRoom_209,40
AddedRoom_210,40
AddedRoom_211,40
AddedRoom_212,40
AddedRoom_213,40
AddedRoom_214,40
AddedRoom_215,40
AddedRoom_216,40
AddedRoom_217,40
AddedRoom_218,40
AddedRoom_219,40
AddedRoom_220,40
AddedRoom_221,40
AddedRoom_222,40
AddedRoom_223,40
AddedRoom_224,40
AddedRoom_225,40
AddedRoom_226,40
AddedRoom_227,40
AddedRoom_228,40
AddedRoom_229,40
AddedRoom_230,40
AddedRoom_231,40
AddedRoom_232,40
AddedRoom_233,40
AddedRoom_234,40
AddedRoom_235,40
AddedRoom_236,40
AddedRoom_237,40
AddedRoom_238,40
AddedRoom_239,40
AddedRoom_240,40
AddedRoom_241,40
AddedRoom_242,40
AddedRoom_243,40
AddedRoom_244,40
AddedRoom_245,40
AddedRoom_246,40
