student code,exam code
TORONTO_RYE92_STU00001,TORONTO_RYE92_0240
TORONTO_RYE92_STU00001,TORONTO_RYE92_0241
TORONTO_RYE92_STU00002,TORONTO_RYE92_0393
TORONTO_RYE92_STU00003,TORONTO_RYE92_0379
TORONTO_RYE92_STU00004,TORONTO_RYE92_0219
TORONTO_RYE92_STU00004,TORONTO_RYE92_0384
TORONTO_RYE92_STU00004,TORONTO_RYE92_0392
TORONTO_RYE92_STU00005,TORONTO_RYE92_0032
TORONTO_RYE92_STU00006,TORONTO_RYE92_0408
TORONTO_RYE92_STU00007,TORONTO_RYE92_0251
TORONTO_RYE92_STU00007,TORONTO_RYE92_0424
TORONTO_RYE92_STU00008,TORONTO_RYE92_0207
TORONTO_RYE92_STU00009,TORONTO_RYE92_0462
TORONTO_RYE92_STU00010,TORONTO_RYE92_0085
TORONTO_RYE92_STU00010,TORONTO_RYE92_0158
TORONTO_RYE92_STU00010,TORONTO_RYE92_0172
TORONTO_RYE92_STU00010,TORONTO_RYE92_0291
TORONTO_RYE92_STU00010,TORONTO_RYE92_0323
TORONTO_RYE92_STU00010,TORONTO_RYE92_0324
TORONTO_RYE92_STU00010,TORONTO_RYE92_0361
TORONTO_RYE92_STU00011,TORONTO_RYE92_0422
TORONTO_RYE92_STU00012,TORONTO_RYE92_0357
TORONTO_RYE92_STU00013,TORONTO_RYE92_0393
TORONTO_RYE92_STU00014,TORONTO_RYE92_0137
TORONTO_RYE92_STU00014,TORONTO_RYE92_0138
TORONTO_RYE92_STU00014,TORONTO_RYE92_0337
TORONTO_RYE92_STU00014,TORONTO_RYE92_0360
TORONTO_RYE92_STU00014,TORONTO_RYE92_0361
TORONTO_RYE92_STU00015,TORONTO_RYE92_0222
TORONTO_RYE92_STU00016,TORONTO_RYE92_0353
TORONTO_RYE92_STU00017,TORONTO_RYE92_0462
TORONTO_RYE92_STU00017,TORONTO_RYE92_0464
TORONTO_RYE92_STU00018,TORONTO_RYE92_0357
TORONTO_RYE92_STU00019,TORONTO_RYE92_0013
TORONTO_RYE92_STU00020,TORONTO_RYE92_0042
TORONTO_RYE92_STU00020,TORONTO_RYE92_0043
TORONTO_RYE92_STU00020,TORONTO_RYE92_0044
TORONTO_RYE92_STU00020,TORONTO_RYE92_0045
TORONTO_RYE92_STU00020,TORONTO_RYE92_0046
TORONTO_RYE92_STU00020,TORONTO_RYE92_0047
TORONTO_RYE92_STU00020,TORONTO_RYE92_0119
TORONTO_RYE92_STU00020,TORONTO_RYE92_0289
TORONTO_RYE92_STU00021,TORONTO_RYE92_0386
TORONTO_RYE92_STU00022,TORONTO_RYE92_0204
TORONTO_RYE92_STU00023,TORONTO_RYE92_0354
TORONTO_RYE92_STU00023,TORONTO_RYE92_0357
TORONTO_RYE92_STU00024,TORONTO_RYE92_0358
TORONTO_RYE92_STU00025,TORONTO_RYE92_0462
TORONTO_RYE92_STU00025,TORONTO_RYE92_0464
TORONTO_RYE92_STU00026,TORONTO_RYE92_0066
TORONTO_RYE92_STU00026,TORONTO_RYE92_0274
TORONTO_RYE92_STU00026,TORONTO_RYE92_0279
TORONTO_RYE92_STU00027,TORONTO_RYE92_0219
TORONTO_RYE92_STU00027,TORONTO_RYE92_0384
TORONTO_RYE92_STU00027,TORONTO_RYE92_0392
TORONTO_RYE92_STU00028,TORONTO_RYE92_0087
TORONTO_RYE92_STU00029,TORONTO_RYE92_0460
TORONTO_RYE92_STU00030,TORONTO_RYE92_0394
TORONTO_RYE92_STU00031,TORONTO_RYE92_0004
TORONTO_RYE92_STU00031,TORONTO_RYE92_0158
TORONTO_RYE92_STU00031,TORONTO_RYE92_0214
TORONTO_RYE92_STU00031,TORONTO_RYE92_0433
TORONTO_RYE92_STU00032,TORONTO_RYE92_0025
TORONTO_RYE92_STU00032,TORONTO_RYE92_0029
TORONTO_RYE92_STU00033,TORONTO_RYE92_0358
TORONTO_RYE92_STU00034,TORONTO_RYE92_0420
TORONTO_RYE92_STU00035,TORONTO_RYE92_0205
TORONTO_RYE92_STU00035,TORONTO_RYE92_0346
TORONTO_RYE92_STU00035,TORONTO_RYE92_0357
TORONTO_RYE92_STU00035,TORONTO_RYE92_0423
TORONTO_RYE92_STU00036,TORONTO_RYE92_0071
TORONTO_RYE92_STU00037,TORONTO_RYE92_0029
TORONTO_RYE92_STU00037,TORONTO_RYE92_0034
TORONTO_RYE92_STU00037,TORONTO_RYE92_0351
TORONTO_RYE92_STU00037,TORONTO_RYE92_0429
TORONTO_RYE92_STU00038,TORONTO_RYE92_0065
TORONTO_RYE92_STU00038,TORONTO_RYE92_0157
TORONTO_RYE92_STU00038,TORONTO_RYE92_0203
TORONTO_RYE92_STU00038,TORONTO_RYE92_0425
TORONTO_RYE92_STU00038,TORONTO_RYE92_0431
TORONTO_RYE92_STU00039,TORONTO_RYE92_0044
TORONTO_RYE92_STU00040,TORONTO_RYE92_0216
TORONTO_RYE92_STU00040,TORONTO_RYE92_0351
TORONTO_RYE92_STU00040,TORONTO_RYE92_0358
TORONTO_RYE92_STU00041,TORONTO_RYE92_0159
TORONTO_RYE92_STU00042,TORONTO_RYE92_0302
TORONTO_RYE92_STU00042,TORONTO_RYE92_0420
TORONTO_RYE92_STU00043,TORONTO_RYE92_0071
TORONTO_RYE92_STU00043,TORONTO_RYE92_0169
TORONTO_RYE92_STU00043,TORONTO_RYE92_0321
TORONTO_RYE92_STU00043,TORONTO_RYE92_0439
TORONTO_RYE92_STU00044,TORONTO_RYE92_0353
TORONTO_RYE92_STU00044,TORONTO_RYE92_0354
TORONTO_RYE92_STU00045,TORONTO_RYE92_0188
TORONTO_RYE92_STU00045,TORONTO_RYE92_0189
TORONTO_RYE92_STU00045,TORONTO_RYE92_0190
TORONTO_RYE92_STU00045,TORONTO_RYE92_0191
TORONTO_RYE92_STU00045,TORONTO_RYE92_0192
TORONTO_RYE92_STU00045,TORONTO_RYE92_0205
TORONTO_RYE92_STU00046,TORONTO_RYE92_0353
TORONTO_RYE92_STU00047,TORONTO_RYE92_0166
TORONTO_RYE92_STU00047,TORONTO_RYE92_0474
TORONTO_RYE92_STU00048,TORONTO_RYE92_0132
TORONTO_RYE92_STU00048,TORONTO_RYE92_0239
TORONTO_RYE92_STU00049,TORONTO_RYE92_0024
TORONTO_RYE92_STU00050,TORONTO_RYE92_0151
TORONTO_RYE92_STU00050,TORONTO_RYE92_0152
TORONTO_RYE92_STU00051,TORONTO_RYE92_0003
TORONTO_RYE92_STU00051,TORONTO_RYE92_0066
TORONTO_RYE92_STU00051,TORONTO_RYE92_0315
TORONTO_RYE92_STU00051,TORONTO_RYE92_0355
TORONTO_RYE92_STU00051,TORONTO_RYE92_0416
TORONTO_RYE92_STU00051,TORONTO_RYE92_0432
TORONTO_RYE92_STU00052,TORONTO_RYE92_0023
TORONTO_RYE92_STU00052,TORONTO_RYE92_0024
TORONTO_RYE92_STU00052,TORONTO_RYE92_0030
TORONTO_RYE92_STU00053,TORONTO_RYE92_0394
TORONTO_RYE92_STU00054,TORONTO_RYE92_0067
TORONTO_RYE92_STU00054,TORONTO_RYE92_0069
TORONTO_RYE92_STU00054,TORONTO_RYE92_0070
TORONTO_RYE92_STU00054,TORONTO_RYE92_0317
TORONTO_RYE92_STU00054,TORONTO_RYE92_0404
TORONTO_RYE92_STU00054,TORONTO_RYE92_0434
TORONTO_RYE92_STU00055,TORONTO_RYE92_0024
TORONTO_RYE92_STU00056,TORONTO_RYE92_0317
TORONTO_RYE92_STU00056,TORONTO_RYE92_0415
TORONTO_RYE92_STU00056,TORONTO_RYE92_0416
TORONTO_RYE92_STU00057,TORONTO_RYE92_0064
TORONTO_RYE92_STU00057,TORONTO_RYE92_0408
TORONTO_RYE92_STU00058,TORONTO_RYE92_0032
TORONTO_RYE92_STU00059,TORONTO_RYE92_0143
TORONTO_RYE92_STU00059,TORONTO_RYE92_0144
TORONTO_RYE92_STU00059,TORONTO_RYE92_0150
TORONTO_RYE92_STU00059,TORONTO_RYE92_0288
TORONTO_RYE92_STU00060,TORONTO_RYE92_0354
TORONTO_RYE92_STU00060,TORONTO_RYE92_0357
TORONTO_RYE92_STU00061,TORONTO_RYE92_0379
TORONTO_RYE92_STU00061,TORONTO_RYE92_0393
TORONTO_RYE92_STU00061,TORONTO_RYE92_0420
TORONTO_RYE92_STU00061,TORONTO_RYE92_0430
TORONTO_RYE92_STU00062,TORONTO_RYE92_0387
TORONTO_RYE92_STU00063,TORONTO_RYE92_0301
TORONTO_RYE92_STU00063,TORONTO_RYE92_0302
TORONTO_RYE92_STU00063,TORONTO_RYE92_0334
TORONTO_RYE92_STU00063,TORONTO_RYE92_0342
TORONTO_RYE92_STU00063,TORONTO_RYE92_0426
TORONTO_RYE92_STU00064,TORONTO_RYE92_0206
TORONTO_RYE92_STU00065,TORONTO_RYE92_0353
TORONTO_RYE92_STU00065,TORONTO_RYE92_0354
TORONTO_RYE92_STU00065,TORONTO_RYE92_0357
TORONTO_RYE92_STU00066,TORONTO_RYE92_0066
TORONTO_RYE92_STU00067,TORONTO_RYE92_0354
TORONTO_RYE92_STU00068,TORONTO_RYE92_0167
TORONTO_RYE92_STU00068,TORONTO_RYE92_0429
TORONTO_RYE92_STU00068,TORONTO_RYE92_0437
TORONTO_RYE92_STU00069,TORONTO_RYE92_0294
TORONTO_RYE92_STU00069,TORONTO_RYE92_0296
TORONTO_RYE92_STU00069,TORONTO_RYE92_0297
TORONTO_RYE92_STU00069,TORONTO_RYE92_0298
TORONTO_RYE92_STU00069,TORONTO_RYE92_0299
TORONTO_RYE92_STU00069,TORONTO_RYE92_0300
TORONTO_RYE92_STU00069,TORONTO_RYE92_0303
TORONTO_RYE92_STU00069,TORONTO_RYE92_0336
TORONTO_RYE92_STU00069,TORONTO_RYE92_0374
TORONTO_RYE92_STU00070,TORONTO_RYE92_0201
TORONTO_RYE92_STU00071,TORONTO_RYE92_0207
TORONTO_RYE92_STU00071,TORONTO_RYE92_0387
TORONTO_RYE92_STU00071,TORONTO_RYE92_0389
TORONTO_RYE92_STU00071,TORONTO_RYE92_0390
TORONTO_RYE92_STU00071,TORONTO_RYE92_0407
TORONTO_RYE92_STU00071,TORONTO_RYE92_0430
TORONTO_RYE92_STU00072,TORONTO_RYE92_0090
TORONTO_RYE92_STU00072,TORONTO_RYE92_0146
TORONTO_RYE92_STU00072,TORONTO_RYE92_0306
TORONTO_RYE92_STU00072,TORONTO_RYE92_0310
TORONTO_RYE92_STU00073,TORONTO_RYE92_0205
TORONTO_RYE92_STU00074,TORONTO_RYE92_0152
TORONTO_RYE92_STU00074,TORONTO_RYE92_0412
TORONTO_RYE92_STU00075,TORONTO_RYE92_0462
TORONTO_RYE92_STU00076,TORONTO_RYE92_0003
TORONTO_RYE92_STU00076,TORONTO_RYE92_0318
TORONTO_RYE92_STU00076,TORONTO_RYE92_0349
TORONTO_RYE92_STU00076,TORONTO_RYE92_0431
TORONTO_RYE92_STU00077,TORONTO_RYE92_0026
TORONTO_RYE92_STU00078,TORONTO_RYE92_0409
TORONTO_RYE92_STU00079,TORONTO_RYE92_0206
TORONTO_RYE92_STU00079,TORONTO_RYE92_0207
TORONTO_RYE92_STU00080,TORONTO_RYE92_0003
TORONTO_RYE92_STU00080,TORONTO_RYE92_0157
TORONTO_RYE92_STU00080,TORONTO_RYE92_0243
TORONTO_RYE92_STU00080,TORONTO_RYE92_0356
TORONTO_RYE92_STU00081,TORONTO_RYE92_0075
TORONTO_RYE92_STU00081,TORONTO_RYE92_0076
TORONTO_RYE92_STU00081,TORONTO_RYE92_0077
TORONTO_RYE92_STU00081,TORONTO_RYE92_0078
TORONTO_RYE92_STU00081,TORONTO_RYE92_0079
TORONTO_RYE92_STU00081,TORONTO_RYE92_0080
TORONTO_RYE92_STU00081,TORONTO_RYE92_0288
TORONTO_RYE92_STU00082,TORONTO_RYE92_0358
TORONTO_RYE92_STU00083,TORONTO_RYE92_0424
TORONTO_RYE92_STU00083,TORONTO_RYE92_0429
TORONTO_RYE92_STU00083,TORONTO_RYE92_0474
TORONTO_RYE92_STU00083,TORONTO_RYE92_0484
TORONTO_RYE92_STU00083,TORONTO_RYE92_0485
TORONTO_RYE92_STU00084,TORONTO_RYE92_0001
TORONTO_RYE92_STU00084,TORONTO_RYE92_0065
TORONTO_RYE92_STU00084,TORONTO_RYE92_0157
TORONTO_RYE92_STU00084,TORONTO_RYE92_0315
TORONTO_RYE92_STU00084,TORONTO_RYE92_0344
TORONTO_RYE92_STU00084,TORONTO_RYE92_0355
TORONTO_RYE92_STU00085,TORONTO_RYE92_0020
TORONTO_RYE92_STU00085,TORONTO_RYE92_0021
TORONTO_RYE92_STU00085,TORONTO_RYE92_0022
TORONTO_RYE92_STU00085,TORONTO_RYE92_0341
TORONTO_RYE92_STU00086,TORONTO_RYE92_0358
TORONTO_RYE92_STU00087,TORONTO_RYE92_0246
TORONTO_RYE92_STU00087,TORONTO_RYE92_0319
TORONTO_RYE92_STU00087,TORONTO_RYE92_0346
TORONTO_RYE92_STU00087,TORONTO_RYE92_0356
TORONTO_RYE92_STU00088,TORONTO_RYE92_0139
TORONTO_RYE92_STU00088,TORONTO_RYE92_0140
TORONTO_RYE92_STU00088,TORONTO_RYE92_0141
TORONTO_RYE92_STU00088,TORONTO_RYE92_0142
TORONTO_RYE92_STU00088,TORONTO_RYE92_0369
TORONTO_RYE92_STU00089,TORONTO_RYE92_0208
TORONTO_RYE92_STU00089,TORONTO_RYE92_0459
TORONTO_RYE92_STU00090,TORONTO_RYE92_0353
TORONTO_RYE92_STU00091,TORONTO_RYE92_0246
TORONTO_RYE92_STU00091,TORONTO_RYE92_0453
TORONTO_RYE92_STU00091,TORONTO_RYE92_0454
TORONTO_RYE92_STU00091,TORONTO_RYE92_0455
TORONTO_RYE92_STU00091,TORONTO_RYE92_0456
TORONTO_RYE92_STU00092,TORONTO_RYE92_0042
TORONTO_RYE92_STU00092,TORONTO_RYE92_0043
TORONTO_RYE92_STU00092,TORONTO_RYE92_0044
