exam code,exam name,duration in minutes
TORONTO_RYE92_0001,Toronto RYE92 Course 0001,120
TORONTO_RYE92_0002,Toronto RYE92 Course 0002,120
TORONTO_RYE92_0003,Toronto RYE92 Course 0003,120
TORONTO_RYE92_0004,Toronto RYE92 Course 0004,120
TORONTO_RYE92_0005,Toronto RYE92 Course 0005,120
TORONTO_RYE92_0006,Toronto RYE92 Course 0006,120
TORONTO_RYE92_0007,Toronto RYE92 Course 0007,120
TORONTO_RYE92_0008,Toronto RYE92 Course 0008,120
TORONTO_RYE92_0009,Toronto RYE92 Course 0009,120
TORONTO_RYE92_0010,Toronto RYE92 Course 0010,120
TORONTO_RYE92_0011,Toronto RYE92 Course 0011,120
TORONTO_RYE92_0012,Toronto RYE92 Course 0012,120
TORONTO_RYE92_0013,Toronto RYE92 Course 0013,120
TORONTO_RYE92_0014,Toronto RYE92 Course 0014,120
TORONTO_RYE92_0015,Toronto RYE92 Course 0015,120
TORONTO_RYE92_0016,Toronto RYE92 Course 0016,120
TORONTO_RYE92_0017,Toronto RYE92 Course 0017,120
TORONTO_RYE92_0018,Toronto RYE92 Course 0018,120
TORONTO_RYE92_0019,Toronto RYE92 Course 0019,120
TORONTO_RYE92_0020,Toronto RYE92 Course 0020,120
TORONTO_RYE92_0021,Toronto RYE92 Course 0021,120
TORONTO_RYE92_0022,Toronto RYE92 Course 0022,120
TORONTO_RYE92_0023,Toronto RYE92 Course 0023,120
TORONTO_RYE92_0024,Toronto RYE92 Course 0024,120
TORONTO_RYE92_0025,Toronto RYE92 Course 0025,120
TORONTO_RYE92_0026,Toronto RYE92 Course 0026,120
TORONTO_RYE92_0027,Toronto RYE92 Course 0027,120
TORONTO_RYE92_0028,Toronto RYE92 Course 0028,120
TORONTO_RYE92_0029,Toronto RYE92 Course 0029,120
TORONTO_RYE92_0030,Toronto RYE92 Course 0030,120
TORONTO_RYE92_0031,Toronto RYE92 Course 0031,120
TORONTO_RYE92_0032,Toronto RYE92 Course 0032,120
TORONTO_RYE92_0033,Toronto RYE92 Course 0033,120
TORONTO_RYE92_0034,Toronto RYE92 Course 0034,120
TORONTO_RYE92_0035,Toronto RYE92 Course 0035,120
TORONTO_RYE92_0036,Toronto RYE92 Course 0036,120
TORONTO_RYE92_0037,Toronto RYE92 Course 0037,120
TORONTO_RYE92_0038,Toronto RYE92 Course 0038,120
