room name,capacity
AddedRoom_019,50
AddedRoom_020,40
AddedRoom_021,40
AddedRoom_022,40
AddedRoom_023,40
AddedRoom_024,40
AddedRoom_025,40
AddedRoom_026,40
AddedRoom_027,40
AddedRoom_028,40
AddedRoom_029,40
AddedRoom_030,40
AddedRoom_031,40
AddedRoom_032,40
AddedRoom_033,40
AddedRoom_034,40
AddedRoom_035,75
AddedRoom_036,75
AddedRoom_037,75
AddedRoom_038,75
AddedRoom_039,75
AddedRoom_040,75
AddedRoom_041,75
AddedRoom_042,50
AddedRoom_043,50
AddedRoom_044,50
AddedRoom_045,40
AddedRoom_046,40
AddedRoom_047,40
AddedRoom_048,40
AddedRoom_049,125
AddedRoom_050,125
AddedRoom_051,125
AddedRoom_052,125
AddedRoom_053,100
AddedRoom_054,100
AddedRoom_055,100
AddedRoom_056,100
AddedRoom_057,100
AddedRoom_058,50
AddedRoom_059,50
BaseRoom_001,40
BaseRoom_002,60
BaseRoom_003,80
BaseRoom_004,100
BaseRoom_005,120
BaseRoom_006,150
BaseRoom_007,180
BaseRoom_008,220
BaseRoom_009,260
BaseRoom_010,320
BaseRoom_011,400
BaseRoom_012,500
BaseRoom_013,650
BaseRoom_014,800
BaseRoom_015,1000
BaseRoom_016,1250
BaseRoom_017,1500
BaseRoom_018,2000
