student code,exam code
TORONTO_STA83_STU00001,TORONTO_STA83_0003
TORONTO_STA83_STU00001,TORONTO_STA83_0013
TORONTO_STA83_STU00001,TORONTO_STA83_0034
TORONTO_STA83_STU00001,TORONTO_STA83_0054
TORONTO_STA83_STU00001,TORONTO_STA83_0071
TORONTO_STA83_STU00001,TORONTO_STA83_0081
TORONTO_STA83_STU00001,TORONTO_STA83_0097
TORONTO_STA83_STU00001,TORONTO_STA83_0105
TORONTO_STA83_STU00001,TORONTO_STA83_0116
TORONTO_STA83_STU00001,TORONTO_STA83_0135
TORONTO_STA83_STU00001,TORONTO_STA83_0138
TORONTO_STA83_STU00002,TORONTO_STA83_0003
TORONTO_STA83_STU00002,TORONTO_STA83_0015
TORONTO_STA83_STU00002,TORONTO_STA83_0036
TORONTO_STA83_STU00002,TORONTO_STA83_0056
TORONTO_STA83_STU00002,TORONTO_STA83_0071
TORONTO_STA83_STU00002,TORONTO_STA83_0083
TORONTO_STA83_STU00002,TORONTO_STA83_0097
TORONTO_STA83_STU00002,TORONTO_STA83_0106
TORONTO_STA83_STU00002,TORONTO_STA83_0118
TORONTO_STA83_STU00002,TORONTO_STA83_0135
TORONTO_STA83_STU00002,TORONTO_STA83_0138
TORONTO_STA83_STU00003,TORONTO_STA83_0003
TORONTO_STA83_STU00003,TORONTO_STA83_0010
TORONTO_STA83_STU00003,TORONTO_STA83_0031
TORONTO_STA83_STU00003,TORONTO_STA83_0051
TORONTO_STA83_STU00003,TORONTO_STA83_0071
TORONTO_STA83_STU00003,TORONTO_STA83_0078
TORONTO_STA83_STU00003,TORONTO_STA83_0097
TORONTO_STA83_STU00003,TORONTO_STA83_0105
TORONTO_STA83_STU00003,TORONTO_STA83_0113
TORONTO_STA83_STU00003,TORONTO_STA83_0135
TORONTO_STA83_STU00003,TORONTO_STA83_0138
TORONTO_STA83_STU00004,TORONTO_STA83_0003
TORONTO_STA83_STU00004,TORONTO_STA83_0011
TORONTO_STA83_STU00004,TORONTO_STA83_0032
TORONTO_STA83_STU00004,TORONTO_STA83_0052
TORONTO_STA83_STU00004,TORONTO_STA83_0071
TORONTO_STA83_STU00004,TORONTO_STA83_0079
TORONTO_STA83_STU00004,TORONTO_STA83_0097
TORONTO_STA83_STU00004,TORONTO_STA83_0106
