exam code,exam name,duration in minutes
TORONTO_STA83_0001,Toronto STA83 Course 0001,120
TORONTO_STA83_0002,Toronto STA83 Course 0002,120
TORONTO_STA83_0003,Toronto STA83 Course 0003,120
TORONTO_STA83_0004,Toronto STA83 Course 0004,120
TORONTO_STA83_0005,Toronto STA83 Course 0005,120
TORONTO_STA83_0006,Toronto STA83 Course 0006,120
TORONTO_STA83_0007,Toronto STA83 Course 0007,120
TORONTO_STA83_0008,Toronto STA83 Course 0008,120
TORONTO_STA83_0009,Toronto STA83 Course 0009,120
TORONTO_STA83_0010,Toronto STA83 Course 0010,120
TORONTO_STA83_0011,Toronto STA83 Course 0011,120
TORONTO_STA83_0012,Toronto STA83 Course 0012,120
TORONTO_STA83_0013,Toronto STA83 Course 0013,120
TORONTO_STA83_0014,Toronto STA83 Course 0014,120
TORONTO_STA83_0015,Toronto STA83 Course 0015,120
TORONTO_STA83_0016,Toronto STA83 Course 0016,120
TORONTO_STA83_0017,Toronto STA83 Course 0017,120
TORONTO_STA83_0018,Toronto STA83 Course 0018,120
TORONTO_STA83_0019,Toronto STA83 Course 0019,120
TORONTO_STA83_0020,Toronto STA83 Course 0020,120
TORONTO_STA83_0021,Toronto STA83 Course 0021,120
TORONTO_STA83_0022,Toronto STA83 Course 0022,120
TORONTO_STA83_0023,Toronto STA83 Course 0023,120
TORONTO_STA83_0024,Toronto STA83 Course 0024,120
TORONTO_STA83_0025,Toronto STA83 Course 0025,120
TORONTO_STA83_0026,Toronto STA83 Course 0026,120
TORONTO_STA83_0027,Toronto STA83 Course 0027,120
TORONTO_STA83_0028,Toronto STA83 Course 0028,120
TORONTO_STA83_0029,Toronto STA83 Course 0029,120
TORONTO_STA83_0030,Toronto STA83 Course 0030,120
TORONTO_STA83_0031,Toronto STA83 Course 0031,120
TORONTO_STA83_0032,Toronto STA83 Course 0032,120
TORONTO_STA83_0033,Toronto STA83 Course 0033,120
TORONTO_STA83_0034,Toronto STA83 Course 0034,120
TORONTO_STA83_0035,Toronto STA83 Course 0035,120
TORONTO_STA83_0036,Toronto STA83 Course 0036,120
TORONTO_STA83_0037,Toronto STA83 Course 0037,120
TORONTO_STA83_0038,Toronto STA83 Course 0038,120
TORONTO_STA83_0039,Toronto STA83 Course 0039,120
TORONTO_STA83_0040,Toronto STA83 Course 0040,120
TORONTO_STA83_0041,Toronto STA83 Course 0041,120
TORONTO_STA83_0042,Toronto STA83 Course 0042,120
TORONTO_STA83_0043,Toronto STA83 Course 0043,120
TORONTO_STA83_0044,Toronto STA83 Course 0044,120
TORONTO_STA83_0045,Toronto STA83 Course 0045,120
TORONTO_STA83_0046,Toronto STA83 Course 0046,120
TORONTO_STA83_0047,Toronto STA83 Course 0047,120
TORONTO_STA83_0048,Toronto STA83 Course 0048,120
TORONTO_STA83_0049,Toronto STA83 Course 0049,120
TORONTO_STA83_0050,Toronto STA83 Course 0050,120
TORONTO_STA83_0051,Toronto STA83 Course 0051,120
TORONTO_STA83_0052,Toronto STA83 Course 0052,120
TORONTO_STA83_0053,Toronto STA83 Course 0053,120
TORONTO_STA83_0054,Toronto STA83 Course 0054,120
TORONTO_STA83_0055,Toronto STA83 Course 0055,120
TORONTO_STA83_0056,Toronto STA83 Course 0056,120
TORONTO_STA83_0057,Toronto STA83 Course 0057,120
TORONTO_STA83_0058,Toronto STA83 Course 0058,120
TORONTO_STA83_0059,Toronto STA83 Course 0059,120
TORONTO_STA83_0060,Toronto STA83 Course 0060,120
TORONTO_STA83_0061,Toronto STA83 Course 0061,120
TORONTO_STA83_0062,Toronto STA83 Course 0062,120
TORONTO_STA83_0063,Toronto STA83 Course 0063,120
TORONTO_STA83_0064,Toronto STA83 Course 0064,120
TORONTO_STA83_0065,Toronto STA83 Course 0065,120
TORONTO_STA83_0066,Toronto STA83 Course 0066,120
TORONTO_STA83_0067,Toronto STA83 Course 0067,120
TORONTO_STA83_0068,Toronto STA83 Course 0068,120
TORONTO_STA83_0069,Toronto STA83 Course 0069,120
TORONTO_STA83_0070,Toronto STA83 Course 0070,120
TORONTO_STA83_0071,Toronto STA83 Course 0071,120
TORONTO_STA83_0072,Toronto STA83 Course 0072,120
TORONTO_STA83_0073,Toronto STA83 Course 0073,120
TORONTO_STA83_0074,Toronto STA83 Course 0074,120
TORONTO_STA83_0075,Toronto STA83 Course 0075,120
TORONTO_STA83_0076,Toronto STA83 Course 0076,120
TORONTO_STA83_0077,Toronto STA83 Course 0077,120
TORONTO_STA83_0078,Toronto STA83 Course 0078,120
TORONTO_STA83_0079,Toronto STA83 Course 0079,120
TORONTO_STA83_0080,Toronto STA83 Course 0080,120
TORONTO_STA83_0081,Toronto STA83 Course 0081,120
TORONTO_STA83_0082,Toronto STA83 Course 0082,120
TORONTO_STA83_0083,Toronto STA83 Course 0083,120
TORONTO_STA83_0084,Toronto STA83 Course 0084,120
TORONTO_STA83_0085,Toronto STA83 Course 0085,120
TORONTO_STA83_0086,Toronto STA83 Course 0086,120
TORONTO_STA83_0087,Toronto STA83 Course 0087,120
TORONTO_STA83_0088,Toronto STA83 Course 0088,120
TORONTO_STA83_0089,Toronto STA83 Course 0089,120
TORONTO_STA83_0090,Toronto STA83 Course 0090,120
TORONTO_STA83_0091,Toronto STA83 Course 0091,120
TORONTO_STA83_0092,Toronto STA83 Course 0092,120
TORONTO_STA83_0093,Toronto STA83 Course 0093,120
TORONTO_STA83_0094,Toronto STA83 Course 0094,120
TORONTO_STA83_0095,Toronto STA83 Course 0095,120
TORONTO_STA83_0096,Toronto STA83 Course 0096,120
TORONTO_STA83_0097,Toronto STA83 Course 0097,120
TORONTO_STA83_0098,Toronto STA83 Course 0098,120
TORONTO_STA83_0099,Toronto STA83 Course 0099,120
TORONTO_STA83_0100,Toronto STA83 Course 0100,120
TORONTO_STA83_0101,Toronto STA83 Course 0101,120
TORONTO_STA83_0102,Toronto STA83 Course 0102,120
TORONTO_STA83_0103,Toronto STA83 Course 0103,120
TORONTO_STA83_0104,Toronto STA83 Course 0104,120
TORONTO_STA83_0105,Toronto STA83 Course 0105,120
TORONTO_STA83_0106,Toronto STA83 Course 0106,120
TORONTO_STA83_0107,Toronto STA83 Course 0107,120
TORONTO_STA83_0108,Toronto STA83 Course 0108,120
TORONTO_STA83_0109,Toronto STA83 Course 0109,120
TORONTO_STA83_0110,Toronto STA83 Course 0110,120
TORONTO_STA83_0111,Toronto STA83 Course 0111,120
TORONTO_STA83_0112,Toronto STA83 Course 0112,120
TORONTO_STA83_0113,Toronto STA83 Course 0113,120
TORONTO_STA83_0114,Toronto STA83 Course 0114,120
TORONTO_STA83_0115,Toronto STA83 Course 0115,120
TORONTO_STA83_0116,Toronto STA83 Course 0116,120
TORONTO_STA83_0117,Toronto STA83 Course 0117,120
TORONTO_STA83_0118,Toronto STA83 Course 0118,120
TORONTO_STA83_0119,Toronto STA83 Course 0119,120
TORONTO_STA83_0120,Toronto STA83 Course 0120,120
TORONTO_STA83_0121,Toronto STA83 Course 0121,120
TORONTO_STA83_0122,Toronto STA83 Course 0122,120
TORONTO_STA83_0123,Toronto STA83 Course 0123,120
TORONTO_STA83_0124,Toronto STA83 Course 0124,120
TORONTO_STA83_0125,Toronto STA83 Course 0125,120
TORONTO_STA83_0126,Toronto STA83 Course 0126,120
TORONTO_STA83_0127,Toronto STA83 Course 0127,120
TORONTO_STA83_0128,Toronto STA83 Course 0128,120
TORONTO_STA83_0129,Toronto STA83 Course 0129,120
TORONTO_STA83_0130,Toronto STA83 Course 0130,120
TORONTO_STA83_0131,Toronto STA83 Course 0131,120
TORONTO_STA83_0132,Toronto STA83 Course 0132,120
