exam code,exam name,duration in minutes
TORONTO_TRE92_0001,Toronto TRE92 Course 0001,120
TORONTO_TRE92_0002,Toronto TRE92 Course 0002,120
TORONTO_TRE92_0003,Toronto TRE92 Course 0003,120
TORONTO_TRE92_0004,Toronto TRE92 Course 0004,120
TORONTO_TRE92_0005,Toronto TRE92 Course 0005,120
TORONTO_TRE92_0006,Toronto TRE92 Course 0006,120
TORONTO_TRE92_0007,Toronto TRE92 Course 0007,120
TORONTO_TRE92_0008,Toronto TRE92 Course 0008,120
TORONTO_TRE92_0009,Toronto TRE92 Course 0009,120
TORONTO_TRE92_0010,Toronto TRE92 Course 0010,120
TORONTO_TRE92_0011,Toronto TRE92 Course 0011,120
TORONTO_TRE92_0012,Toronto TRE92 Course 0012,120
TORONTO_TRE92_0013,Toronto TRE92 Course 0013,120
TORONTO_TRE92_0014,Toronto TRE92 Course 0014,120
TORONTO_TRE92_0015,Toronto TRE92 Course 0015,120
TORONTO_TRE92_0016,Toronto TRE92 Course 0016,120
TORONTO_TRE92_0017,Toronto TRE92 Course 0017,120
TORONTO_TRE92_0018,Toronto TRE92 Course 0018,120
TORONTO_TRE92_0019,Toronto TRE92 Course 0019,120
TORONTO_TRE92_0020,Toronto TRE92 Course 0020,120
TORONTO_TRE92_0021,Toronto TRE92 Course 0021,120
TORONTO_TRE92_0022,Toronto TRE92 Course 0022,120
TORONTO_TRE92_0023,Toronto TRE92 Course 0023,120
TORONTO_TRE92_0024,Toronto TRE92 Course 0024,120
TORONTO_TRE92_0025,Toronto TRE92 Course 0025,120
TORONTO_TRE92_0026,Toronto TRE92 Course 0026,120
TORONTO_TRE92_0027,Toronto TRE92 Course 0027,120
TORONTO_TRE92_0028,Toronto TRE92 Course 0028,120
TORONTO_TRE92_0029,Toronto TRE92 Course 0029,120
TORONTO_TRE92_0030,Toronto TRE92 Course 0030,120
TORONTO_TRE92_0031,Toronto TRE92 Course 0031,120
TORONTO_TRE92_0032,Toronto TRE92 Course 0032,120
TORONTO_TRE92_0033,Toronto TRE92 Course 0033,120
TORONTO_TRE92_0034,Toronto TRE92 Course 0034,120
TORONTO_TRE92_0035,Toronto TRE92 Course 0035,120
TORONTO_TRE92_0036,Toronto TRE92 Course 0036,120
TORONTO_TRE92_0037,Toronto TRE92 Course 0037,120
TORONTO_TRE92_0038,Toronto TRE92 Course 0038,120
TORONTO_TRE92_0039,Toronto TRE92 Course 0039,120
TORONTO_TRE92_0040,Toronto TRE92 Course 0040,120
TORONTO_TRE92_0041,Toronto TRE92 Course 0041,120
TORONTO_TRE92_0042,Toronto TRE92 Course 0042,120
TORONTO_TRE92_0043,Toronto TRE92 Course 0043,120
TORONTO_TRE92_0044,Toronto TRE92 Course 0044,120
TORONTO_TRE92_0045,Toronto TRE92 Course 0045,120
TORONTO_TRE92_0046,Toronto TRE92 Course 0046,120
TORONTO_TRE92_0047,Toronto TRE92 Course 0047,120
TORONTO_TRE92_0048,Toronto TRE92 Course 0048,120
TORONTO_TRE92_0049,Toronto TRE92 Course 0049,120
TORONTO_TRE92_0050,Toronto TRE92 Course 0050,120
TORONTO_TRE92_0051,Toronto TRE92 Course 0051,120
TORONTO_TRE92_0052,Toronto TRE92 Course 0052,120
TORONTO_TRE92_0053,Toronto TRE92 Course 0053,120
TORONTO_TRE92_0054,Toronto TRE92 Course 0054,120
TORONTO_TRE92_0055,Toronto TRE92 Course 0055,120
TORONTO_TRE92_0056,Toronto TRE92 Course 0056,120
TORONTO_TRE92_0057,Toronto TRE92 Course 0057,120
TORONTO_TRE92_0058,Toronto TRE92 Course 0058,120
TORONTO_TRE92_0059,Toronto TRE92 Course 0059,120
TORONTO_TRE92_0060,Toronto TRE92 Course 0060,120
TORONTO_TRE92_0061,Toronto TRE92 Course 0061,120
TORONTO_TRE92_0062,Toronto TRE92 Course 0062,120
TORONTO_TRE92_0063,Toronto TRE92 Course 0063,120
TORONTO_TRE92_0064,Toronto TRE92 Course 0064,120
TORONTO_TRE92_0065,Toronto TRE92 Course 0065,120
TORONTO_TRE92_0066,Toronto TRE92 Course 0066,120
TORONTO_TRE92_0067,Toronto TRE92 Course 0067,120
TORONTO_TRE92_0068,Toronto TRE92 Course 0068,120
TORONTO_TRE92_0069,Toronto TRE92 Course 0069,120
TORONTO_TRE92_0070,Toronto TRE92 Course 0070,120
TORONTO_TRE92_0071,Toronto TRE92 Course 0071,120
TORONTO_TRE92_0072,Toronto TRE92 Course 0072,120
TORONTO_TRE92_0073,Toronto TRE92 Course 0073,120
TORONTO_TRE92_0074,Toronto TRE92 Course 0074,120
TORONTO_TRE92_0075,Toronto TRE92 Course 0075,120
