student code,exam code
TORONTO_UTA92_STU00001,TORONTO_UTA92_0417
TORONTO_UTA92_STU00002,TORONTO_UTA92_0476
TORONTO_UTA92_STU00003,TORONTO_UTA92_0247
TORONTO_UTA92_STU00004,TORONTO_UTA92_0158
TORONTO_UTA92_STU00005,TORONTO_UTA92_0347
TORONTO_UTA92_STU00006,TORONTO_UTA92_0523
TORONTO_UTA92_STU00007,TORONTO_UTA92_0545
TORONTO_UTA92_STU00008,TORONTO_UTA92_0462
TORONTO_UTA92_STU00009,TORONTO_UTA92_0312
TORONTO_UTA92_STU00010,TORONTO_UTA92_0249
TORONTO_UTA92_STU00011,TORONTO_UTA92_0576
TORONTO_UTA92_STU00012,TORONTO_UTA92_0169
TORONTO_UTA92_STU00013,TORONTO_UTA92_0172
TORONTO_UTA92_STU00014,TORONTO_UTA92_0012
TORONTO_UTA92_STU00015,TORONTO_UTA92_0576
TORONTO_UTA92_STU00016,TORONTO_UTA92_0111
TORONTO_UTA92_STU00016,TORONTO_UTA92_0489
TORONTO_UTA92_STU00017,TORONTO_UTA92_0172
TORONTO_UTA92_STU00018,TORONTO_UTA92_0597
TORONTO_UTA92_STU00019,TORONTO_UTA92_0082
TORONTO_UTA92_STU00019,TORONTO_UTA92_0239
TORONTO_UTA92_STU00019,TORONTO_UTA92_0249
TORONTO_UTA92_STU00020,TORONTO_UTA92_0535
TORONTO_UTA92_STU00021,TORONTO_UTA92_0349
TORONTO_UTA92_STU00022,TORONTO_UTA92_0347
TORONTO_UTA92_STU00023,TORONTO_UTA92_0316
TORONTO_UTA92_STU00023,TORONTO_UTA92_0317
TORONTO_UTA92_STU00023,TORONTO_UTA92_0323
TORONTO_UTA92_STU00024,TORONTO_UTA92_0320
TORONTO_UTA92_STU00025,TORONTO_UTA92_0420
TORONTO_UTA92_STU00026,TORONTO_UTA92_0133
TORONTO_UTA92_STU00027,TORONTO_UTA92_0454
TORONTO_UTA92_STU00028,TORONTO_UTA92_0169
TORONTO_UTA92_STU00029,TORONTO_UTA92_0191
TORONTO_UTA92_STU00030,TORONTO_UTA92_0004
TORONTO_UTA92_STU00031,TORONTO_UTA92_0305
TORONTO_UTA92_STU00032,TORONTO_UTA92_0061
TORONTO_UTA92_STU00032,TORONTO_UTA92_0063
TORONTO_UTA92_STU00033,TORONTO_UTA92_0535
TORONTO_UTA92_STU00034,TORONTO_UTA92_0356
