exam code,exam name,duration in minutes
TORONTO_UTA92_0001,Toronto UTA92 Course 0001,120
TORONTO_UTA92_0002,Toronto UTA92 Course 0002,120
TORONTO_UTA92_0003,Toronto UTA92 Course 0003,120
TORONTO_UTA92_0004,Toronto UTA92 Course 0004,120
TORONTO_UTA92_0005,Toronto UTA92 Course 0005,120
TORONTO_UTA92_0006,Toronto UTA92 Course 0006,120
TORONTO_UTA92_0007,Toronto UTA92 Course 0007,120
TORONTO_UTA92_0008,Toronto UTA92 Course 0008,120
TORONTO_UTA92_0009,Toronto UTA92 Course 0009,120
TORONTO_UTA92_0010,Toronto UTA92 Course 0010,120
TORONTO_UTA92_0011,Toronto UTA92 Course 0011,120
TORONTO_UTA92_0012,Toronto UTA92 Course 0012,120
TORONTO_UTA92_0013,Toronto UTA92 Course 0013,120
TORONTO_UTA92_0014,Toronto UTA92 Course 0014,120
TORONTO_UTA92_0015,Toronto UTA92 Course 0015,120
TORONTO_UTA92_0016,Toronto UTA92 Course 0016,120
TORONTO_UTA92_0017,Toronto UTA92 Course 0017,120
TORONTO_UTA92_0018,Toronto UTA92 Course 0018,120
TORONTO_UTA92_0019,Toronto UTA92 Course 0019,120
TORONTO_UTA92_0020,Toronto UTA92 Course 0020,120
TORONTO_UTA92_0021,Toronto UTA92 Course 0021,120
TORONTO_UTA92_0022,Toronto UTA92 Course 0022,120
TORONTO_UTA92_0023,Toronto UTA92 Course 0023,120
TORONTO_UTA92_0024,Toronto UTA92 Course 0024,120
TORONTO_UTA92_0025,Toronto UTA92 Course 0025,120
TORONTO_UTA92_0026,Toronto UTA92 Course 0026,120
TORONTO_UTA92_0027,Toronto UTA92 Course 0027,120
TORONTO_UTA92_0028,Toronto UTA92 Course 0028,120
TORONTO_UTA92_0029,Toronto UTA92 Course 0029,120
TORONTO_UTA92_0030,Toronto UTA92 Course 0030,120
TORONTO_UTA92_0031,Toronto UTA92 Course 0031,120
TORONTO_UTA92_0032,Toronto UTA92 Course 0032,120
TORONTO_UTA92_0033,Toronto UTA92 Course 0033,120
TORONTO_UTA92_0034,Toronto UTA92 Course 0034,120
TORONTO_UTA92_0035,Toronto UTA92 Course 0035,120
TORONTO_UTA92_0036,Toronto UTA92 Course 0036,120
TORONTO_UTA92_0037,Toronto UTA92 Course 0037,120
TORONTO_UTA92_0038,Toronto UTA92 Course 0038,120
TORONTO_UTA92_0039,Toronto UTA92 Course 0039,120
TORONTO_UTA92_0040,Toronto UTA92 Course 0040,120
TORONTO_UTA92_0041,Toronto UTA92 Course 0041,120
TORONTO_UTA92_0042,Toronto UTA92 Course 0042,120
TORONTO_UTA92_0043,Toronto UTA92 Course 0043,120
TORONTO_UTA92_0044,Toronto UTA92 Course 0044,120
TORONTO_UTA92_0045,Toronto UTA92 Course 0045,120
TORONTO_UTA92_0046,Toronto UTA92 Course 0046,120
TORONTO_UTA92_0047,Toronto UTA92 Course 0047,120
TORONTO_UTA92_0048,Toronto UTA92 Course 0048,120
TORONTO_UTA92_0049,Toronto UTA92 Course 0049,120
