room name,capacity
AddedRoom_019,40
AddedRoom_020,40
AddedRoom_021,40
AddedRoom_022,40
AddedRoom_023,40
AddedRoom_024,40
AddedRoom_025,40
AddedRoom_026,40
AddedRoom_027,40
AddedRoom_028,40
AddedRoom_029,40
AddedRoom_030,40
AddedRoom_031,40
AddedRoom_032,40
AddedRoom_033,40
AddedRoom_034,40
AddedRoom_035,40
AddedRoom_036,40
AddedRoom_037,40
AddedRoom_038,40
AddedRoom_039,40
AddedRoom_040,40
AddedRoom_041,40
AddedRoom_042,40
AddedRoom_043,40
AddedRoom_044,40
AddedRoom_045,40
AddedRoom_046,40
AddedRoom_047,40
AddedRoom_048,40
AddedRoom_049,40
AddedRoom_050,40
AddedRoom_051,40
AddedRoom_052,40
AddedRoom_053,40
AddedRoom_054,40
AddedRoom_055,40
AddedRoom_056,40
AddedRoom_057,40
AddedRoom_058,40
AddedRoom_059,40
AddedRoom_060,40
AddedRoom_061,40
AddedRoom_062,40
AddedRoom_063,50
AddedRoom_064,50
AddedRoom_065,50
AddedRoom_066,50
BaseRoom_001,40
BaseRoom_002,60
BaseRoom_003,80
BaseRoom_004,100
BaseRoom_005,120
BaseRoom_006,150
BaseRoom_007,180
BaseRoom_008,220
BaseRoom_009,260
BaseRoom_010,320
BaseRoom_011,400
BaseRoom_012,500
BaseRoom_013,650
BaseRoom_014,800
BaseRoom_015,1000
BaseRoom_016,1250
BaseRoom_017,1500
BaseRoom_018,2000
BaseRoom_019,1000
