student code,exam code
TORONTO_UTE92_STU00001,TORONTO_UTE92_0089
TORONTO_UTE92_STU00002,TORONTO_UTE92_0048
TORONTO_UTE92_STU00003,TORONTO_UTE92_0056
TORONTO_UTE92_STU00003,TORONTO_UTE92_0060
TORONTO_UTE92_STU00003,TORONTO_UTE92_0061
TORONTO_UTE92_STU00004,TORONTO_UTE92_0001
TORONTO_UTE92_STU00004,TORONTO_UTE92_0002
TORONTO_UTE92_STU00004,TORONTO_UTE92_0003
TORONTO_UTE92_STU00004,TORONTO_UTE92_0065
TORONTO_UTE92_STU00005,TORONTO_UTE92_0010
TORONTO_UTE92_STU00005,TORONTO_UTE92_0047
TORONTO_UTE92_STU00005,TORONTO_UTE92_0048
TORONTO_UTE92_STU00005,TORONTO_UTE92_0049
TORONTO_UTE92_STU00005,TORONTO_UTE92_0050
TORONTO_UTE92_STU00006,TORONTO_UTE92_0047
TORONTO_UTE92_STU00007,TORONTO_UTE92_0053
TORONTO_UTE92_STU00008,TORONTO_UTE92_0061
TORONTO_UTE92_STU00009,TORONTO_UTE92_0011
TORONTO_UTE92_STU00009,TORONTO_UTE92_0067
TORONTO_UTE92_STU00010,TORONTO_UTE92_0179
TORONTO_UTE92_STU00011,TORONTO_UTE92_0062
TORONTO_UTE92_STU00012,TORONTO_UTE92_0103
TORONTO_UTE92_STU00013,TORONTO_UTE92_0040
TORONTO_UTE92_STU00014,TORONTO_UTE92_0052
TORONTO_UTE92_STU00014,TORONTO_UTE92_0062
TORONTO_UTE92_STU00015,TORONTO_UTE92_0137
TORONTO_UTE92_STU00016,TORONTO_UTE92_0061
TORONTO_UTE92_STU00017,TORONTO_UTE92_0154
TORONTO_UTE92_STU00018,TORONTO_UTE92_0152
TORONTO_UTE92_STU00019,TORONTO_UTE92_0061
TORONTO_UTE92_STU00020,TORONTO_UTE92_0053
TORONTO_UTE92_STU00021,TORONTO_UTE92_0067
TORONTO_UTE92_STU00022,TORONTO_UTE92_0070
TORONTO_UTE92_STU00023,TORONTO_UTE92_0008
TORONTO_UTE92_STU00024,TORONTO_UTE92_0045
TORONTO_UTE92_STU00024,TORONTO_UTE92_0066
TORONTO_UTE92_STU00024,TORONTO_UTE92_0130
TORONTO_UTE92_STU00024,TORONTO_UTE92_0136
TORONTO_UTE92_STU00024,TORONTO_UTE92_0140
TORONTO_UTE92_STU00025,TORONTO_UTE92_0090
TORONTO_UTE92_STU00026,TORONTO_UTE92_0121
TORONTO_UTE92_STU00026,TORONTO_UTE92_0122
TORONTO_UTE92_STU00026,TORONTO_UTE92_0123
TORONTO_UTE92_STU00027,TORONTO_UTE92_0047
TORONTO_UTE92_STU00027,TORONTO_UTE92_0048
TORONTO_UTE92_STU00027,TORONTO_UTE92_0049
TORONTO_UTE92_STU00027,TORONTO_UTE92_0050
TORONTO_UTE92_STU00028,TORONTO_UTE92_0030
TORONTO_UTE92_STU00028,TORONTO_UTE92_0149
TORONTO_UTE92_STU00028,TORONTO_UTE92_0172
TORONTO_UTE92_STU00028,TORONTO_UTE92_0173
TORONTO_UTE92_STU00028,TORONTO_UTE92_0175
TORONTO_UTE92_STU00029,TORONTO_UTE92_0070
TORONTO_UTE92_STU00030,TORONTO_UTE92_0051
TORONTO_UTE92_STU00030,TORONTO_UTE92_0052
TORONTO_UTE92_STU00030,TORONTO_UTE92_0053
TORONTO_UTE92_STU00030,TORONTO_UTE92_0054
TORONTO_UTE92_STU00030,TORONTO_UTE92_0055
TORONTO_UTE92_STU00031,TORONTO_UTE92_0022
TORONTO_UTE92_STU00031,TORONTO_UTE92_0023
TORONTO_UTE92_STU00031,TORONTO_UTE92_0025
TORONTO_UTE92_STU00031,TORONTO_UTE92_0026
TORONTO_UTE92_STU00031,TORONTO_UTE92_0028
TORONTO_UTE92_STU00032,TORONTO_UTE92_0067
TORONTO_UTE92_STU00033,TORONTO_UTE92_0130
TORONTO_UTE92_STU00034,TORONTO_UTE92_0076
TORONTO_UTE92_STU00034,TORONTO_UTE92_0131
TORONTO_UTE92_STU00034,TORONTO_UTE92_0141
TORONTO_UTE92_STU00034,TORONTO_UTE92_0142
TORONTO_UTE92_STU00034,TORONTO_UTE92_0144
TORONTO_UTE92_STU00035,TORONTO_UTE92_0069
TORONTO_UTE92_STU00035,TORONTO_UTE92_0070
TORONTO_UTE92_STU00035,TORONTO_UTE92_0071
TORONTO_UTE92_STU00035,TORONTO_UTE92_0072
TORONTO_UTE92_STU00035,TORONTO_UTE92_0073
TORONTO_UTE92_STU00036,TORONTO_UTE92_0047
TORONTO_UTE92_STU00037,TORONTO_UTE92_0013
TORONTO_UTE92_STU00038,TORONTO_UTE92_0009
TORONTO_UTE92_STU00038,TORONTO_UTE92_0066
TORONTO_UTE92_STU00038,TORONTO_UTE92_0130
TORONTO_UTE92_STU00039,TORONTO_UTE92_0012
TORONTO_UTE92_STU00039,TORONTO_UTE92_0130
TORONTO_UTE92_STU00040,TORONTO_UTE92_0114
TORONTO_UTE92_STU00040,TORONTO_UTE92_0116
TORONTO_UTE92_STU00040,TORONTO_UTE92_0117
TORONTO_UTE92_STU00040,TORONTO_UTE92_0119
TORONTO_UTE92_STU00041,TORONTO_UTE92_0130
TORONTO_UTE92_STU00042,TORONTO_UTE92_0047
TORONTO_UTE92_STU00042,TORONTO_UTE92_0048
TORONTO_UTE92_STU00042,TORONTO_UTE92_0049
TORONTO_UTE92_STU00042,TORONTO_UTE92_0050
TORONTO_UTE92_STU00042,TORONTO_UTE92_0143
TORONTO_UTE92_STU00043,TORONTO_UTE92_0049
TORONTO_UTE92_STU00043,TORONTO_UTE92_0107
