exam code,exam name,duration in minutes
TORONTO_UTE92_0001,Toronto UTE92 Course 0001,120
TORONTO_UTE92_0002,Toronto UTE92 Course 0002,120
TORONTO_UTE92_0003,Toronto UTE92 Course 0003,120
TORONTO_UTE92_0004,Toronto UTE92 Course 0004,120
TORONTO_UTE92_0005,Toronto UTE92 Course 0005,120
TORONTO_UTE92_0006,Toronto UTE92 Course 0006,120
TORONTO_UTE92_0007,Toronto UTE92 Course 0007,120
TORONTO_UTE92_0008,Toronto UTE92 Course 0008,120
TORONTO_UTE92_0009,Toronto UTE92 Course 0009,120
TORONTO_UTE92_0010,Toronto UTE92 Course 0010,120
TORONTO_UTE92_0011,Toronto UTE92 Course 0011,120
TORONTO_UTE92_0012,Toronto UTE92 Course 0012,120
TORONTO_UTE92_0013,Toronto UTE92 Course 0013,120
TORONTO_UTE92_0014,Toronto UTE92 Course 0014,120
TORONTO_UTE92_0015,Toronto UTE92 Course 0015,120
TORONTO_UTE92_0016,Toronto UTE92 Course 0016,120
TORONTO_UTE92_0017,Toronto UTE92 Course 0017,120
TORONTO_UTE92_0018,Toronto UTE92 Course 0018,120
TORONTO_UTE92_0019,Toronto UTE92 Course 0019,120
TORONTO_UTE92_0020,Toronto UTE92 Course 0020,120
TORONTO_UTE92_0021,Toronto UTE92 Course 0021,120
TORONTO_UTE92_0022,Toronto UTE92 Course 0022,120
TORONTO_UTE92_0023,Toronto UTE92 Course 0023,120
TORONTO_UTE92_0024,Toronto UTE92 Course 0024,120
TORONTO_UTE92_0025,Toronto UTE92 Course 0025,120
TORONTO_UTE92_0026,Toronto UTE92 Course 0026,120
TORONTO_UTE92_0027,Toronto UTE92 Course 0027,120
TORONTO_UTE92_0028,Toronto UTE92 Course 0028,120
TORONTO_UTE92_0029,Toronto UTE92 Course 0029,120
TORONTO_UTE92_0030,Toronto UTE92 Course 0030,120
TORONTO_UTE92_0031,Toronto UTE92 Course 0031,120
TORONTO_UTE92_0032,Toronto UTE92 Course 0032,120
TORONTO_UTE92_0033,Toronto UTE92 Course 0033,120
TORONTO_UTE92_0034,Toronto UTE92 Course 0034,120
TORONTO_UTE92_0035,Toronto UTE92 Course 0035,120
TORONTO_UTE92_0036,Toronto UTE92 Course 0036,120
TORONTO_UTE92_0037,Toronto UTE92 Course 0037,120
TORONTO_UTE92_0038,Toronto UTE92 Course 0038,120
TORONTO_UTE92_0039,Toronto UTE92 Course 0039,120
TORONTO_UTE92_0040,Toronto UTE92 Course 0040,120
TORONTO_UTE92_0041,Toronto UTE92 Course 0041,120
TORONTO_UTE92_0042,Toronto UTE92 Course 0042,120
TORONTO_UTE92_0043,Toronto UTE92 Course 0043,120
TORONTO_UTE92_0044,Toronto UTE92 Course 0044,120
TORONTO_UTE92_0045,Toronto UTE92 Course 0045,120
TORONTO_UTE92_0046,Toronto UTE92 Course 0046,120
TORONTO_UTE92_0047,Toronto UTE92 Course 0047,120
TORONTO_UTE92_0048,Toronto UTE92 Course 0048,120
TORONTO_UTE92_0049,Toronto UTE92 Course 0049,120
TORONTO_UTE92_0050,Toronto UTE92 Course 0050,120
TORONTO_UTE92_0051,Toronto UTE92 Course 0051,120
TORONTO_UTE92_0052,Toronto UTE92 Course 0052,120
TORONTO_UTE92_0053,Toronto UTE92 Course 0053,120
TORONTO_UTE92_0054,Toronto UTE92 Course 0054,120
TORONTO_UTE92_0055,Toronto UTE92 Course 0055,120
TORONTO_UTE92_0056,Toronto UTE92 Course 0056,120
TORONTO_UTE92_0057,Toronto UTE92 Course 0057,120
TORONTO_UTE92_0058,Toronto UTE92 Course 0058,120
TORONTO_UTE92_0059,Toronto UTE92 Course 0059,120
TORONTO_UTE92_0060,Toronto UTE92 Course 0060,120
TORONTO_UTE92_0061,Toronto UTE92 Course 0061,120
TORONTO_UTE92_0062,Toronto UTE92 Course 0062,120
TORONTO_UTE92_0063,Toronto UTE92 Course 0063,120
TORONTO_UTE92_0064,Toronto UTE92 Course 0064,120
TORONTO_UTE92_0065,Toronto UTE92 Course 0065,120
TORONTO_UTE92_0066,Toronto UTE92 Course 0066,120
TORONTO_UTE92_0067,Toronto UTE92 Course 0067,120
TORONTO_UTE92_0068,Toronto UTE92 Course 0068,120
TORONTO_UTE92_0069,Toronto UTE92 Course 0069,120
TORONTO_UTE92_0070,Toronto UTE92 Course 0070,120
TORONTO_UTE92_0071,Toronto UTE92 Course 0071,120
TORONTO_UTE92_0072,Toronto UTE92 Course 0072,120
TORONTO_UTE92_0073,Toronto UTE92 Course 0073,120
TORONTO_UTE92_0074,Toronto UTE92 Course 0074,120
TORONTO_UTE92_0075,Toronto UTE92 Course 0075,120
TORONTO_UTE92_0076,Toronto UTE92 Course 0076,120
TORONTO_UTE92_0077,Toronto UTE92 Course 0077,120
TORONTO_UTE92_0078,Toronto UTE92 Course 0078,120
TORONTO_UTE92_0079,Toronto UTE92 Course 0079,120
TORONTO_UTE92_0080,Toronto UTE92 Course 0080,120
TORONTO_UTE92_0081,Toronto UTE92 Course 0081,120
TORONTO_UTE92_0082,Toronto UTE92 Course 0082,120
TORONTO_UTE92_0083,Toronto UTE92 Course 0083,120
TORONTO_UTE92_0084,Toronto UTE92 Course 0084,120
TORONTO_UTE92_0085,Toronto UTE92 Course 0085,120
TORONTO_UTE92_0086,Toronto UTE92 Course 0086,120
TORONTO_UTE92_0087,Toronto UTE92 Course 0087,120
TORONTO_UTE92_0088,Toronto UTE92 Course 0088,120
TORONTO_UTE92_0089,Toronto UTE92 Course 0089,120
TORONTO_UTE92_0090,Toronto UTE92 Course 0090,120
TORONTO_UTE92_0091,Toronto UTE92 Course 0091,120
TORONTO_UTE92_0092,Toronto UTE92 Course 0092,120
TORONTO_UTE92_0093,Toronto UTE92 Course 0093,120
TORONTO_UTE92_0094,Toronto UTE92 Course 0094,120
TORONTO_UTE92_0095,Toronto UTE92 Course 0095,120
TORONTO_UTE92_0096,Toronto UTE92 Course 0096,120
TORONTO_UTE92_0097,Toronto UTE92 Course 0097,120
TORONTO_UTE92_0098,Toronto UTE92 Course 0098,120
TORONTO_UTE92_0099,Toronto UTE92 Course 0099,120
TORONTO_UTE92_0100,Toronto UTE92 Course 0100,120
TORONTO_UTE92_0101,Toronto UTE92 Course 0101,120
TORONTO_UTE92_0102,Toronto UTE92 Course 0102,120
TORONTO_UTE92_0103,Toronto UTE92 Course 0103,120
TORONTO_UTE92_0104,Toronto UTE92 Course 0104,120
TORONTO_UTE92_0105,Toronto UTE92 Course 0105,120
TORONTO_UTE92_0106,Toronto UTE92 Course 0106,120
TORONTO_UTE92_0107,Toronto UTE92 Course 0107,120
TORONTO_UTE92_0108,Toronto UTE92 Course 0108,120
TORONTO_UTE92_0109,Toronto UTE92 Course 0109,120
TORONTO_UTE92_0110,Toronto UTE92 Course 0110,120
TORONTO_UTE92_0111,Toronto UTE92 Course 0111,120
TORONTO_UTE92_0112,Toronto UTE92 Course 0112,120
TORONTO_UTE92_0113,Toronto UTE92 Course 0113,120
TORONTO_UTE92_0114,Toronto UTE92 Course 0114,120
TORONTO_UTE92_0115,Toronto UTE92 Course 0115,120
TORONTO_UTE92_0116,Toronto UTE92 Course 0116,120
TORONTO_UTE92_0117,Toronto UTE92 Course 0117,120
TORONTO_UTE92_0118,Toronto UTE92 Course 0118,120
TORONTO_UTE92_0119,Toronto UTE92 Course 0119,120
TORONTO_UTE92_0120,Toronto UTE92 Course 0120,120
TORONTO_UTE92_0121,Toronto UTE92 Course 0121,120
TORONTO_UTE92_0122,Toronto UTE92 Course 0122,120
TORONTO_UTE92_0123,Toronto UTE92 Course 0123,120
TORONTO_UTE92_0124,Toronto UTE92 Course 0124,120
TORONTO_UTE92_0125,Toronto UTE92 Course 0125,120
TORONTO_UTE92_0126,Toronto UTE92 Course 0126,120
TORONTO_UTE92_0127,Toronto UTE92 Course 0127,120
TORONTO_UTE92_0128,Toronto UTE92 Course 0128,120
TORONTO_UTE92_0129,Toronto UTE92 Course 0129,120
TORONTO_UTE92_0130,Toronto UTE92 Course 0130,120
TORONTO_UTE92_0131,Toronto UTE92 Course 0131,120
TORONTO_UTE92_0132,Toronto UTE92 Course 0132,120
TORONTO_UTE92_0133,Toronto UTE92 Course 0133,120
TORONTO_UTE92_0134,Toronto UTE92 Course 0134,120
TORONTO_UTE92_0135,Toronto UTE92 Course 0135,120
TORONTO_UTE92_0136,Toronto UTE92 Course 0136,120
TORONTO_UTE92_0137,Toronto UTE92 Course 0137,120
TORONTO_UTE92_0138,Toronto UTE92 Course 0138,120
TORONTO_UTE92_0139,Toronto UTE92 Course 0139,120
TORONTO_UTE92_0140,Toronto UTE92 Course 0140,120
TORONTO_UTE92_0141,Toronto UTE92 Course 0141,120
TORONTO_UTE92_0142,Toronto UTE92 Course 0142,120
TORONTO_UTE92_0143,Toronto UTE92 Course 0143,120
TORONTO_UTE92_0144,Toronto UTE92 Course 0144,120
TORONTO_UTE92_0145,Toronto UTE92 Course 0145,120
TORONTO_UTE92_0146,Toronto UTE92 Course 0146,120
TORONTO_UTE92_0147,Toronto UTE92 Course 0147,120
TORONTO_UTE92_0148,Toronto UTE92 Course 0148,120
TORONTO_UTE92_0149,Toronto UTE92 Course 0149,120
TORONTO_UTE92_0150,Toronto UTE92 Course 0150,120
TORONTO_UTE92_0151,Toronto UTE92 Course 0151,120
TORONTO_UTE92_0152,Toronto UTE92 Course 0152,120
TORONTO_UTE92_0153,Toronto UTE92 Course 0153,120
TORONTO_UTE92_0154,Toronto UTE92 Course 0154,120
TORONTO_UTE92_0155,Toronto UTE92 Course 0155,120
TORONTO_UTE92_0156,Toronto UTE92 Course 0156,120
TORONTO_UTE92_0157,Toronto UTE92 Course 0157,120
TORONTO_UTE92_0158,Toronto UTE92 Course 0158,120
TORONTO_UTE92_0159,Toronto UTE92 Course 0159,120
TORONTO_UTE92_0160,Toronto UTE92 Course 0160,120
TORONTO_UTE92_0161,Toronto UTE92 Course 0161,120
TORONTO_UTE92_0162,Toronto UTE92 Course 0162,120
TORONTO_UTE92_0163,Toronto UTE92 Course 0163,120
TORONTO_UTE92_0164,Toronto UTE92 Course 0164,120
TORONTO_UTE92_0165,Toronto UTE92 Course 0165,120
TORONTO_UTE92_0166,Toronto UTE92 Course 0166,120
TORONTO_UTE92_0167,Toronto UTE92 Course 0167,120
TORONTO_UTE92_0168,Toronto UTE92 Course 0168,120
TORONTO_UTE92_0169,Toronto UTE92 Course 0169,120
TORONTO_UTE92_0170,Toronto UTE92 Course 0170,120
TORONTO_UTE92_0171,Toronto UTE92 Course 0171,120
TORONTO_UTE92_0172,Toronto UTE92 Course 0172,120
TORONTO_UTE92_0173,Toronto UTE92 Course 0173,120
TORONTO_UTE92_0174,Toronto UTE92 Course 0174,120
TORONTO_UTE92_0175,Toronto UTE92 Course 0175,120
TORONTO_UTE92_0176,Toronto UTE92 Course 0176,120
TORONTO_UTE92_0177,Toronto UTE92 Course 0177,120
TORONTO_UTE92_0178,Toronto UTE92 Course 0178,120
TORONTO_UTE92_0179,Toronto UTE92 Course 0179,120
TORONTO_UTE92_0180,Toronto UTE92 Course 0180,120
TORONTO_UTE92_0181,Toronto UTE92 Course 0181,120
TORONTO_UTE92_0182,Toronto UTE92 Course 0182,120
TORONTO_UTE92_0183,Toronto UTE92 Course 0183,120
TORONTO_UTE92_0184,Toronto UTE92 Course 0184,120
