student code,exam code
TORONTO_YOR83_STU00001,TORONTO_YOR83_0031
TORONTO_YOR83_STU00001,TORONTO_YOR83_0059
TORONTO_YOR83_STU00001,TORONTO_YOR83_0091
TORONTO_YOR83_STU00001,TORONTO_YOR83_0110
TORONTO_YOR83_STU00001,TORONTO_YOR83_0133
TORONTO_YOR83_STU00001,TORONTO_YOR83_0153
TORONTO_YOR83_STU00001,TORONTO_YOR83_0166
TORONTO_YOR83_STU00001,TORONTO_YOR83_0174
TORONTO_YOR83_STU00002,TORONTO_YOR83_0007
TORONTO_YOR83_STU00002,TORONTO_YOR83_0024
TORONTO_YOR83_STU00002,TORONTO_YOR83_0031
TORONTO_YOR83_STU00002,TORONTO_YOR83_0060
TORONTO_YOR83_STU00002,TORONTO_YOR83_0079
TORONTO_YOR83_STU00002,TORONTO_YOR83_0110
TORONTO_YOR83_STU00002,TORONTO_YOR83_0130
TORONTO_YOR83_STU00002,TORONTO_YOR83_0152
TORONTO_YOR83_STU00003,TORONTO_YOR83_0006
TORONTO_YOR83_STU00003,TORONTO_YOR83_0031
TORONTO_YOR83_STU00003,TORONTO_YOR83_0072
TORONTO_YOR83_STU00003,TORONTO_YOR83_0109
TORONTO_YOR83_STU00003,TORONTO_YOR83_0131
TORONTO_YOR83_STU00003,TORONTO_YOR83_0153
TORONTO_YOR83_STU00003,TORONTO_YOR83_0160
TORONTO_YOR83_STU00003,TORONTO_YOR83_0174
TORONTO_YOR83_STU00004,TORONTO_YOR83_0024
TORONTO_YOR83_STU00004,TORONTO_YOR83_0031
TORONTO_YOR83_STU00004,TORONTO_YOR83_0060
TORONTO_YOR83_STU00004,TORONTO_YOR83_0081
TORONTO_YOR83_STU00004,TORONTO_YOR83_0094
TORONTO_YOR83_STU00004,TORONTO_YOR83_0109
TORONTO_YOR83_STU00004,TORONTO_YOR83_0130
TORONTO_YOR83_STU00004,TORONTO_YOR83_0153
TORONTO_YOR83_STU00005,TORONTO_YOR83_0031
TORONTO_YOR83_STU00005,TORONTO_YOR83_0072
TORONTO_YOR83_STU00005,TORONTO_YOR83_0079
TORONTO_YOR83_STU00005,TORONTO_YOR83_0109
TORONTO_YOR83_STU00005,TORONTO_YOR83_0121
TORONTO_YOR83_STU00005,TORONTO_YOR83_0130
TORONTO_YOR83_STU00005,TORONTO_YOR83_0154
TORONTO_YOR83_STU00005,TORONTO_YOR83_0173
TORONTO_YOR83_STU00006,TORONTO_YOR83_0031
TORONTO_YOR83_STU00006,TORONTO_YOR83_0059
TORONTO_YOR83_STU00006,TORONTO_YOR83_0079
TORONTO_YOR83_STU00006,TORONTO_YOR83_0110
TORONTO_YOR83_STU00006,TORONTO_YOR83_0121
TORONTO_YOR83_STU00006,TORONTO_YOR83_0133
TORONTO_YOR83_STU00006,TORONTO_YOR83_0153
TORONTO_YOR83_STU00006,TORONTO_YOR83_0159
TORONTO_YOR83_STU00007,TORONTO_YOR83_0031
TORONTO_YOR83_STU00007,TORONTO_YOR83_0071
TORONTO_YOR83_STU00007,TORONTO_YOR83_0081
TORONTO_YOR83_STU00007,TORONTO_YOR83_0094
TORONTO_YOR83_STU00007,TORONTO_YOR83_0111
TORONTO_YOR83_STU00007,TORONTO_YOR83_0130
TORONTO_YOR83_STU00007,TORONTO_YOR83_0154
TORONTO_YOR83_STU00007,TORONTO_YOR83_0173
TORONTO_YOR83_STU00008,TORONTO_YOR83_0025
TORONTO_YOR83_STU00008,TORONTO_YOR83_0031
TORONTO_YOR83_STU00008,TORONTO_YOR83_0058
TORONTO_YOR83_STU00008,TORONTO_YOR83_0079
TORONTO_YOR83_STU00008,TORONTO_YOR83_0107
TORONTO_YOR83_STU00008,TORONTO_YOR83_0130
TORONTO_YOR83_STU00008,TORONTO_YOR83_0152
TORONTO_YOR83_STU00008,TORONTO_YOR83_0160
TORONTO_YOR83_STU00009,TORONTO_YOR83_0006
TORONTO_YOR83_STU00009,TORONTO_YOR83_0025
